prediction,target
0.0012259663,0
0.0050567538,0
0.00025717754,0
0.999972,1
0.00012844984,0
0.00044112024,0
0.9999771,1
0.00092334906,0
0.7876012,1
0.41936606,0
0.0007647703,0
0.6706748,1
0.0007391364,0
0.9396674,1
0.00070134446,0
0.9999738,1
0.9999186,1
0.999931,1
0.12941474,0
0.9999738,1
0.99982613,1
0.018482884,0
0.00013122235,0
0.99997246,1
0.007805405,0
8.5556036e-13,0
0.99987316,1
0.9999838,1
0.010289214,0
0.00019706531,0
0.28223825,0
0.01365189,0
0.00057927397,0
0.00019587837,0
0.07864447,0
0.9999465,1
0.711922,1
0.00038697207,0
0.9062666,1
0.999944,1
0.00039490545,0
0.9999839,1
0.0005930439,0
0.9999001,1
0.035514407,0
0.0004656261,0
0.99998057,1
0.99998,1
0.05599173,0
0.0018319391,0
0.9999529,1
0.99995315,1
0.99998,1
0.07489761,0
0.017832154,0
0.02044939,0
0.01617868,0
0.99998736,1
0.9999591,1
0.08241484,0
0.0040679155,0
0.014965357,0
0.00014960156,0
0.9049127,1
0.9999838,1
0.04482772,0
0.005138044,0
0.999972,1
0.99993837,1
7.023135e-07,0
0.6857769,1
0.06322052,0
3.1457632e-05,0
0.0007339941,0
0.9999795,1
1.9641284e-05,0
0.008112993,0
0.9999596,1
0.999972,1
0.7526598,1
0.9999521,1
0.9998704,1
0.9999354,1
0.99997234,1
0.015955003,0
0.0005142098,0
0.005958512,0
0.99994814,1
0.6176362,1
0.0010389774,0
0.0012596474,0
0.99997246,1
0.0017087684,0
0.0036744934,0
0.9999496,1
0.99997354,1
3.2651228e-09,0
0.99997103,1
0.044813722,0
0.00012971478,0
0.9999609,1
0.0008168946,0
0.9999697,1
0.99998,1
0.9999423,1
0.002981645,0
0.0005622923,0
0.99991894,1
0.9999052,1
0.00046138413,0
0.0005572158,0
0.9999578,1
0.99996996,1
0.99991596,1
0.00022535746,0
0.999972,1
0.9998807,1
0.03173674,0
0.027923571,0
0.00024393073,0
0.99988985,1
0.99995434,1
0.006437791,0
0.0010846385,0
0.9999522,1
0.4904206,0
0.00096056657,0
0.00021446607,0
0.007871715,0
0.9999727,1
0.999928,1
0.054561336,0
0.8399438,1
0.97781336,1
0.99993944,1
0.9999584,1
0.99996054,1
0.0020247821,0
0.00033338903,0
0.00015638684,0
0.0012034746,0
0.9999578,1
0.9999596,1
0.19270365,1
6.8009336e-05,0
0.0009913283,0
0.010038177,0
0.00030268528,0
0.01825603,0
0.00097290915,0
7.981634e-06,0
0.05538966,0
0.056910805,0
0.9999418,1
0.0003893809,0
0.013367847,0
7.638273e-17,0
0.99996126,1
0.00023609868,0
0.99989843,1
0.9998914,1
0.04422949,0
0.004545417,0
0.00036173195,0
0.38452077,0
0.9999441,1
0.9999738,1
0.99996126,1
0.00010027118,0
0.8490576,0
0.00062397565,0
0.9999379,1
0.0007636277,0
0.049547363,0
0.9999534,1
0.99998105,1
0.9769034,1
0.9999857,1
0.00019125252,0
9.5252464e-05,0
0.18477646,0
0.039003577,0
0.002741771,0
0.8648378,1
0.00029070274,0
0.034364346,0
0.9998969,1
0.0005060768,0
2.5018892e-14,0
0.84000045,1
0.99996996,1
0.9999738,1
7.113578e-05,0
0.9437752,1
0.9999857,1
0.00025943413,0
9.946618e-05,0
7.638273e-17,0
0.04398933,0
0.99994266,1
0.0011115046,0
0.9999175,1
0.00036599068,0
0.00015442212,0
0.00017043068,0
0.99993336,1
0.0015273374,0
0.00022893216,0
0.99994767,1
0.99992573,1
0.0031666337,0
0.99998,1
0.99995124,1
0.99998,1
0.9999831,1
0.00025004035,0
0.019134397,0
0.81942016,1
0.99994814,1
0.999851,1
0.000621734,0
0.00075374526,0
0.0027255036,0
0.00052468234,0
0.0018381858,0
0.99995613,1
0.016513713,0
0.0065958085,0
0.9999373,1
0.72124225,1
0.99997246,1
0.0004895801,0
0.95102787,1
0.15502462,0
0.022176456,0
0.8330001,1
0.13097267,0
0.0004666692,0
0.99999285,1
0.18515038,0
0.0003172404,0
0.99990666,1
0.19964993,0
0.9999603,1
0.99998057,1
0.0003491098,0
9.55555e-05,0
0.0029519182,0
0.9999541,1
0.0006916687,0
0.99996185,1
0.9999838,1
0.6668443,1
0.9999645,1
0.96208656,1
0.013965005,0
0.005061302,0
0.00023630427,0
0.00014219098,0
0.0027793292,0
0.044701025,0
0.00045115707,0
0.053571098,0
0.99994266,1
0.16659756,0
0.99996436,1
0.99996614,1
0.00038928105,0
0.99995875,1
0.9999074,1
0.999982,1
0.99996567,1
0.9999559,1
0.00016604085,0
0.999982,1
0.1396563,0
0.9999839,1
0.009682998,0
0.9999602,1
0.99997413,1
2.8057383e-07,0
0.00079400674,0
0.06437778,0
0.9999738,1
0.0030949442,0
0.020535555,0
0.26730353,0
1.7305327e-08,0
0.0031733976,0
0.9998919,1
0.00087459764,0
0.0012567652,0
0.8972475,1
0.6051302,1
4.1772805e-12,0
0.5074508,1
0.9999857,1
0.9999707,1
0.99998343,1
0.1099201,0
0.07584441,0
0.00017873698,0
0.0009272237,0
0.0059491144,0
0.000981739,0
0.023898348,0
0.9999708,1
0.9999691,1
0.07773946,0
0.9999261,1
0.99998105,1
0.6753347,1
0.99998426,1
0.99998,1
0.0006169128,0
0.9999367,1
0.00084886415,0
0.9999738,1
0.026971726,0
0.011714161,0
0.008642548,0
0.44986555,1
0.99998534,1
0.7572665,1
0.03138946,0
0.0012504053,0
0.005234214,0
0.0011518669,0
0.99993753,1
2.5018892e-14,0
0.9999875,1
0.9999665,1
0.9999615,1
0.1298382,0
0.9800219,1
0.1359374,0
0.0026665928,0
0.00020034863,0
0.9999268,1
0.8553012,1
0.0001589507,0
0.031877413,0
0.0020914178,0
5.6936686e-05,0
0.013793924,0
0.021886835,0
0.0004656261,0
0.99998736,1
0.9999738,1
0.00017211522,0
0.00026032564,0
0.2399684,0
0.0018597497,0
0.99998736,1
0.99996376,1
0.39141196,0
0.02563668,0
0.016384771,0
0.00039121354,0
0.000564122,0
0.0001402836,0
0.99995995,1
0.9999149,1
0.99995315,1
0.009203889,0
0.697626,1
6.222631e-05,0
2.9247338e-16,0
0.9999602,1
0.8012086,1
0.99997246,1
0.010387309,0
0.99997246,1
0.015946083,1
0.003613238,0
0.9999609,1
0.3035775,0
0.999946,1
0.0039244727,0
0.9054108,1
0.12348976,0
0.9999697,1
0.0011960127,0
7.638273e-17,0
0.9999367,1
0.9999583,1
0.9999517,1
0.08807927,0
0.9999846,1
0.0002520848,0
0.00631216,0
0.9999646,1
0.0006281398,0
0.0013666013,0
0.7454196,1
0.99998343,1
0.9999423,1
0.9067677,1
0.0070083267,0
0.00028465688,0
0.99994874,1
0.99987304,1
0.9999728,1
0.9372849,1
0.9481263,1
0.9998932,1
0.0013748863,0
0.00071006105,0
0.017660422,0
0.0011194577,0
0.023651965,0
0.9999615,1
3.1821787e-15,0
0.9999577,1
0.08633339,0
0.9999844,1
0.00063032756,0
0.9999838,1
0.9999809,1
0.00039945694,0
0.94679475,1
0.001693833,0
0.67067486,1
0.09223622,0
0.9999697,1
0.0030660084,0
0.9999608,1
2.9247338e-16,0
0.000219048,0
0.9999442,1
0.0026336773,0
0.0009121873,0
0.99995685,1
0.00015584039,0
0.99993205,1
0.9999794,1
0.00071758137,0
0.003988465,0
0.99996436,1
0.14324649,0
0.9999764,1
0.00082268025,0
0.026676131,0
0.99996114,1
0.97870183,1
0.00025248335,0
0.99979,1
0.0027886224,0
0.00010023199,0
1.667227e-05,0
0.008958349,0
0.00021390406,0
0.9999838,1
0.00033425787,0
0.000110255445,0
1.5764992e-05,0
0.11963387,0
0.062353894,0
0.99996924,1
0.999892,1
0.0063250065,0
0.00018866824,0
0.00090082386,0
0.0722574,0
0.00017707828,0
0.0029986908,0
0.028054753,0
0.91537476,1
0.99996185,1
0.9999349,1
0.99995697,1
0.0022049998,0
0.00020026574,0
0.15031174,0
0.99994147,1
0.028862627,0
0.9999229,1
0.00075639534,0
0.00041016762,0
0.99995637,1
0.87801564,1
0.16368525,0
0.99993813,1
0.0012707381,0
0.99995744,1
0.012287735,0
0.9999325,1
0.0020644227,0
0.9999443,1
0.9999825,1
0.9999076,1
3.1821787e-15,0
0.00012728895,0
0.17692372,0
0.9682579,1
2.4441815e-06,0
0.0039126226,0
0.9999738,1
0.9999498,1
0.00013324215,0
0.9999535,1
0.85079837,1
0.05421032,0
0.016223863,0
0.99998534,1
0.6851498,1
0.99994504,1
0.5216323,0
0.99988985,1
0.99996006,1
0.07885466,0
0.00069896807,0
0.9999615,1
0.99990773,1
0.025898961,0
0.009517904,0
7.04184e-05,0
0.000100158424,0
0.99997616,1
0.9999553,1
0.99993765,1
0.9999428,1
0.73146653,1
0.00015762688,0
0.999977,1
2.5179777e-05,0
0.0024137478,0
0.13518341,0
0.0023867008,0
0.13168386,0
0.0007425273,0
0.999956,1
0.00017121281,0
0.00035189756,0
0.9999833,1
0.0045722583,0
8.549295e-05,0
0.9015144,1
0.9999527,1
0.99994075,1
0.0039126226,0
0.02098474,0
3.9321054e-05,0
0.704105,1
0.1636244,0
0.9999746,1
0.99996436,1
0.00035472302,0
0.24372472,0
0.99987304,1
0.99994934,1
0.009772416,0
0.9999689,1
0.1806904,0
0.9999498,1
0.9999603,1
0.6743,0
0.0019645407,0
0.0018466479,0
0.99994266,1
0.00022056808,0
0.99997914,1
0.06016204,0
0.002385695,0
6.740443e-05,0
0.00019328487,0
0.0006329079,0
0.12994225,0
0.0001061129,0
0.004936739,0
0.0020532785,0
0.99996746,1
0.00026243416,0
0.6755876,1
0.999977,1
0.0065983585,0
0.002897723,0
0.8841498,0
0.999972,1
0.0007144303,0
0.01030755,0
0.0011798914,0
0.0016109041,0
0.00034172612,0
0.10375498,0
0.999972,1
0.0005505898,0
0.99996686,1
0.005795865,0
0.0010429611,0
0.99996686,1
0.999951,1
0.0002406555,0
0.99998593,1
0.6576114,1
0.9999795,1
0.010534662,0
0.00026166765,0
0.0005026085,0
0.0001364656,0
0.99994886,1
0.1266846,0
0.08072411,0
2.9247338e-16,0
2.9247338e-16,0
2.2836446e-05,0
0.9999727,1
4.1772805e-12,0
0.21199815,0
0.99992573,1
0.9999201,1
0.00016359662,0
0.008011637,0
0.0052084164,0
0.00011229352,0
7.2643576e-05,0
0.5587908,1
0.8820229,1
0.99994206,1
0.13319968,0
0.99998,1
0.07026935,0
0.9999465,1
0.017464556,0
0.99997926,1
0.99998,1
0.10257254,0
0.002083843,0
0.0004830785,0
0.99994504,1
0.00039723754,0
5.7036727e-05,0
0.001394998,0
0.9999629,1
0.0070218123,0
0.010719167,0
0.045331415,0
0.0011643686,0
0.9999583,1
0.0033056333,0
0.041933686,0
1.9142166e-05,0
0.99997234,1
2.7990544e-07,0
0.011388236,0
0.0011007814,0
0.00069070765,0
0.99996614,1
0.99998,1
0.9999838,1
0.99997723,1
1.3344564e-05,0
0.9998965,1
0.9999529,1
0.10228861,0
0.9999697,1
0.14993395,0
0.00043035255,0
0.005942032,0
5.874416e-06,0
0.9999523,1
0.15891127,0
0.092593424,1
0.0019588284,0
0.08041216,0
0.9999738,1
6.72622e-05,0
0.002164568,0
0.5905978,0
0.002103384,0
3.3253556e-05,0
0.9999746,1
0.9999298,1
0.9999684,1
3.1821787e-15,0
0.99996495,1
4.745316e-05,0
0.005132243,0
0.9999461,1
0.99994504,1
0.003062166,0
0.85627013,1
0.0029933155,0
0.99995995,1
0.00035056623,0
0.99997246,1
0.99990344,1
0.061710462,0
0.00079987437,0
0.12405924,0
4.1772805e-12,0
0.490095,1
0.9999672,1
0.9998895,1
3.829242e-05,0
0.071733125,0
0.00021448755,0
0.9999738,1
0.9999602,1
0.9999738,1
0.04917273,0
0.99998,1
0.9999466,1
0.0006237541,0
1.8466915e-05,0
3.1821787e-15,0
0.9999461,1
0.99990714,1
0.9999348,1
0.00058179407,0
0.00094810216,0
0.9999496,1
0.9999608,1
0.016501294,0
0.74412113,0
0.00081954035,0
0.00013541912,0
0.01867153,0
0.9999602,1
0.9999293,1
0.0035885624,0
0.9999223,1
2.9247338e-16,0
0.00030126364,0
0.9999844,1
0.99994874,1
0.001170835,0
0.18797791,0
3.194988e-06,0
0.9999615,1
0.99997246,1
0.00016184861,0
0.99991596,1
0.13726486,0
0.028168282,0
0.9999732,1
0.9999584,1
0.9999722,1
0.0008778981,0
0.06480457,0
0.9999809,1
0.024331298,0
0.00031882312,0
0.9999465,1
0.9999883,1
0.00025770796,0
2.0148553e-05,0
0.00043192887,0
0.8172273,0
0.00013042933,0
0.9664501,1
0.009000808,0
0.053928945,0
0.9999697,1
0.00027252774,0
0.00048770927,0
0.9999857,1
0.17778929,0
0.8664519,1
0.00026844392,0
9.7484684e-05,0
0.0018570494,0
0.0065233614,0
0.014943533,0
0.5826604,0
0.0027740863,0
0.9999329,1
2.7038523e-05,0
0.0008027557,0
0.9999862,1
0.00017059538,0
4.1772805e-12,0
0.00047496022,0
3.8355494e-05,0
0.055467427,0
0.00010001717,0
0.00041194723,0
0.000396496,0
0.62629896,1
0.022790447,0
0.0006129029,0
0.05182702,0
0.999851,1
0.026244683,0
0.9999454,1
0.9999609,1
0.9686674,1
0.999972,1
0.99993944,1
0.9999583,1
0.9999852,1
0.71157545,1
0.9999424,1
0.999956,1
0.33739486,1
2.9766272e-05,0
0.99998,1
0.00027860305,0
0.12781857,0
0.002175049,0
0.0003796986,0
0.999982,1
0.9726572,1
0.91419715,1
0.001467676,0
0.0024638015,0
0.009984574,0
0.041523006,0
0.99998367,1
0.9999417,1
0.9999857,1
0.9999857,1
0.9999895,1
0.99997854,1
0.026881844,0
0.64113176,0
0.021322709,0
0.0004449562,0
0.15680192,0
0.9999857,1
0.9999795,1
0.9999838,1
0.9999199,1
0.99998343,1
0.0055891112,0
0.00025384544,0
6.508959e-05,0
0.00034336367,0
0.99995375,1
0.0003298636,0
0.0018277246,0
0.99996185,1
0.82353896,1
0.15404578,0
0.9999683,1
0.0088770045,0
0.9999552,1
0.9999852,1
0.00056582014,0
7.638273e-17,0
0.015619531,0
0.77132374,1
0.77721065,0
0.0062900363,0
0.99997246,1
0.00086515624,0
0.9999609,1
0.00061905995,0
0.0014397935,0
3.1821787e-15,0
0.0043426706,0
0.99993753,1
0.0018541657,0
0.815183,1
4.1772805e-12,0
0.014145456,0
0.35147557,1
0.013638176,0
0.0001468029,0
0.9999715,1
0.00042121837,0
0.99994814,1
0.99997234,1
0.0029612686,0
6.195495e-05,0
0.99997365,1
0.9999765,1
0.0006070348,0
0.9999602,1
0.06664957,0
0.02240212,0
0.00071582774,0
0.000128857,0
0.004754552,0
0.9999517,1
0.9999697,1
0.0001639697,0
3.3428783e-05,0
0.9999738,1
0.00023828348,0
5.9381287e-05,0
0.015969092,0
0.6057491,1
0.99996996,1
0.99995995,1
2.9247338e-16,0
0.00052185263,0
8.711169e-05,0
0.0113037415,0
0.00069881184,0
0.011846654,0
0.01112645,0
6.3404136e-06,0
0.9999461,1
0.9999517,1
0.034722995,0
1.2130267e-05,0
0.9999796,1
0.9999391,1
3.276995e-05,0
0.011162089,0
0.99992263,1
0.999972,1
0.9999784,1
0.00025487127,0
0.0035408915,0
0.0009176771,0
0.03437684,0
0.9999857,1
0.9999722,1
0.9999583,1
0.0033864954,0
0.9999883,1
0.9998969,1
6.892733e-05,0
0.0002770786,0
0.009482783,0
0.6890283,1
0.00011052683,0
2.9247338e-16,0
0.97702754,1
0.060050294,0
0.058536198,0
0.9999893,1
0.00022350371,0
0.00018276245,0
0.09698759,0
0.9998851,1
0.80756414,1
0.9999304,1
0.99995923,1
0.0061666244,0
0.999972,1
0.004678087,0
0.009900129,0
0.0003496362,0
0.072995484,0
0.99994874,1
0.081724465,0
0.99997556,1
0.0012695857,0
0.6917297,1
0.99997103,1
3.7452664e-05,0
0.99994504,1
0.00020111345,0
0.9999738,1
0.99997115,1
0.99988973,1
0.18643762,0
0.99996436,1
0.9999857,1
0.0029729104,0
0.0056065237,0
0.99996436,1
0.14507817,0
0.999972,1
0.00032972588,0
0.051559765,0
0.9999863,1
4.1772805e-12,0
0.00010312178,0
0.02731765,0
0.99993706,1
0.00022865334,0
0.99987113,1
0.9999354,1
0.99996006,1
0.9999776,1
0.9999814,1
0.0042449376,0
0.99993193,1
0.028953925,0
0.9998851,1
0.028976033,0
0.99997234,1
0.9999838,1
0.077378176,0
0.0012929788,0
0.9999498,1
0.03433667,0
0.35243344,1
9.724777e-06,0
0.89277744,0
0.9999424,1
0.99995005,1
0.9999857,1
0.99994314,1
0.0005670714,0
0.9999738,1
0.999972,1
0.00086667854,0
0.07051538,0
0.999982,1
0.33083922,0
0.00019020337,0
0.99993753,1
0.032942012,0
0.9999356,1
0.9999616,1
0.9999622,1
0.99995434,1
0.99994123,1
0.00027097217,0
0.00023531323,0
0.014589809,0
0.00029052485,0
0.99991214,1
0.0011566211,0
0.0054141823,0
0.00027968144,0
0.0056646816,0
0.9999715,1
0.005773783,0
0.99998,1
4.1772805e-12,0
0.0013095633,0
0.0118936915,0
0.0002389166,0
0.9999732,1
7.7926816e-05,0
0.99995744,1
0.00015289862,0
0.9999881,1
0.99994457,1
0.6935999,1
1.7972307e-05,0
0.99994755,1
0.99993706,1
0.9999273,1
0.10459673,0
0.0020071608,0
2.133498e-05,0
0.0031614227,0
0.00026268675,0
0.0004920189,0
0.3950908,0
0.0042507746,0
0.99994874,1
0.999985,1
2.5018892e-14,0
0.012282817,0
0.0002167535,0
9.910545e-09,0
0.9999852,1
0.023417713,0
0.000741069,0
0.0028062232,0
0.99996233,1
0.00011669513,0
0.0004381464,0
0.06030903,0
0.011889624,0
0.04872091,0
0.9999535,1
0.69050276,1
0.00083924795,0
0.00089751295,0
0.47576183,0
0.0005428088,0
0.010291156,0
0.999972,1
0.9999454,1
0.050100688,0
0.9999409,1
0.9999819,1
3.1821787e-15,0
0.0054492825,0
0.008872349,0
0.99993706,1
0.2592247,0
5.437273e-05,0
0.99996054,1
0.0057740835,0
0.0023580124,0
0.0001723974,0
0.015204099,0
4.958381e-05,0
0.008215154,0
0.99993396,1
0.99998343,1
0.012410389,0
0.11721017,1
0.99996734,1
0.99998,1
0.9999523,1
0.00014259954,0
0.020680316,0
0.0002231343,0
0.06281907,0
1.504373e-05,0
0.0005408301,0
3.1821787e-15,0
0.3138701,0
0.00019186916,0
0.00939598,0
0.9999559,1
0.06930925,0
0.03938698,0
7.638273e-17,0
5.447295e-05,0
0.16288464,0
0.0018369735,0
4.1772805e-12,0
0.0047154147,0
0.00042947367,0
0.0010435913,0
0.00011898138,0
0.9999418,1
0.99997973,1
0.9999553,1
0.99997795,1
0.00027848355,0
1.5491672e-05,0
0.97356784,1
0.9999857,1
0.42015475,0
0.9999628,1
0.002324394,0
0.999972,1
0.005416887,0
0.9999305,1
0.00076885184,0
0.9999857,1
0.0004173072,0
0.00019465142,0
0.9999418,1
0.99993646,1
0.99997234,1
4.4548415e-05,0
0.99995756,1
0.999972,1
0.9999497,1
0.9999505,1
0.0013257704,0
0.00021801598,0
0.9999715,1
5.779323e-05,0
0.00023256017,0
0.04982784,0
0.11894815,0
0.00285758,0
0.00025113602,0
0.99998,1
0.0018369735,0
0.31490025,1
0.9999223,1
7.3735486e-05,0
0.00019799985,0
0.99990845,1
0.0051131956,0
7.638273e-17,0
0.03137202,0
0.017181909,0
0.9999403,1
0.0005645792,0
0.99997723,1
0.9998683,1
0.9999465,1
0.0040031327,0
0.011644617,0
0.06273334,0
0.9999846,1
0.083786644,0
0.99996126,1
0.00018395884,0
0.0009508922,0
0.0047112824,0
0.065081954,0
0.999972,1
0.98647517,1
0.9999715,1
2.9247338e-16,0
8.8293404e-05,0
0.00019639246,0
0.00016175388,0
0.99993086,1
0.00028940412,0
0.8828604,1
0.99997795,1
0.99996185,1
0.9999738,1
0.00050891074,0
0.5592221,1
7.638273e-17,0
0.99996996,1
0.01428975,0
0.9999628,1
0.9999051,1
0.999972,1
0.99998,1
0.011237035,0
0.9999449,1
0.99989116,1
0.8348,1
0.9998548,1
0.99997723,1
0.66546416,1
0.0004159652,0
0.999972,1
0.00032000648,0
0.6729131,1
0.9029347,1
0.0018816638,0
0.83789706,1
0.00053886726,0
2.5018892e-14,0
0.023568336,0
0.23290344,0
0.0017562187,0
0.9999738,1
0.99993694,1
0.0017778617,0
0.010341921,0
0.0033465596,0
0.0020522098,0
0.99996674,1
0.37588575,0
9.093384e-05,0
0.000124557,0
0.0076786606,0
0.016834911,0
0.0002432623,0
0.9999777,1
0.00025286086,0
0.99995613,1
2.9247338e-16,0
0.5519462,1
4.393598e-06,0
0.0010822244,0
0.00067920145,0
0.019832024,0
0.9999603,1
0.9999838,1
0.78297704,1
0.999944,1
0.00080143195,0
0.99995744,1
0.99992716,1
0.9999714,1
6.2018196e-05,0
0.00020066963,0
0.823094,0
0.0045834593,0
0.08247568,0
0.00044881823,0
0.00030349812,0
0.9999393,1
0.0010717221,0
0.00068145775,0
1.26478535e-05,0
0.000946158,0
0.00019642823,0
0.99998057,1
0.00030199264,0
0.00055647834,0
0.02760459,0
0.99996793,1
0.86084795,1
0.99996614,1
0.99996567,1
0.006486991,0
0.00016975113,0
0.8870735,1
0.986634,1
0.99993956,1
8.2586786e-07,0
0.999972,1
0.9999479,1
0.0014420013,0
0.08154141,0
0.7357226,1
7.41033e-05,0
7.611896e-05,0
0.0070487373,0
0.9999728,1
0.027978614,0
0.99994934,1
0.99996126,1
0.0037712532,0
0.9999559,1
0.011602134,0
0.019301564,0
0.0004885361,0
0.84562737,1
0.04406404,0
4.1462758e-05,0
0.9999615,1
0.029432364,0
0.000577639,0
4.9334823e-05,0
0.02124722,0
7.049869e-05,0
0.99996054,1
0.001958997,0
0.00059050275,0
0.00043310065,0
0.00021387164,0
0.99996734,1
0.020527089,0
0.9999857,1
0.15500571,0
0.041176762,0
0.019000025,0
0.0006609906,0
0.9999583,1
0.99997497,1
0.99996734,1
0.00017974601,0
0.27832052,0
0.32968676,1
0.9999697,1
0.99998057,1
0.99998,1
0.0017576439,0
0.0026018026,0
0.99995637,1
0.016891673,0
0.99992466,1
0.9999354,1
0.019838922,0
0.00042807538,0
0.0011764931,0
0.99996984,1
0.4666618,1
0.99995315,1
0.9999857,1
0.99994004,1
7.417771e-06,0
0.9999589,1
0.0012909804,0
0.0008761149,0
4.512732e-05,0
0.0016105414,0
0.99997234,1
0.00010875796,0
0.11105391,0
0.9999857,1
0.0058080996,0
0.9999579,1
0.99995637,1
7.638273e-17,0
0.99998,1
0.99991214,1
0.00092779374,0
0.010393144,0
0.001892625,0
0.99996495,1
0.00017041995,0
0.99996805,1
0.00061621726,0
0.91432744,1
0.98414904,1
0.9999616,1
0.12827496,0
7.611896e-05,0
0.0001386212,0
0.02407297,0
1.1144785e-05,0
0.0008341554,0
0.9999367,1
1.7049331e-05,0
0.24808632,1
0.9999697,1
0.05476852,0
0.99998534,1
0.99994075,1
0.999972,1
0.087631926,0
0.99995935,1
0.99995685,1
0.01704161,0
0.26204416,0
0.9999602,1
0.00019506761,0
0.008330179,0
0.9791085,1
0.99997234,1
0.0002870111,0
0.025672395,0
0.017577212,0
0.99990726,1
0.45927483,0
0.008382899,0
0.22405922,0
2.3188825e-07,0
0.99994147,1
0.037382014,0
0.99996495,1
0.9999864,1
0.00011723081,0
0.99995494,1
0.079713,0
0.99993193,1
0.29055333,0
0.9999776,1
0.99991214,1
0.0010262072,0
0.08537941,0
0.5403901,1
0.9999633,1
0.0007593174,0
0.0020216838,0
0.99995494,1
0.999944,1
0.00077090453,0
0.99995124,1
0.00787633,0
0.0032223877,0
0.99996185,1
4.1772805e-12,0
0.0109287165,0
0.005838242,0
0.00011819185,0
0.028210469,0
0.9999517,1
0.11385504,0
0.1373827,0
0.039983127,0
0.999936,1
0.0002492425,0
0.99995935,1
0.99992096,1
0.0006883738,0
7.4809475e-05,0
0.00048292382,0
0.00010475833,0
0.9999541,1
0.9999409,1
0.9343026,1
0.0018773681,0
0.854755,1
1.08974855e-05,0
0.999982,1
0.0012074745,0
0.9843292,1
0.00020043692,0
0.018778872,0
0.6883991,1
0.9999598,1
0.9999603,1
0.98565316,1
7.894193e-05,0
0.99995494,1
5.3845903e-05,0
0.01820173,0
0.99994814,1
0.9999856,1
0.8861399,1
4.422604e-05,0
0.025753267,0
0.9999461,1
0.999951,1
0.028544707,0
0.008577486,0
0.106514305,1
0.6557036,0
0.999972,1
0.99994504,1
0.00036369046,0
0.0024598283,0
0.99997973,1
0.0001863787,0
0.00032772738,0
0.9616667,1
0.9999646,1
0.99997413,1
0.9999857,1
0.06604588,0
0.9999585,1
0.99995995,1
0.99996233,1
0.9999535,1
0.004262766,0
0.009349458,0
0.999972,1
2.7127804e-08,0
0.999972,1
0.00013334052,0
0.8495019,1
0.99996984,1
0.0014630841,0
0.006147714,0
0.01496282,0
0.00032397962,0
2.2217158e-05,0
0.999972,1
7.968365e-05,0
3.4650573e-05,0
0.9999838,1
2.5018892e-14,0
0.99998,1
8.250235e-05,0
0.9999738,1
0.99992716,1
0.9998807,1
0.009013564,0
0.00025751637,0
0.99995923,1
0.9254667,1
0.077096164,0
0.99997675,1
0.9999653,1
0.9999795,1
0.17973801,0
0.999972,1
0.000137498,0
0.9147273,1
7.718454e-06,0
0.9999608,1
0.9999559,1
0.9999691,1
0.0016524311,0
0.99993193,1
0.9999598,1
0.009723502,0
0.7946992,1
0.9999074,1
0.028223556,0
0.9999193,1
0.9999399,1
0.9084554,1
0.99994755,1
2.7182581e-05,0
0.934703,1
0.999972,1
0.00010414568,0
0.0015983873,0
0.00021111139,0
0.0014518076,0
0.9999497,1
0.91897655,1
0.92957807,1
0.0036441977,0
0.99995136,1
0.99997187,1
0.051623214,0
0.9998965,1
0.9999616,1
0.0006108671,0
0.0050567538,0
0.07503306,0
0.0029314095,0
0.00027250644,0
0.9999697,1
0.016649434,0
0.86260843,1
0.06141097,0
0.99989605,1
6.2965705e-06,0
0.99991643,1
0.00019231037,0
0.9999678,1
0.046444263,0
0.9569367,1
0.9999244,1
0.03201947,0
0.9999809,1
0.014140929,0
2.9247338e-16,0
7.508693e-05,0
9.551957e-06,0
0.6803017,0
0.008419703,0
0.91456294,1
0.99995637,1
0.23850723,0
1.9753257e-05,0
0.9999515,1
0.99997246,1
7.638273e-17,0
0.999972,1
0.9834456,1
0.9999286,1
0.9999399,1
0.0037245331,0
0.9999875,1
0.0002930969,0
0.00037189934,0
0.0014501744,0
0.0062598865,0
0.99993753,1
7.638273e-17,0
0.99988484,1
0.99989736,1
0.0039157774,0
0.019560767,0
0.00036777445,0
0.008915128,0
0.99993706,1
0.0003212172,0
0.999889,1
0.99998,1
2.5018892e-14,0
0.9999838,1
0.9999838,1
0.9999738,1
3.1821787e-15,0
0.9999641,1
0.0010762971,0
0.0017797955,0
0.99991286,1
0.99994195,1
0.9999826,1
0.00054333295,0
0.99985933,1
0.00024587696,0
0.00393637,0
0.46882224,1
0.9999783,1
0.8123116,1
0.00029630694,0
0.00079646846,0
0.99995244,1
0.00058414444,0
0.006586433,0
0.00027522453,0
0.00028163826,0
0.07349933,0
0.022468548,0
6.195761e-05,0
0.010457863,0
0.99996805,1
0.9999007,1
0.99994993,1
9.229933e-05,0
0.9999553,1
0.96612996,1
0.9999857,1
0.00028832565,0
0.0009177969,0
0.92231774,1
0.00436978,0
0.001809994,0
0.00027821207,0
0.012428654,0
2.7365725e-06,0
0.99995995,1
4.7724912e-05,0
0.006630602,0
0.9999511,1
0.018779391,0
0.19139129,0
0.99996996,1
0.03615373,0
0.0003607728,0
