target,prediction
0,0.025320119291310204
0,0.0009449490322586639
0,0.04953287914551855
0,0.023925910624394548
0,0.020731452553075746
0,0.04858243076968102
1,0.9698431133747684
0,0.0009438377741182746
1,0.968441273147182
0,0.0009300507907207293
1,0.968441273147182
0,0.02073493732711994
0,0.000989525825947647
0,0.02389838891820751
1,0.9988365917844257
1,0.9988365917844257
1,0.9988365917844257
0,0.02389838891820751
1,0.9698431133747684
0,0.025303400309004763
0,0.025303400309004763
0,0.04858243076968102
0,0.025303400309004763
1,0.9741422345286085
1,0.939543009310493
1,0.968441273147182
1,0.968441273147182
0,0.0009300507907207293
1,0.968441273147182
0,0.02389838891820751
0,0.02389838891820751
0,0.000929942335065417
0,0.04858243076968102
0,0.026706358141795235
1,0.968441273147182
0,0.0009449490322586639
0,0.04858243076968102
1,0.939543009310493
0,0.0009449490322586639
1,0.968441273147182
0,0.025303400309004763
1,0.968441273147182
0,0.02389838891820751
0,0.020731452553075746
1,0.9741422345286085
0,0.02389838891820751
1,0.9698436457022998
1,0.968441273147182
1,0.968441273147182
0,0.020731452553075746
1,0.9988365917844257
0,0.02389838891820751
1,0.939543009310493
0,0.020731452553075746
0,0.04872268639537471
0,0.02389838891820751
0,0.04858243076968102
1,0.939543009310493
1,0.9698431133747684
1,0.968441273147182
0,0.023990192731615487
1,0.9988365917844257
0,0.0009300507907207293
0,0.0009449490322586639
0,0.025557705331618188
1,0.9988365917844257
0,0.025303400309004763
0,0.025303400309004763
1,0.9698431133747684
0,0.024072034611075082
1,0.939543009310493
0,0.0009438377741182746
0,0.02389838891820751
0,0.025303400309004763
0,0.032026492690410704
1,0.9988365917844257
0,0.02389838891820751
1,0.939543009310493
0,0.025663937379959697
0,0.04953287914551855
1,0.9698431133747684
0,0.04858243076968102
0,0.04858243076968102
0,0.020731452553075746
1,0.9698431133747684
1,0.968441273147182
1,0.939543009310493
1,0.939543009310493
1,0.968441273147182
1,0.9988365917844257
1,0.9741422345286085
1,0.998837221642544
1,0.998837221642544
1,0.939543009310493
1,0.939543009310493
1,0.939543009310493
1,0.9988365917844257
1,0.9698431133747684
0,0.025303400309004763
1,0.9988365917844257
1,0.939543009310493
1,0.9698431133747684
1,0.9741422345286085
0,0.025303400309004763
1,0.9988365917844257
1,0.939543009310493
0,0.04858243076968102
1,0.9698431133747684
0,0.000929942335065417
1,0.9741422345286085
1,0.939543009310493
0,0.025303400309004763
0,0.0009438377741182746
1,0.9698431133747684
1,0.968441273147182
1,0.968441273147182
1,0.9741422345286085
1,0.968441273147182
1,0.998837221642544
0,0.025349884735696396
0,0.025303400309004763
1,0.939543009310493
1,0.9741422345286085
1,0.998837221642544
1,0.9741422345286085
1,0.968441273147182
0,0.0009300507907207293
1,0.998837221642544
1,0.9741422345286085
0,0.025303400309004763
0,0.025303400309004763
0,0.04858243076968102
1,0.9988365917844257
0,0.025303400309004763
0,0.02389838891820751
1,0.9741422345286085
1,0.939543009310493
0,0.04858243076968102
1,0.968441273147182
1,0.939543009310493
1,0.9698431133747684
1,0.939543009310493
0,0.020731452553075746
0,0.0009438377741182746
0,0.02389838891820751
1,0.968441273147182
0,0.02389838891820751
0,0.020731452553075746
0,0.025303400309004763
1,0.9988365917844257
0,0.02584203216620714
0,0.020731452553075746
0,0.0009297970618812774
1,0.9698431133747684
0,0.025303400309004763
1,0.9698431133747684
1,0.9988365917844257
0,0.025303400309004763
1,0.9988365917844257
0,0.025303400309004763
0,0.025303400309004763
1,0.9741422345286085
1,0.9741422345286085
0,0.023990192731615487
0,0.020715476675784154
0,0.020841827604330097
0,0.0009449490322586639
1,0.9698436457022998
0,0.020731452553075746
0,0.025303400309004763
1,0.9698431133747684
0,0.02389838891820751
0,0.0009449490322586639
1,0.968441273147182
0,0.025303400309004763
0,0.04858243076968102
1,0.968441273147182
0,0.04858243076968102
1,0.968441273147182
0,0.020731452553075746
0,0.02584203216620714
1,0.9988365917844257
0,0.025303400309004763
0,0.020731452553075746
0,0.025557705331618188
0,0.020731452553075746
0,0.02389838891820751
0,0.02389838891820751
0,0.04858243076968102
0,0.020731452553075746
0,0.005542140427869929
1,0.9988365917844257
0,0.025303400309004763
1,0.9698431133747684
0,0.020731452553075746
0,0.025303400309004763
0,0.02389838891820751
1,0.939543009310493
0,0.02389838891820751
1,0.939543009310493
0,0.020731452553075746
1,0.9741422345286085
0,0.025303400309004763
0,0.025349884735696396
0,0.04858243076968102
0,0.0009301081217874452
0,0.025303400309004763
0,0.0009300507907207293
1,0.9988365917844257
0,0.0340716311783089
0,0.020731452553075746
0,0.04858243076968102
0,0.025303400309004763
1,0.9741422345286085
1,0.939543009310493
0,0.04858243076968102
0,0.02389838891820751
0,0.02579440551199732
0,0.02389838891820751
0,0.025303400309004763
0,0.04858243076968102
0,0.0009438377741182746
0,0.025303400309004763
0,0.020731452553075746
1,0.9988365917844257
1,0.998837221642544
1,0.8048576893459661
0,0.024086026118887792
0,0.025303400309004763
1,0.9698431133747684
0,0.025303400309004763
1,0.9741422345286085
1,0.9698431133747684
1,0.9698431133747684
1,0.939543009310493
0,0.025303400309004763
0,0.020731452553075746
0,0.02389838891820751
0,0.0009438377741182746
1,0.968441273147182
1,0.9988365917844257
1,0.968441273147182
1,0.939543009310493
1,0.9988365917844257
1,0.968441273147182
0,0.025303400309004763
1,0.968441273147182
0,0.020731452553075746
0,0.0009438377741182746
1,0.939543009310493
0,0.02098109362370109
0,0.024083640068152518
1,0.968441273147182
0,0.005542140427869929
0,0.0009449490322586639
0,0.020731452553075746
1,0.9741422345286085
1,0.9741422345286085
0,0.04858243076968102
0,0.47151752209128384
0,0.0009449490322586639
1,0.9698431133747684
0,0.04858243076968102
1,0.9988365917844257
0,0.02389838891820751
1,0.968441273147182
0,0.020731452553075746
1,0.968441273147182
0,0.020778864106442932
0,0.04858243076968102
1,0.998837221642544
0,0.0009438377741182746
0,0.02389838891820751
0,0.025303400309004763
0,0.02389838891820751
0,0.0009462233695996572
1,0.9988365917844257
0,0.04858243076968102
1,0.9698431133747684
0,0.02389838891820751
0,0.025303400309004763
1,0.939543009310493
0,0.0009438377741182746
0,0.0009449490322586639
0,0.025303400309004763
0,0.02584203216620714
0,0.020778864106442932
0,0.22689685415084682
1,0.939543009310493
1,0.9698431133747684
1,0.9988365917844257
0,0.023934331638738343
0,0.020778864106442932
1,0.9698436457022998
0,0.04858243076968102
0,0.02389838891820751
1,0.968441273147182
1,0.9988365917844257
1,0.8484129079524128
1,0.9741422345286085
0,0.020731452553075746
0,0.0009369399059185441
0,0.020731452553075746
0,0.025362353209735046
1,0.968441273147182
1,0.9988365917844257
1,0.9698431133747684
1,0.9698431133747684
0,0.025303400309004763
0,0.02389838891820751
0,0.025303400309004763
0,0.025303400309004763
0,0.04858243076968102
0,0.0009296467191801944
0,0.025650874945603936
1,0.9988365917844257
0,0.02389838891820751
1,0.998837221642544
0,0.0009449490322586639
0,0.025249842872182238
0,0.025303400309004763
0,0.048613062812819054
0,0.025303400309004763
1,0.9741422345286085
0,0.025303400309004763
1,0.968441273147182
0,0.025321366277160598
0,0.025349884735696396
0,0.02389838891820751
1,0.9698431133747684
0,0.026706358141795235
0,0.025303400309004763
0,0.025303400309004763
0,0.025511406110998544
0,0.0009449490322586639
0,0.04860200026056198
0,0.025303400309004763
0,0.04858243076968102
1,0.9698431133747684
1,0.968441273147182
0,0.025303400309004763
0,0.04858243076968102
1,0.9741422345286085
1,0.9698436457022998
1,0.9698431133747684
1,0.9741422345286085
0,0.04858243076968102
0,0.023934331638738343
0,0.020731452553075746
1,0.968441273147182
1,0.939543009310493
0,0.04858243076968102
0,0.04858243076968102
0,0.025303400309004763
1,0.9988365917844257
1,0.968441273147182
1,0.939543009310493
1,0.998837221642544
0,0.023934331638738343
1,0.939543009310493
1,0.968441273147182
0,0.020731452553075746
1,0.9741422345286085
0,0.04858243076968102
0,0.025303400309004763
0,0.023941142843654735
1,0.968441273147182
1,0.9988365917844257
1,0.9741422345286085
0,0.023935054228789172
0,0.02389838891820751
1,0.9988365917844257
0,0.02389838891820751
0,0.025303400309004763
0,0.020948411369456365
1,0.9698431133747684
0,0.025303400309004763
0,0.020731452553075746
1,0.939543009310493
0,0.025303400309004763
0,0.02389838891820751
0,0.02389838891820751
0,0.04818656617710194
0,0.02389838891820751
1,0.47151752209128384
0,0.020731452553075746
0,0.023990192731615487
0,0.02389838891820751
0,0.02389838891820751
1,0.9988365917844257
0,0.020731452553075746
1,0.939543009310493
1,0.9698431133747684
0,0.020731452553075746
1,0.968441273147182
1,0.9988365917844257
1,0.9741422345286085
0,0.8964712272756122
0,0.0009594560140805847
0,0.02389838891820751
1,0.9741422345286085
0,0.0009300507907207293
0,0.04858019803072473
0,0.021690065144274726
1,0.9741422345286085
0,0.0009300507907207293
0,0.0009438377741182746
1,0.939543009310493
0,0.04858243076968102
1,0.9988365917844257
1,0.9741422345286085
0,0.020731452553075746
0,0.020731452553075746
0,0.04858243076968102
1,0.939543009310493
1,0.939543009310493
0,0.023932560585208637
0,0.020731452553075746
1,0.9741422345286085
0,0.04858243076968102
1,0.9698431133747684
1,0.968441273147182
1,0.939543009310493
0,0.025303400309004763
1,0.9741422345286085
1,0.968441273147182
1,0.9698431133747684
0,0.020731452553075746
1,0.9698431133747684
1,0.9698431133747684
0,0.02389838891820751
0,0.025303400309004763
1,0.9741422345286085
0,0.0009426638390411841
1,0.939543009310493
1,0.968441273147182
0,0.0009449490322586639
1,0.968441273147182
1,0.968441273147182
1,0.9698431133747684
1,0.9698431133747684
1,0.939543009310493
0,0.04858243076968102
0,0.02389838891820751
0,0.02389838891820751
0,0.025303400309004763
1,0.968441273147182
1,0.939543009310493
0,0.048814491960741536
1,0.968441273147182
1,0.939543009310493
0,0.02389838891820751
0,0.0009300507907207293
1,0.9741422345286085
1,0.9698431133747684
0,0.025303400309004763
0,0.025303400309004763
0,0.023934331638738343
0,0.0009300507907207293
1,0.9698431133747684
0,0.020731452553075746
0,0.025303400309004763
0,0.0009438377741182746
0,0.020731452553075746
0,0.04858243076968102
1,0.9698431133747684
1,0.9741422345286085
0,0.02533656506159318
1,0.9741422345286085
0,0.0009438377741182746
0,0.020731452553075746
0,0.023941142843654735
1,0.968441273147182
1,0.9698431133747684
1,0.9988365917844257
1,0.9741422345286085
0,0.048814491960741536
0,0.025303400309004763
1,0.9741422345286085
0,0.04858243076968102
1,0.9988365917844257
0,0.0009438377741182746
0,0.04858243076968102
0,0.025303400309004763
1,0.968441273147182
0,0.025303400309004763
0,0.020731452553075746
0,0.02073493732711994
1,0.9698431133747684
0,0.025303400309004763
0,0.02389838891820751
1,0.9988365917844257
0,0.020731452553075746
1,0.9698431133747684
1,0.9698431133747684
1,0.939543009310493
1,0.939543009310493
1,0.968441273147182
0,0.02389838891820751
1,0.9988365917844257
1,0.9988365917844257
1,0.939543009310493
1,0.968441273147182
1,0.9741422345286085
1,0.998837221642544
1,0.9698431133747684
1,0.9698431133747684
1,0.998837221642544
1,0.9741422345286085
1,0.998837221642544
1,0.9698436457022998
0,0.025303400309004763
0,0.025375131567491768
1,0.939543009310493
1,0.939543009310493
1,0.9741422345286085
0,0.025303400309004763
1,0.9698431133747684
1,0.9698431133747684
0,0.020731452553075746
0,0.04858243076968102
1,0.968441273147182
0,0.04953287914551855
1,0.939543009310493
1,0.9741422345286085
0,0.04858243076968102
0,0.04858243076968102
0,0.025303400309004763
0,0.0009632093639358076
1,0.9698431133747684
0,0.020765436040441326
0,0.0009527144129555461
0,0.04858243076968102
0,0.020763344364534166
0,0.02584203216620714
0,0.04858243076968102
1,0.939543009310493
1,0.9988365917844257
0,0.025303400309004763
0,0.020731452553075746
0,0.0009449490322586639
0,0.0009449490322586639
0,0.06559054020592116
1,0.9741422345286085
0,0.025303400309004763
0,0.001029428463082801
0,0.025303400309004763
0,0.020731452553075746
0,0.02389838891820751
0,0.025303400309004763
1,0.9988365917844257
1,0.968441273147182
1,0.968441273147182
1,0.9698431133747684
0,0.02389838891820751
1,0.968441273147182
1,0.939543009310493
0,0.0009300507907207293
0,0.020731452553075746
0,0.0009438377741182746
0,0.0009438377741182746
0,0.04858243076968102
1,0.939543009310493
1,0.9698436457022998
1,0.968441273147182
0,0.024083640068152518
0,0.0036648673533203643
0,0.04858019803072473
0,0.025303400309004763
1,0.9698431133747684
0,0.04858243076968102
1,0.939543009310493
1,0.9741422345286085
0,0.048613062812819054
1,0.939543009310493
1,0.9698431133747684
0,0.0009449490322586639
1,0.968441273147182
1,0.968441273147182
1,0.968441273147182
0,0.025303400309004763
0,0.0009449490322586639
1,0.9741422345286085
1,0.968441273147182
1,0.968441273147182
0,0.02389838891820751
0,0.025303400309004763
0,0.025303400309004763
0,0.020731452553075746
1,0.939543009310493
0,0.002076142453095802
1,0.968441273147182
1,0.968441273147182
0,0.0009449490322586639
1,0.9741422345286085
0,0.02389838891820751
1,0.9988365917844257
0,0.023906273072800913
0,0.04932486757200724
1,0.9698431133747684
0,0.025303400309004763
1,0.9741422345286085
0,0.04858243076968102
0,0.0009300507907207293
1,0.9698436457022998
1,0.9741422345286085
0,0.02389838891820751
0,0.025650874945603936
0,0.020731452553075746
0,0.0009449490322586639
1,0.9698431133747684
1,0.9741422345286085
1,0.9741422345286085
1,0.998837221642544
0,0.0009423917089323386
1,0.9741422345286085
0,0.020731452553075746
0,0.0009449490322586639
0,0.025303400309004763
0,0.0009438377741182746
1,0.968441273147182
1,0.968441273147182
0,0.04858243076968102
1,0.939543009310493
0,0.0009449490322586639
1,0.9741422345286085
0,0.0009449490322586639
1,0.9741422345286085
0,0.025303400309004763
1,0.9698436457022998
0,0.020948411369456365
0,0.020731452553075746
1,0.939543009310493
0,0.020731452553075746
1,0.968441273147182
1,0.9698431133747684
1,0.9698431133747684
1,0.968441273147182
1,0.9698431133747684
1,0.9741422345286085
1,0.939543009310493
1,0.9741422345286085
0,0.020731452553075746
0,0.04858019803072473
1,0.968441273147182
0,0.04858019803072473
0,0.04858019803072473
0,0.02076010897773803
0,0.04858243076968102
0,0.02389838891820751
0,0.04858243076968102
1,0.9741422345286085
0,0.0009438377741182746
0,0.025303400309004763
0,0.048641105633880695
0,0.02389838891820751
1,0.9698431133747684
0,0.0009300507907207293
0,0.02389838891820751
0,0.0009449490322586639
0,0.020765436040441326
1,0.9741422345286085
0,0.042493472278214685
0,0.035078748497816635
0,0.02389838891820751
0,0.04858243076968102
0,0.0009448388409234569
1,0.939543009310493
1,0.7760935883892155
1,0.9698431133747684
0,0.020731452553075746
0,0.0009462233695996572
0,0.0009449490322586639
1,0.968441273147182
0,0.020731452553075746
0,0.02392685395515279
1,0.9741422345286085
1,0.968441273147182
1,0.9698431133747684
0,0.020731452553075746
0,0.02584203216620714
1,0.6753438075344622
0,0.025303400309004763
0,0.0009449490322586639
0,0.020731452553075746
0,0.025303400309004763
0,0.04858243076968102
0,0.04953287914551855
1,0.9741422345286085
0,0.02584203216620714
0,0.020731452553075746
0,0.025303400309004763
0,0.025303400309004763
0,0.04953287914551855
1,0.9698431133747684
1,0.9741422345286085
1,0.968441273147182
1,0.939543009310493
0,0.0009300507907207293
1,0.9988365917844257
1,0.939543009310493
0,0.021018180540712774
0,0.02584203216620714
1,0.9698436457022998
1,0.9988365917844257
0,0.04858243076968102
0,0.04858019803072473
0,0.025650874945603936
0,0.04858243076968102
0,0.02389838891820751
0,0.02389838891820751
0,0.0009970780733942186
0,0.020731452553075746
0,0.025303400309004763
1,0.9741422345286085
0,0.025303400309004763
0,0.0009301081217874452
0,0.020731452553075746
1,0.9698431133747684
0,0.05194913478563133
0,0.020731452553075746
0,0.02584203216620714
1,0.9988365917844257
0,0.025303400309004763
1,0.9741422345286085
0,0.04858243076968102
0,0.0009438377741182746
0,0.0009300507907207293
0,0.04858243076968102
1,0.9741422345286085
0,0.025321366277160598
1,0.9988365917844257
1,0.9988365917844257
0,0.020731452553075746
1,0.9698431133747684
1,0.9988365917844257
1,0.968441273147182
0,0.02389838891820751
0,0.04858243076968102
0,0.04858243076968102
1,0.939543009310493
1,0.9698436457022998
1,0.9741422345286085
0,0.020731452553075746
0,0.048641105633880695
0,0.025303400309004763
1,0.9741422345286085
0,0.04323330012405123
0,0.0009300507907207293
1,0.968441273147182
0,0.02389838891820751
0,0.02572871209688335
0,0.0009423917089323386
1,0.9698431133747684
0,0.0009438377741182746
1,0.968441273147182
0,0.02389838891820751
1,0.968441273147182
0,0.023934331638738343
0,0.025303400309004763
0,0.04858243076968102
0,0.0009438377741182746
1,0.968441273147182
0,0.02389838891820751
1,0.9741422345286085
1,0.9698431133747684
1,0.9698431133747684
1,0.968441273147182
0,0.025303400309004763
0,0.02389838891820751
1,0.9741422345286085
1,0.939543009310493
0,0.020731452553075746
0,0.02389838891820751
0,0.02389838891820751
1,0.968441273147182
0,0.025303400309004763
0,0.04858243076968102
0,0.0009449490322586639
