prediction,target
0.99476287029588,1
0.007230045728564246,0
0.9909552953391819,1
0.007242573695799397,0
0.99476287029588,1
0.9909552953391819,1
0.007242573695799397,0
0.02531855298161161,0
0.9975376806727215,1
0.006701524523914159,0
0.9975376806727215,1
0.621132792880799,0
0.007201968949046664,0
0.0019724090067294925,0
0.9975376806727215,1
0.007242573695799397,0
0.968462813572194,1
0.99476287029588,1
0.007230045728564246,0
0.02531855298161161,0
0.0072593786787696546,0
0.9975376806727215,1
0.007207217347210349,0
0.007242573695799397,0
0.004153409456727452,0
0.007242573695799397,0
0.968462813572194,1
0.0019724090067294925,0
0.0065483526228559815,1
0.0019724090067294925,0
0.007230045728564246,0
0.9909552953391819,1
0.007242573695799397,0
0.02531855298161161,0
0.007242573695799397,0
0.0019724090067294925,0
0.02531855298161161,0
0.0075225007053757505,0
0.007201968949046664,0
0.9975376806727215,1
0.007242573695799397,0
0.9975376806727215,1
0.9909652750739026,1
0.007230045728564246,0
0.968462813572194,1
0.001975286898824838,0
0.9909552953391819,1
0.0019724090067294925,0
0.02531855298161161,0
0.99476287029588,1
0.994763116317943,1
0.02531855298161161,0
0.994763116317943,1
0.968462813572194,1
0.9909652750739026,1
0.0019724090067294925,0
0.02531855298161161,0
0.9909552953391819,1
0.006099772439938418,0
0.02531855298161161,0
0.0019724090067294925,0
0.9909652750739026,1
0.9909652750739026,1
0.007242573695799397,0
0.004153409456727452,0
0.9909652750739026,1
0.9975376806727215,1
0.007230045728564246,0
0.00415299533192621,0
0.0041486865070850375,0
0.007207217347210349,0
0.02531855298161161,0
0.00720138425233276,0
0.004153409456727452,0
0.9909552953391819,1
0.9975376806727215,1
0.007242573695799397,0
0.06697838041298725,0
0.004153409456727452,0
0.02531855298161161,0
0.004153409456727452,0
0.968462813572194,1
0.004153409456727452,0
0.9909552953391819,1
0.9975376806727215,1
0.004153409456727452,0
0.9909552953391819,1
0.9909552953391819,1
0.004153409456727452,0
0.99476287029588,1
0.99476287029588,1
0.9464812341775494,1
0.9975376806727215,1
0.004153438134315108,0
0.0072297671692665814,0
0.0019724090067294925,0
0.9975376806727215,1
0.9975376806727215,1
0.9975376806727215,1
0.02531855298161161,0
0.004153409456727452,0
0.9975376806727215,1
0.9909652750739026,1
0.007242573695799397,0
0.004153409456727452,0
0.994763116317943,1
0.968462813572194,1
0.99476287029588,1
0.0072344987979553604,0
0.9975376806727215,1
0.9909652750739026,1
0.004153409456727452,0
0.02531855298161161,0
0.007201968949046664,0
0.6665490342088612,0
0.9975376806727215,1
0.004153409456727452,0
0.007242573695799397,0
0.00720138425233276,0
0.0019724090067294925,0
0.9909652750739026,1
0.007230045728564246,0
0.994763116317943,1
0.004153409456727452,0
0.02531855298161161,0
0.9909552953391819,1
0.02531855298161161,0
0.99476287029588,1
0.007242573695799397,0
0.004153409456727452,0
0.9909552953391819,1
0.0019724090067294925,0
0.007242573695799397,0
0.968462813572194,1
0.9909552953391819,1
0.00720789496780399,0
0.004153409456727452,0
0.004153409456727452,0
0.99476287029588,1
0.0019724090067294925,0
0.9975376806727215,1
0.02531855298161161,0
0.0019724090067294925,0
0.9909652750739026,1
0.004153409456727452,0
0.0019724090067294925,0
0.9909652750739026,1
0.00722720608939712,0
0.004153409456727452,0
0.968462813572194,1
0.9909552953391819,1
0.994763116317943,1
0.02531855298161161,0
0.99476287029588,1
0.99476287029588,1
0.9975376806727215,1
0.025308918559840566,0
0.02531855298161161,0
0.007242573695799397,0
0.004153409456727452,0
0.968462813572194,1
0.9909652750739026,1
0.004153409456727452,0
0.9975376806727215,1
0.968462813572194,1
0.9909652750739026,1
0.00722720608939712,0
0.968462813572194,1
0.02531855298161161,0
0.9909652750739026,1
0.007230045728564246,0
0.004153409456727452,0
0.007242573695799397,0
0.007230045728564246,0
0.02531855298161161,0
0.025308918559840566,0
0.968462813572194,1
0.025318393016288982,0
0.0019724090067294925,0
0.9909652750739026,1
0.007242573695799397,0
0.004153438134315108,0
0.9909652750739026,1
0.9909652750739026,1
0.004153409456727452,0
0.001974226598302531,0
0.004153409456727452,0
0.968462813572194,1
0.0072344987979553604,0
0.968462813572194,1
0.968462813572194,1
0.968462813572194,1
0.02531855298161161,0
0.02531855298161161,0
0.004153409456727452,0
0.007217670575099792,0
0.0019724090067294925,0
0.0019724090067294925,0
0.0019724090067294925,0
0.007242573695799397,0
0.004153409456727452,0
0.9909552953391819,1
0.02531855298161161,0
0.9975376806727215,1
0.007230045728564246,0
0.007242573695799397,0
0.0019724090067294925,0
0.9909552953391819,1
0.02531855298161161,0
0.9909552953391819,1
0.0019808147205311977,0
0.007242573695799397,0
0.007224080413636864,0
0.02531855298161161,0
0.007217670575099792,0
0.025308918559840566,0
0.007243372767116176,0
0.004153409456727452,0
0.968462813572194,1
0.02992583975798778,0
0.0019724090067294925,0
0.968462813572194,1
0.622554501899007,1
0.007242573695799397,0
0.004153409456727452,0
0.9909552953391819,1
0.968462813572194,1
0.007242573695799397,0
0.99476287029588,1
0.004153409456727452,0
0.9909652750739026,1
0.02531855298161161,0
0.9909552953391819,1
0.9975376806727215,1
0.02531855298161161,0
0.9975376806727215,1
0.004152804046584764,0
0.9909652750739026,1
0.004152804046584764,0
0.9975376806727215,1
0.968462813572194,1
0.0016563562139954168,0
0.9909652750739026,1
0.99476287029588,1
0.007242573695799397,0
0.007242573695799397,0
0.004153409456727452,0
0.007242573695799397,0
0.007230045728564246,0
0.9909552953391819,1
0.004153409456727452,0
0.02531855298161161,0
0.007201968949046664,0
0.007242573695799397,0
0.968462813572194,1
0.02531855298161161,0
0.99476287029588,1
0.004153409456727452,0
0.968462813572194,1
0.004153409456727452,0
0.007230045728564246,0
0.9909552953391819,1
0.00722720608939712,0
0.007230045728564246,0
0.004153409456727452,0
0.968462813572194,1
0.99476287029588,1
0.007242570453624305,0
0.025543058343826402,0
0.9909552953391819,1
0.004153409456727452,0
0.968462813572194,1
0.9909552953391819,1
0.9909652750739026,1
0.0019724090067294925,0
0.001975573612748904,0
0.9909652750739026,1
0.02531855298161161,0
0.9909552953391819,1
0.9909652750739026,1
0.02531855298161161,0
0.9975376806727215,1
0.007230045728564246,0
0.007242573695799397,0
0.9909652750739026,1
0.025394381997005673,0
0.99476287029588,1
0.007242573695799397,0
0.99476287029588,1
0.0019724090067294925,0
0.04262419178877476,0
0.007242573695799397,0
0.99476287029588,1
0.968462813572194,1
0.004153409456727452,0
0.02531855298161161,0
0.9975376806727215,1
0.9975376806727215,1
0.968462813572194,1
0.02531855298161161,0
0.99476287029588,1
0.02531855298161161,0
0.0019724090067294925,0
0.004153409456727452,0
0.9975376806727215,1
0.9909652750739026,1
0.004165680191138295,0
0.0019724090067294925,0
0.99476287029588,1
0.7329332693494766,1
0.02531855298161161,0
0.9909652750739026,1
0.9909552953391819,1
0.02531855298161161,0
0.99476287029588,1
0.007230045728564246,0
0.007230045728564246,0
0.0071762265473687675,0
0.9975376806727215,1
0.004153356051798972,0
0.02531855298161161,0
0.007242573695799397,0
0.968462813572194,1
0.0019724090067294925,0
0.9909552953391819,1
0.00415299533192621,0
0.0019724090067294925,0
0.0019724090067294925,0
0.9909552953391819,1
0.004153409456727452,0
0.0019724090067294925,0
0.007230045728564246,0
0.9975376806727215,1
0.9975376806727215,1
0.9909552953391819,1
0.02531855298161161,0
0.0019724090067294925,0
0.007242573695799397,0
0.004153409456727452,0
0.007242573695799397,0
0.0019724090067294925,0
0.02531855298161161,0
0.6805499665019038,1
0.994763116317943,1
0.02531855298161161,0
0.007230045728564246,0
0.9975376806727215,1
0.0073296179782520055,0
0.007242573695799397,0
0.02531855298161161,0
0.0019724090067294925,0
0.004153264793169725,0
0.0019724090067294925,0
0.9909552953391819,1
0.004153409456727452,0
0.02531855298161161,0
0.9975376806727215,1
0.9909652750739026,1
0.0019724090067294925,0
0.968462813572194,1
0.9975376806727215,1
0.9909652750739026,1
0.007242573695799397,0
0.9909552953391819,1
0.007242573695799397,0
0.9909652750739026,1
0.9909552953391819,1
0.9909552953391819,1
0.9909552953391819,1
0.0019724090067294925,0
0.007242573695799397,0
0.9975376806727215,1
0.968462813572194,1
0.99476287029588,1
0.9909652750739026,1
0.007230045728564246,0
0.9909552953391819,1
0.025311113776453002,0
0.025318393016288982,0
0.9909652750739026,1
0.994763116317943,1
0.00414077344028568,0
0.007207182612155399,0
0.0072344987979553604,0
0.968462813572194,1
0.9975376806727215,1
0.004143955802442455,0
0.9909652750739026,1
0.9975376806727215,1
0.0019724090067294925,0
0.007230045728564246,0
0.007242573695799397,0
0.9975376806727215,1
0.02531855298161161,0
0.007230045728564246,0
0.02531855298161161,0
0.0019724090067294925,0
0.007230045728564246,0
0.02531855298161161,0
0.004153409456727452,0
0.994763116317943,1
0.004153409456727452,0
0.007230045728564246,0
0.0019724090067294925,0
0.007243372767116176,0
0.0019724090067294925,0
0.99476287029588,1
0.9909552953391819,1
0.0019724090067294925,0
0.968462813572194,1
0.9909552953391819,1
0.0019724090067294925,0
0.007242573695799397,0
0.007242573695799397,0
0.9975376806727215,1
0.9909552953391819,1
0.02531855298161161,0
0.9909552953391819,1
0.0072427972168007965,0
0.0019724090067294925,0
0.9909652750739026,1
0.968462813572194,1
0.004153409456727452,0
0.007242573695799397,0
0.004153409456727452,0
0.02531855298161161,0
0.004153409456727452,0
0.9909652750739026,1
0.9909652750739026,1
0.0019724090067294925,0
0.007242573695799397,0
0.007230045728564246,0
0.007242573695799397,0
0.968462813572194,1
0.9909552953391819,1
0.004153409456727452,0
0.007242573695799397,0
0.004153409456727452,0
0.99476287029588,1
0.99476287029588,1
0.9909552953391819,1
0.968462813572194,1
0.0019724090067294925,0
0.025394381997005673,0
0.9909652750739026,1
0.0019724090067294925,0
0.004153438134315108,0
0.968462813572194,1
0.9909552953391819,1
0.9975376806727215,1
0.02531855298161161,0
0.968462813572194,1
0.02531855298161161,0
0.9909552953391819,1
0.007230045728564246,0
0.9909552953391819,1
0.02531855298161161,0
0.007242573695799397,0
0.007242573695799397,0
0.968462813572194,1
0.0072427972168007965,0
0.02531855298161161,0
0.968462813572194,1
0.02531855298161161,0
0.02531855298161161,0
0.99476287029588,1
0.0019724090067294925,0
0.0072344987979553604,0
0.9909652750739026,1
0.99476287029588,1
0.9909552953391819,1
0.007230045728564246,0
0.99476287029588,1
0.007226327652368464,0
0.99476287029588,1
0.005490463303378828,0
0.004153409456727452,0
0.99476287029588,1
0.02531855298161161,0
0.00720789496780399,0
0.0075225007053757505,0
0.004153409456727452,0
0.0072344987979553604,0
0.007230045728564246,0
0.007207182612155399,0
0.9975376806727215,1
0.9909552953391819,1
0.9975376806727215,1
0.99476287029588,1
0.007242573695799397,0
0.968462813572194,1
0.004153409456727452,0
0.99476287029588,1
0.02531855298161161,0
0.007201968949046664,0
0.9909552953391819,1
0.0019724090067294925,0
0.02531855298161161,0
0.007230045728564246,0
0.9975376806727215,1
0.007242573695799397,0
0.9909552953391819,1
0.99476287029588,1
0.004153409456727452,0
0.9909552953391819,1
0.02531855298161161,0
0.968462813572194,1
0.9909652750739026,1
0.9909652750739026,1
0.9909652750739026,1
0.9909552953391819,1
0.968462813572194,1
0.99476287029588,1
0.004153409456727452,0
0.968462813572194,1
0.0019739726579667883,0
0.9909552953391819,1
0.007230045728564246,0
0.02992583975798778,1
0.02531855298161161,0
0.02531855298161161,0
0.007230045728564246,0
0.0019724090067294925,0
0.9909652750739026,1
0.9909652750739026,1
0.007242573695799397,0
0.9909652750739026,1
0.007242573695799397,0
0.007230045728564246,0
0.007230045728564246,0
0.99476287029588,1
0.02531855298161161,0
0.0019724090067294925,0
0.025552039841496472,0
0.02531855298161161,0
0.99476287029588,1
0.0072344987979553604,0
0.025543058343826402,0
0.99476287029588,1
0.02531855298161161,0
0.004153409456727452,0
0.99476287029588,1
0.007242573695799397,0
0.99476287029588,1
0.968462813572194,1
0.968462813572194,1
0.007224080413636864,0
0.99476287029588,1
0.004153409456727452,0
0.968462813572194,1
0.9909652750739026,1
0.007230045728564246,0
0.9909652750739026,1
0.0072344987979553604,0
0.02531855298161161,0
0.968462813572194,1
0.0019724068657566655,0
0.007200577752213646,0
0.004153409456727452,0
0.02531855298161161,0
0.9909652750739026,1
0.968462813572194,1
0.13171641148669344,0
0.0019724090067294925,0
0.968462813572194,1
0.9909552953391819,1
0.0019724090067294925,0
0.9975376806727215,1
0.001976107006452104,0
0.9909552953391819,1
0.004152540101463411,0
0.02531855298161161,0
0.9909552953391819,1
0.004153409456727452,0
0.007243372767116176,0
0.007230045728564246,0
0.9975376806727215,1
0.9975376806727215,1
0.99476287029588,1
0.0019724068657566655,0
0.968462813572194,1
0.9909552953391819,1
0.9909652750739026,1
0.994763116317943,1
0.02531855298161161,0
0.9909552953391819,1
0.025543058343826402,0
0.0255398823688643,0
0.007230045728564246,0
0.9975376806727215,1
0.9975376806727215,1
0.9909552953391819,1
0.02531855298161161,0
0.007230045728564246,0
0.99476287029588,1
0.007018702100783356,0
0.968462813572194,1
0.9909552953391819,1
0.0019724090067294925,0
0.99476287029588,1
0.001975573612748904,0
0.0019724090067294925,0
0.994763116317943,1
0.9909652750739026,1
0.09623047141455393,0
0.968462813572194,1
0.02531855298161161,0
0.02531855298161161,0
0.9909552953391819,1
0.02531855298161161,0
0.968462813572194,1
0.007243173550048616,0
0.007230045728564246,0
0.02531855298161161,0
0.968462813572194,1
0.9909652750739026,1
0.9975376806727215,1
0.007230045728564246,0
0.02531855298161161,0
0.0072344987979553604,0
0.007242573695799397,0
0.99476287029588,1
0.99476287029588,1
0.9909652750739026,1
0.007230045728564246,0
0.9909552953391819,1
0.9909652750739026,1
0.968462813572194,1
0.5447848036915918,1
0.0019724090067294925,0
0.02531855298161161,0
0.968462813572194,1
0.001890497373840408,0
0.9909552953391819,1
0.0019753511538758667,0
0.02531855298161161,0
0.9909552953391819,1
0.0072427972168007965,0
0.004153409456727452,0
0.99476287029588,1
0.9909552953391819,1
0.968462813572194,1
0.994763116317943,1
0.0072427972168007965,0
0.968462813572194,1
0.968462813572194,1
0.9975376806727215,1
0.007242573695799397,0
0.02531855298161161,0
0.001975286898824838,0
0.99476287029588,1
0.007230045728564246,0
0.9909552953391819,1
0.9909652750739026,1
0.007207217347210349,0
0.9909652750739026,1
0.968462813572194,1
0.02531855298161161,0
0.99476287029588,1
0.0019724068657566655,0
0.0019724090067294925,0
0.0019724090067294925,0
0.004153409456727452,0
0.0019724090067294925,0
0.02531855298161161,0
0.007230045728564246,0
0.0019724090067294925,0
0.007230045728564246,0
0.02531855298161161,0
0.9909552953391819,1
0.9909652750739026,1
0.994763116317943,1
0.004153409456727452,0
0.007242573695799397,0
0.99476287029588,1
0.9909552953391819,1
0.007230045728564246,0
0.02531855298161161,0
0.9975376806727215,1
0.9909652750739026,1
0.007230045728564246,0
0.9975376806727215,1
0.9909552953391819,1
0.968462813572194,1
0.004153409456727452,0
0.968462813572194,1
0.9975376806727215,1
0.968462813572194,1
0.007230045728564246,0
0.9909552953391819,1
0.007226327652368464,0
0.007230045728564246,0
0.99476287029588,1
0.007230045728564246,0
0.0019724090067294925,0
0.0019724090067294925,0
0.9975376806727215,1
0.004153409456727452,0
0.9975376806727215,1
0.007242573695799397,0
0.007230045728564246,0
0.99476287029588,1
0.9975376806727215,1
0.99476287029588,1
0.99476287029588,1
0.007242573695799397,0
0.968462813572194,1
0.9909552953391819,1
0.9909552953391819,1
0.9975376806727215,1
0.0019724090067294925,0
0.968462813572194,1
0.99476287029588,1
0.007242573695799397,0
0.004180439078925482,0
0.9909552953391819,1
0.9975376806727215,1
0.02531855298161161,0
0.9909652750739026,1
0.007230045728564246,0
0.004153409456727452,0
0.9909652750739026,1
0.007230045728564246,0
0.007242573695799397,0
0.99476287029588,1
0.02531855298161161,0
0.0019724090067294925,0
0.0019724090067294925,0
0.9909652750739026,1
0.0019724090067294925,0
0.99476287029588,1
0.02531855298161161,0
0.9909552953391819,1
0.9909552953391819,1
0.007230045728564246,0
0.9975376806727215,1
0.007243372767116176,0
0.968462813572194,1
0.004153409456727452,0
0.007201968949046664,0
0.968462813572194,1
0.9909652750739026,1
0.007230045728564246,0
0.9909552953391819,1
0.02531855298161161,0
0.02531855298161161,0
0.007242573695799397,0
0.99476287029588,1
0.0019724090067294925,0
0.9909652750739026,1
0.9975376806727215,1
0.02531855298161161,0
0.007242573695799397,0
0.004153409456727452,0
0.001975286898824838,0
0.994763116317943,1
0.9975376806727215,1
0.02531855298161161,0
0.9909552953391819,1
0.9909552953391819,1
0.9975376806727215,1
0.0019724090067294925,0
0.004153438134315108,0
0.9909652750739026,1
0.968462813572194,1
0.02531855298161161,0
0.968462813572194,1
0.9975376806727215,1
0.0019739028265357357,0
0.02531855298161161,0
0.004153409456727452,0
0.9909652750739026,1
0.0070867818984397795,0
0.99476287029588,1
0.004153409456727452,0
0.007242573695799397,0
0.02531855298161161,0
0.9975376806727215,1
0.025311113776453002,0
0.9909552953391819,1
0.007230045728564246,0
