target,prediction
0,0.00021824331
0,1.2436071e-06
0,0.0143020535
1,0.99996364
1,0.99996436
1,0.9999523
0,0.05287968
0,0.0010805901
0,0.00010395715
1,0.9999696
0,0.0025366188
1,0.96943766
0,0.0026834332
1,0.99994075
1,0.99996996
1,0.999972
0,0.18634167
1,0.9999411
1,0.99998
0,0.0002622808
1,0.99995637
0,0.00057033065
0,0.26717803
0,0.00019237548
0,0.0036307184
1,0.9999838
1,0.99996996
0,0.06499766
0,2.9247338e-16
0,6.5299925e-11
0,0.0001707018
1,0.9386254
1,0.9999603
0,0.022905245
0,0.06570275
1,0.99995303
0,3.893747e-06
0,8.26552e-05
1,0.99993336
1,0.9999465
1,0.99994814
1,0.9999443
1,0.9999857
1,0.9999609
0,0.00035059347
1,0.9999331
1,0.99994814
0,0.0030232554
1,0.9999224
1,0.99993956
1,0.9999423
0,0.024698189
1,0.99997425
1,0.9999857
1,0.99995995
1,0.99993193
0,0.0040362603
0,0.022941824
1,0.9999285
0,0.00012832093
1,0.99988973
1,0.99998
1,0.99994206
0,8.890187e-05
0,0.00033266452
0,0.00109171
1,0.9999608
1,0.999972
0,0.008652493
0,0.07657194
0,0.05667742
0,0.07666394
0,0.009549625
1,0.99996686
1,0.99993825
1,0.9999597
0,0.0015172744
0,3.1821787e-15
0,0.001217633
1,0.9999584
0,0.00055868545
1,0.9999517
1,0.99997103
0,4.2854328e-05
0,0.10258861
0,0.70992434
1,0.99995613
0,0.027580243
0,0.0040197186
0,0.12675758
1,0.9999497
0,0.082963906
0,0.006881633
0,0.0045984904
0,0.00032689108
0,0.006139416
0,0.019481026
1,0.9999007
0,4.0396273e-05
1,0.9999838
0,0.018990457
0,0.13073555
0,2.5018892e-14
1,0.99996436
1,0.9999614
1,0.99997735
1,0.99995565
0,4.1772805e-12
0,0.0007247895
0,0.005513095
0,0.0018741604
1,0.9999372
1,0.99994695
0,2.5018892e-14
0,0.0002100805
1,0.34752724
1,0.99994075
0,0.004505201
0,0.13863553
1,0.9999554
1,0.999851
0,0.0004715534
0,0.00017388651
0,0.81879914
0,0.06486405
0,0.007640044
0,0.00032586086
1,0.9999598
0,0.0008487194
1,0.999972
0,0.00022110119
1,0.99993134
1,0.99998665
0,0.0003634255
0,0.02871422
1,0.9999608
0,0.21201342
0,0.0002019782
0,0.000103117556
1,0.9999566
0,0.055211473
1,0.9999465
0,7.638273e-17
1,0.9999465
0,3.9759358e-05
0,2.9247338e-16
0,3.1821787e-15
1,0.9999678
1,0.9999523
1,0.9999516
1,0.7291675
1,0.99996483
0,0.012142977
0,0.0019813878
1,0.99998
1,0.999941
0,0.002631356
0,0.01083383
0,0.0027053324
1,0.99997973
0,0.0005003614
0,0.022367582
0,0.904583
0,0.010318837
1,0.9999633
0,0.0018347751
0,0.00021784414
0,0.018727059
1,0.9999838
0,0.022988077
0,0.00027561001
0,0.00011181941
0,0.00023655
0,0.00027902334
0,0.27874976
0,0.16303192
0,0.04613921
0,0.00017399731
1,0.999972
0,0.0020882117
0,0.00024379286
1,0.9999839
1,0.99996924
0,0.00031045065
0,0.46639705
1,0.99996305
0,0.00068692816
0,6.019132e-05
1,0.9999511
0,0.0042707482
0,0.06764354
0,0.04282058
0,0.00027987137
0,0.01818667
1,0.9999298
0,0.005234214
1,0.9999409
0,4.1772805e-12
1,0.99998736
0,4.1772805e-12
1,0.93950826
0,4.031334e-05
1,0.9998902
1,0.99996984
1,0.9999516
0,3.1821787e-15
0,0.003144121
0,0.0002906609
0,0.0003854651
0,0.00013209513
0,0.00011346244
1,0.99993396
0,0.0026773722
1,0.9366142
1,0.99996495
1,0.9999331
0,0.0070499987
0,0.00010069441
1,0.9999559
0,0.0035483742
1,0.9999461
0,0.032234527
0,0.0013553835
0,0.014108532
0,0.003006765
0,0.05166404
0,8.5213385e-13
1,0.9395847
1,0.9999511
0,0.038237087
0,0.0024215681
0,0.0068932404
0,0.08350795
0,0.0005310321
0,0.00063091447
0,2.4996987e-05
0,0.097834356
1,0.9999691
0,0.10339624
0,0.0010678006
0,5.829738e-05
1,0.999972
0,0.006819823
0,0.006749553
0,0.00015731892
1,0.99996126
1,0.9999523
1,0.99996626
0,0.06916205
1,0.99998
0,4.513262e-09
0,0.00034976122
0,0.041110914
0,9.327241e-05
0,0.0028619734
1,0.9999691
1,0.9846442
0,0.0053124675
1,0.9999857
0,0.10248626
0,0.009023413
0,0.00026343114
0,0.000501806
0,0.0035974549
0,0.011614948
1,0.99996984
0,0.014589809
1,0.9999491
0,0.00015988067
1,0.9999734
0,0.00033119653
0,4.1772805e-12
0,0.00025784486
0,0.00031672965
0,0.7989263
0,0.022036385
0,6.592289e-05
0,0.018879678
1,0.999972
0,0.6650173
0,0.011456024
0,0.0017898175
0,3.1821787e-15
0,0.002297233
0,0.00027224232
0,0.0065749856
0,0.0003672645
0,7.2824885e-05
0,0.003984508
1,0.9999316
0,2.5018892e-14
0,0.00040051542
0,2.9247338e-16
1,0.99996495
0,0.6142274
0,0.31261393
0,0.0001088721
1,0.99997103
1,0.99995637
1,0.99997723
0,2.5275644e-14
1,0.9999697
0,0.00013276844
1,0.99996483
0,0.03439285
0,0.00019841033
1,0.84107065
1,0.8430605
1,0.9999608
1,0.731272
0,0.0008691185
0,0.0006550196
1,0.54521716
0,0.00023238287
1,0.9999522
1,0.9999286
1,0.43737793
1,0.99996805
1,0.9999105
0,0.00066059665
0,0.0012963772
1,0.99994814
1,0.9999738
0,6.8313595e-05
1,0.99982965
1,0.999956
1,0.99996257
0,0.014968268
1,0.9999505
0,0.00017476465
1,0.99995565
0,0.0136920465
0,0.016801024
0,0.08302026
0,2.5018892e-14
0,0.032768447
0,0.049491066
0,0.0017444645
0,2.9247338e-16
0,0.00020889484
1,0.9999232
0,0.00012522582
0,0.0055257077
1,0.99995494
0,0.00054921897
0,0.08808715
1,0.99998
1,0.9999591
0,0.0005762436
0,0.00053368014
0,0.0070374296
1,0.9642041
1,0.9999758
1,0.99998736
1,0.80515677
0,0.13296555
1,0.70607185
0,2.792325e-05
1,0.9997701
0,0.028247586
0,0.008463359
0,8.5213385e-13
0,0.00032618133
0,0.00015995462
0,4.716375e-06
0,0.006780574
1,0.999982
0,0.002423926
1,0.9999819
1,0.999982
0,0.11441973
1,0.9332187
0,0.052430015
0,0.17012015
0,0.018631512
0,0.0001567991
1,0.99998
1,0.9999665
0,0.00013073762
1,0.86986405
1,0.99992836
1,0.99995387
0,0.00025577148
1,0.99996936
1,0.9999523
0,0.06387884
1,0.99998677
1,0.999956
0,2.5018892e-14
0,0.0002733391
0,0.0004616184
0,8.478355e-05
0,0.007343396
1,0.9999186
0,0.007670087
0,0.00044577324
1,0.99998343
1,0.9999583
0,0.059593074
0,7.638273e-17
0,0.029595762
1,0.99997735
0,0.0076433206
0,0.00091428653
1,0.99996436
0,0.0013598404
0,0.002686614
0,0.0343893
0,0.0005837874
0,0.0012253468
1,0.99993193
0,3.1821787e-15
0,0.00018396831
0,0.002285186
0,0.0539647
0,0.040168
1,0.99996996
1,0.9999738
0,0.00020534612
1,0.9999738
0,0.0621974
0,0.11439858
1,0.15249704
0,0.007996516
0,0.00015246012
0,4.5114364e-05
1,0.89014083
1,0.999851
1,0.9999857
0,0.0005265225
0,0.0025063273
0,2.5018892e-14
0,7.638273e-17
0,0.012414848
0,3.053597e-10
1,0.99995124
0,0.00015355244
0,4.1772805e-12
1,0.9999205
0,0.0045224237
0,2.9247338e-16
1,0.9999465
1,0.99998677
0,0.0012291606
0,0.00054867717
1,0.99996614
0,0.00063902454
0,0.05244205
1,0.117047176
0,0.017669316
0,0.055941824
0,0.0929794
0,0.0008127921
1,0.999972
1,0.69768703
0,0.0011103511
1,0.9999857
1,0.99996495
1,0.99993396
1,0.9999838
1,0.9999614
0,0.016965337
1,0.9999523
0,0.0014259606
0,0.00043572276
1,0.9999583
0,0.15867133
1,0.99999285
1,0.99996436
0,0.045042895
1,0.9999738
1,0.9999559
0,0.5288759
1,0.9999559
0,0.00023078865
1,0.9999238
0,0.024998508
0,0.5867657
0,0.062719546
0,0.0004124728
0,0.0008303184
0,0.0003271433
0,0.00028054995
1,0.999972
0,3.3809305e-05
1,0.999972
0,3.1821787e-15
0,0.0034589595
1,0.9999559
0,0.00022126843
0,0.00043554854
1,0.9999423
0,0.0010356639
1,0.868043
1,0.99996054
0,0.00053543615
0,0.00045128353
0,0.0009726125
0,0.00016199652
1,0.7474113
0,0.00016812932
1,0.9999795
0,2.5018892e-14
0,0.016302478
1,0.9999608
0,4.1772805e-12
0,0.020308115
0,0.0038180472
0,0.00036322698
0,0.00021652669
0,0.004665829
1,0.9999602
0,0.011593597
0,0.01999734
0,0.0003639929
1,0.28092837
0,0.0008277438
1,0.9999794
0,0.011599986
0,0.00014067181
0,0.010095752
0,0.0009251676
1,0.9999391
1,0.9999889
0,0.013527096
0,0.0054492825
0,0.0045565725
1,0.9998851
1,0.99987257
1,0.9999722
1,0.99997187
1,0.99993944
0,0.52008027
1,0.9999354
1,0.9999838
0,0.00033437004
0,0.008930414
1,0.99993134
1,0.8888237
0,0.03677381
1,0.97981536
0,0.00079109
1,0.99998474
0,0.00027464994
0,2.9247338e-16
0,0.00071582774
1,0.9999527
0,0.0001561194
0,0.00032000494
1,0.999972
0,0.005232784
0,6.411455e-07
1,0.9999677
1,0.99995697
1,0.99996734
0,0.00016615915
0,0.005452563
0,0.0007782173
0,0.010451382
1,0.9999728
0,0.042795017
0,0.00017749042
0,3.1821787e-15
0,0.0033800288
1,0.99994504
0,0.046350483
1,0.6382942
0,0.0066417735
1,0.99996483
1,0.99993575
0,7.390274e-05
1,0.9999609
0,3.3749593e-06
1,0.9999298
0,0.0002994647
0,0.0038477033
1,0.99996626
1,0.99998426
1,0.99995875
1,0.999972
0,0.006351774
1,0.9999602
1,0.99998
1,0.99995697
0,0.10613122
1,0.9999366
0,0.002654834
1,0.58528084
1,0.7338931
1,0.99995744
1,0.9998865
0,0.011821857
1,0.99991
0,0.00024068441
0,0.0067158253
1,0.999949
0,0.00031095775
0,0.024955727
0,0.00024152875
0,0.0121185025
0,0.0067571523
1,0.9999695
1,0.9999615
0,0.005522132
0,3.1821787e-15
0,0.00013910569
1,0.73887414
1,0.99997187
1,0.9999883
0,0.48624527
0,0.00031842518
1,0.999954
0,0.00048117863
1,0.57980263
1,0.99998677
0,0.00020616755
0,2.8538565e-16
0,0.0002556769
1,0.9999862
0,0.00016603514
1,0.9999614
0,0.00016015333
1,0.99998343
1,0.9999465
0,0.0023127901
0,0.008399456
0,0.0006615802
1,0.9999738
1,0.9998828
0,0.00024127997
0,0.16016066
0,0.0007371939
0,2.5018892e-14
0,0.0010479555
1,0.999985
1,0.9931356
0,0.041379176
1,0.99998546
1,0.8479473
0,0.00012092584
1,0.99995804
0,5.9040136e-05
0,1.9286686e-05
1,0.99990714
0,0.0032249847
1,0.99996364
0,0.00082454894
0,0.00020472796
0,2.666192e-05
0,2.7455126e-06
0,0.0013063903
0,0.0022666005
0,0.0015917873
0,0.0015571238
1,0.8634161
1,0.017464556
0,0.0054492825
0,0.07875357
1,0.9155834
0,0.007958124
0,0.000522821
0,0.00016341342
0,0.00081099104
0,0.00027930734
1,0.9999738
1,0.9999409
0,0.0030697451
1,0.99998
0,0.00013307556
0,0.14143778
0,0.061071448
0,0.00027765692
0,0.00030192354
1,0.999951
0,7.751401e-05
0,0.008023493
1,0.99995553
1,0.9999819
1,0.999972
0,0.00037588572
0,0.015956253
0,0.027522013
0,0.00024720034
1,0.999972
1,0.99993396
1,0.9999455
1,0.9999838
0,9.610645e-05
0,0.0012695319
0,0.0018261585
0,0.0012764393
0,0.0009007646
1,0.99994504
0,0.7670133
0,0.0006162487
0,0.0013324566
1,0.9999602
1,0.4064862
0,0.0059270617
0,0.015175281
0,0.0007357839
1,0.9999602
0,2.3133387e-05
1,0.9999857
1,0.9999567
0,0.004584075
0,0.447887
1,0.9998555
1,0.9999857
1,0.9999608
1,0.9999838
0,0.0010953294
1,0.999972
0,4.1772805e-12
0,0.009737755
0,0.0056324224
0,0.00023603068
0,0.012936561
1,0.9999517
0,0.04118017
0,0.00018376127
0,9.543002e-05
0,0.010955923
0,0.0003704217
0,0.01162874
1,0.9999615
0,0.0009709844
1,0.99998057
0,0.006165146
0,4.2610434e-05
1,0.99998
0,0.12047679
0,0.0004982314
1,0.9999554
1,0.999972
0,0.00017846892
1,0.9999609
0,0.00026598977
0,1.799141e-05
1,0.999972
0,0.061404772
0,0.011836612
0,9.672943e-06
1,0.97471625
1,0.9999615
1,0.9999566
1,0.54741335
0,0.0032078337
0,0.017464556
1,0.9999616
1,0.999972
1,0.99994814
0,0.0013089223
1,0.8211026
0,0.0010151762
0,7.825913e-06
1,0.9999838
1,0.9999033
1,0.99981946
1,0.9999443
0,0.012816894
0,0.0010477469
0,0.008340068
0,0.002788255
0,0.00053398975
0,0.0041369884
0,0.000105023086
1,0.9999608
1,0.99994934
0,1.1936613e-06
1,0.99998426
1,0.8308851
1,0.9999523
1,0.9999857
1,0.4610666
1,0.9999354
1,0.9999738
0,0.00049400557
0,0.0016464242
0,0.001147166
0,0.11065368
0,7.638273e-17
1,0.96388173
1,0.99994195
1,0.99997807
1,0.999977
1,0.9999639
0,2.5670546e-10
0,0.00065314915
0,0.022286698
0,0.13310921
0,0.09442992
1,0.9999583
0,0.005085839
1,0.9999516
1,0.99994195
0,0.00052602164
0,0.0011758674
0,3.2779862e-11
0,0.011098866
1,0.1298922
1,0.99139285
1,0.9999838
0,2.5018892e-14
1,0.9198283
0,0.00012775004
1,0.8006375
0,0.0006039779
0,4.1772805e-12
1,0.99994373
0,0.00077474
0,7.1985524e-09
0,4.1772805e-12
0,0.030298786
0,0.028981604
0,0.00019449095
0,0.018284539
0,0.00031552924
0,0.06831923
0,2.9247338e-16
1,0.999972
0,0.00030580224
0,0.00097361195
1,0.9999745
0,0.00036909088
0,0.0003507093
0,0.0005391108
1,0.7706626
1,0.99994314
0,0.00022093346
0,0.00084886054
1,0.99997234
0,0.0011382506
0,0.0036559885
1,0.9999883
1,0.9999776
0,0.027164914
1,0.9395719
1,0.81394815
0,0.00014871875
1,0.99995923
1,0.99992967
0,0.00013256693
1,0.43090186
1,0.999946
1,0.99992836
0,0.0016435095
1,0.999972
0,0.00037100114
0,0.0023099806
1,0.999907
0,4.1772805e-12
1,0.99995637
0,0.0030827408
0,0.00032270467
1,0.999972
0,8.715754e-06
0,0.049547363
0,0.0006220031
0,0.0007857865
0,3.1821787e-15
1,0.9400659
1,0.9999629
0,0.10653381
0,0.0047640726
1,0.9998934
0,3.1821787e-15
0,0.007953688
1,0.999951
0,0.1137314
1,0.9999753
0,0.0453351
1,0.9999573
0,0.0545414
0,0.013447168
0,0.0019655088
0,2.9247338e-16
0,0.096901074
1,0.9999646
1,0.999972
0,0.0007014571
0,0.02381991
0,0.0012152583
1,0.99991226
0,0.00016376642
0,0.015970785
1,0.9999635
1,0.99995494
1,0.97791153
0,4.1772805e-12
0,0.05476118
1,0.99998736
0,0.49698618
0,0.0020060732
0,0.06382454
0,0.00017377199
0,0.0006230848
1,0.9999584
0,0.00032712615
1,0.99996436
0,0.00037968543
0,0.0041728173
0,9.545542e-05
0,0.0007609654
0,0.0014083299
1,0.99993753
0,0.0007433702
1,0.99995875
1,0.99995637
1,0.8963095
0,0.0011277781
1,0.99986947
0,0.0011809551
1,0.9999385
0,0.00046457935
0,0.0051131956
0,0.00095170515
0,0.0012986072
1,0.9999714
1,0.9999738
1,0.99996805
0,0.0017864997
0,0.0011320992
1,0.99994195
0,0.00033321968
1,0.9999801
1,0.99998
1,0.9999697
0,0.005723475
1,0.99998
0,0.0015006927
0,0.006622391
0,0.0013979997
0,0.08679938
0,0.00011392037
1,0.9999796
1,0.99987566
0,0.009876535
1,0.9999051
0,0.00016084216
0,0.030125361
0,0.00028777693
0,0.016962659
1,0.9658527
1,0.9998685
1,0.9999883
1,0.99991596
0,0.009796736
1,0.999972
0,0.00075628905
0,0.0004319425
1,0.99993694
0,0.41030097
1,0.9999584
1,0.9999838
1,0.99994445
1,0.76618713
0,0.00060482987
0,0.0005246256
0,0.0001034689
0,5.617452e-05
1,0.9999738
1,0.9641035
0,0.00092851534
1,0.9999465
1,0.80159825
0,0.0006942601
0,0.00046673638
0,0.017322078
1,0.9999454
1,0.9999596
0,0.07550239
0,0.00021824331
1,0.9999598
0,4.513262e-09
0,7.638273e-17
1,0.99994946
0,0.00021407382
1,0.99995637
0,0.00021823957
1,0.99998
0,0.006493626
1,0.99982506
0,0.001061218
1,0.99993694
0,0.0002994373
0,0.023092674
1,0.9999523
1,0.99988973
0,0.018904721
1,0.922364
0,0.00024260057
0,0.0003597356
1,0.9999354
1,0.99992836
0,0.00045660223
1,0.9999629
0,7.638273e-17
1,0.9999299
1,0.057217687
1,0.99993503
1,0.99995744
0,2.5018892e-14
0,2.9247338e-16
0,0.0003789674
0,0.0018181439
1,0.9999454
1,0.9542443
0,0.001492418
0,0.69181234
0,0.0067855506
0,0.085566856
1,0.99998057
1,0.9999763
1,0.99998105
0,0.00020494885
1,0.9999442
1,0.99992657
1,0.99994814
0,3.1821787e-15
1,0.9999614
1,0.99996483
0,0.012906863
1,0.9999416
1,0.909425
0,0.0002604272
1,0.9999838
1,0.9999553
0,0.004932971
1,0.9999206
0,2.5018892e-14
0,0.000112453825
0,0.042549312
0,0.0002195339
0,0.00060191914
0,0.00082605093
1,0.9999454
0,0.00436493
0,0.00043430785
1,0.99993086
1,0.9999738
0,0.053258505
0,0.0091395965
0,0.11203367
1,0.99997234
0,2.5018892e-14
0,0.0009194814
1,0.9999738
0,0.00016028273
0,0.000840317
1,0.9999697
0,0.00066561287
0,0.023807928
0,0.0066522234
0,0.24627063
1,0.99998677
0,0.017604299
1,0.99996436
0,0.0068476778
0,0.08752592
0,0.027107116
0,0.017177537
0,0.14242934
1,0.9999777
0,0.027329741
0,0.0007881051
0,0.039874926
0,0.007092458
0,0.00025095363
0,0.011202307
1,0.26235625
0,0.0032795772
0,0.00044344514
0,0.35028246
0,6.191998e-05
0,0.0012305223
1,0.99997056
0,0.0066377474
0,0.0041481163
0,0.0053026723
1,0.93822986
1,0.9999516
0,0.007801481
1,0.87769943
1,0.9999051
0,0.0005348022
1,0.35069156
1,0.9999826
1,0.99998
0,0.021076182
1,0.9999707
1,0.9999584
1,0.99994874
1,0.5673855
0,0.011930195
1,0.5051732
1,0.42165187
0,0.0027886224
1,0.9999863
0,0.00040357176
0,0.0066998536
1,0.99987113
0,0.008089536
1,0.99995804
1,0.99995935
1,0.9999523
0,4.455749e-09
1,0.99993145
1,0.99993074
0,0.00015625001
0,0.0058970926
0,0.001355432
0,0.000701975
0,0.0072440403
1,0.9998903
0,0.0001845435
0,0.02096585
0,0.071036875
0,5.61053e-05
1,0.99994993
0,0.12174689
0,1.2004747e-05
0,0.00041360164
1,0.9007411
0,0.00094609446
0,0.00032118565
1,0.9999807
1,0.9999312
1,0.99995303
1,0.9999597
1,0.99993193
1,0.999972
1,0.99994624
1,0.97109634
0,0.00022456257
0,0.16009855
1,0.999972
1,0.9999738
0,0.30128744
0,0.010596473
0,0.13891362
1,0.9999827
1,0.99997675
0,0.000114148075
1,0.99994373
0,0.0020446575
0,0.08977866
1,0.9999777
1,0.99993086
1,0.99996996
1,0.9858145
0,0.0001189546
1,0.9072985
0,0.00012297757
0,0.0005581441
0,0.17083491
0,0.0051680794
1,0.99991
1,0.999816
0,0.00021859046
1,0.99995327
1,0.44473812
0,0.036347173
1,0.9999826
0,0.0006054421
1,0.99994874
1,0.99992085
0,0.00057162944
0,0.00010595274
1,0.9999838
1,0.99996173
1,0.9999311
0,0.00020134886
0,0.0051131956
1,0.9999697
1,0.97554207
0,2.5018892e-14
1,0.9999857
1,0.999984
1,0.99992764
1,0.9999051
1,0.9999497
0,0.0007833361
0,0.017389582
0,0.00018488237
1,0.9999505
0,0.06002342
0,0.00052392174
1,0.9999567
0,4.3777138e-05
1,0.9999597
0,0.06492777
0,0.0009686965
1,0.995665
1,0.9999609
0,5.006775e-05
1,0.9999665
1,0.99996436
0,0.0039482503
1,0.9999454
0,0.055175707
0,0.07299679
1,0.99998
1,0.99993193
0,0.00066290115
1,0.9999685
0,0.00027830809
0,0.6791677
1,0.70375633
0,0.00027138068
0,0.00012746021
1,0.99996996
0,0.15184341
1,0.9999275
0,2.9247338e-16
0,0.0005772678
0,6.236479e-05
1,0.97969955
1,0.9999523
0,0.0010739875
0,0.0022329672
0,0.0040431204
0,2.9247338e-16
1,0.69674504
1,0.9999651
1,0.8563958
1,0.99999297
1,0.32529888
1,0.9999691
1,0.9998945
0,0.016941084
0,0.007584739
0,0.023681648
0,0.00013109291
1,0.999956
0,0.0005227019
0,2.5018892e-14
1,0.999931
0,0.06471337
1,0.99995756
1,0.99994874
1,0.99993074
0,0.0021601706
0,9.5081494e-05
0,0.00037441778
1,0.99997234
0,0.0068485793
0,0.0025774094
1,0.99995375
0,0.0008977277
1,0.99995375
0,0.016952634
0,2.1680125e-06
0,0.006830023
1,0.9999616
1,0.99993527
1,0.99994564
1,0.7745657
1,0.999984
1,0.9999354
1,0.9999883
0,0.00020886696
0,0.004611903
0,1.8943367e-05
0,0.00017226693
1,0.6026538
1,0.99995697
0,0.0036311892
1,0.95003825
1,0.99997234
0,0.015161656
1,0.9999442
1,0.9999573
0,0.00026468138
1,0.9999535
0,0.0005325449
0,0.014920745
1,0.999946
0,0.0027886224
0,0.14581649
0,0.12779805
0,0.00011699329
0,0.004955911
0,8.408195e-05
0,0.0036493004
1,0.9998747
1,0.99995995
0,0.09182008
1,0.99994874
0,0.0022445794
0,0.0004505887
1,0.9999517
0,0.007046802
0,0.00030666587
0,0.003566094
0,0.004584075
1,0.9999614
1,0.99994814
0,0.007506491
0,0.00035322772
1,0.9999857
0,0.00047447716
1,0.99996173
1,0.9999838
0,0.00015981894
1,0.99995446
0,0.0003051528
1,0.3485987
1,0.7995771
1,0.9999814
0,0.00015625717
0,0.028472995
0,2.4148532e-05
0,0.0115613695
0,0.0014915365
1,0.9999368
0,0.0001989015
0,0.0002451062
0,0.0012218021
0,0.40974593
1,0.99998116
0,0.00060145516
0,0.0039757635
0,0.00020607577
1,0.56422055
0,1.1086863e-05
1,0.99995947
1,0.7363099
0,0.0014916869
1,0.9999598
1,0.8422835
1,0.99995637
0,3.7417503e-05
1,0.9999738
0,0.012045129
0,0.00044715664
0,0.00049991615
1,0.99998
1,0.9999459
1,0.9999212
0,0.00020429313
1,0.9998247
1,0.2714837
1,0.99995697
1,0.99998224
0,0.0009982522
0,0.0003483694
0,0.009828102
1,0.9999615
0,0.001195601
0,0.00013236103
1,0.99998
0,0.00022710572
0,2.761129e-05
0,0.15785778
1,0.9999857
1,0.9999269
0,0.035832923
1,0.9999342
1,0.9999808
0,0.0019229769
1,0.9999827
1,0.9999448
0,0.045452658
0,0.00029626736
1,0.97376674
0,0.002084333
0,0.0023598918
0,0.0030154153
1,0.9999523
1,0.99995875
0,1.120292e-13
0,0.07477783
1,0.9999474
1,0.99996126
0,0.00082672224
0,0.00034370853
0,0.029583111
1,0.9999472
0,0.0010714807
0,0.0012199217
0,0.0067765806
1,0.99997246
1,0.9999838
0,2.9247338e-16
0,0.00035486254
0,0.0008850882
1,0.9999517
0,0.0290394
0,0.0007949391
0,0.00047496022
1,0.99998
1,0.99998
0,0.0005004272
1,0.9999608
1,0.9999268
0,2.8557211e-05
0,5.288955e-05
0,0.00016821446
1,0.31694344
0,0.00011437742
0,0.0016144472
0,0.0007748854
1,0.97193855
0,0.00016428443
0,2.5018892e-14
0,0.26031184
1,0.9999777
1,0.9999609
1,0.99989676
0,0.010072802
0,0.000467889
1,0.8724494
0,9.5846524e-05
0,0.0012369168
1,0.9999052
0,0.07076664
1,0.99998
1,0.88930297
0,0.074381724
0,0.00884455
1,0.9999471
1,0.8294944
0,0.0055620093
0,0.0046422537
0,0.02198562
1,0.99991226
1,0.9999608
1,0.9999442
0,0.020258944
1,0.99996233
1,0.99988234
0,0.26563936
0,0.0001569023
0,0.00026008228
0,0.00024372408
1,0.9999728
0,0.024154564
1,0.9999857
0,0.015258872
0,0.0049685473
0,0.018514551
1,0.9999559
0,0.0004118856
1,0.9998957
0,0.0035375026
1,0.99995375
0,0.09733808
0,4.6845184e-05
0,0.0051131956
0,0.00020598795
0,0.0035050102
0,0.00024245166
0,0.0039126226
0,0.00081599096
0,0.0036418634
0,0.0045086495
0,0.011187955
0,0.63856035
1,0.999972
1,0.99993944
1,0.70962936
1,0.9999443
0,9.541719e-07
0,7.102164e-05
1,0.9999857
1,0.9999852
0,0.0013279142
0,0.00082984136
0,0.005065816
1,0.99996614
0,0.00012281937
1,0.9999441
0,0.00018144319
1,0.99996793
0,0.020471886
0,0.0008222762
0,0.001454137
0,0.004396386
1,0.9999738
1,0.95322835
0,9.489426e-05
1,0.9999325
0,0.0013323025
0,0.00030906356
1,0.6632657
1,0.37300846
0,0.0033512039
1,0.9999553
1,0.9999863
0,8.337717e-05
0,0.0018369735
0,0.0004023345
0,0.0058225617
0,0.00021590637
1,0.9007865
0,0.018797738
1,0.9999838
1,0.9999584
0,0.00049118104
0,0.024075413
1,0.6269619
1,0.99989116
1,0.9999429
1,0.92419285
0,7.742909e-06
1,0.91490906
0,0.07147097
0,0.00028350254
0,0.0043181125
1,0.9999341
1,0.9999608
0,0.0023272443
0,2.6487813e-05
1,0.99998
0,0.0005360242
1,0.9999838
0,0.00059043715
0,5.9588223e-05
0,2.5018892e-14
0,0.0002754868
1,0.9137965
0,0.62501186
1,0.89287347
0,0.094781525
1,0.9999714
1,0.9999914
0,0.0039126226
0,0.009393775
1,0.9999553
0,7.935462e-05
1,0.99995685
0,0.0007388818
1,0.99989057
0,0.0035908665
1,0.9999608
0,0.0004940583
1,0.99994755
1,0.99997973
1,0.9999753
0,0.09968501
1,0.999972
1,0.99996126
0,0.15068278
0,0.047991447
1,0.99998534
1,0.999925
1,0.99996245
1,0.9805926
0,0.0011276014
1,0.99994946
0,0.5344566
1,0.9999553
0,0.54243964
1,0.99993
0,0.08139132
0,0.058239896
0,0.0020065487
1,0.9999479
0,0.00031075891
1,0.99995327
0,0.0025122878
0,0.0002751886
0,0.001625056
1,0.9999839
1,0.99995613
0,0.0059743547
0,9.273063e-05
0,0.003507816
1,0.9999522
0,0.00014910966
1,0.99995625
0,0.0056140595
1,0.9998914
1,0.9592532
0,0.0009015859
0,0.00018981512
1,0.9999715
0,0.00041032818
0,7.638273e-17
0,3.0106656e-05
1,0.99996686
0,0.03265918
0,0.0003094359
1,0.99994874
0,0.00047935525
0,4.1772805e-12
0,0.0032363185
0,0.43201116
0,0.00023524056
0,0.00047496022
0,0.00024254923
0,0.00037536916
1,0.99996674
1,0.7510999
1,0.99996245
1,0.9999596
1,0.9999602
1,0.9999579
0,0.0070897886
0,0.004837725
1,0.99996984
0,0.12542634
0,0.00033714864
1,0.9999423
0,0.23680209
0,0.09154151
0,9.469522e-05
0,0.058380127
1,0.9999534
1,0.96931916
0,1.7192091e-06
1,0.99998367
1,0.999982
0,0.0003582368
0,0.03399377
1,0.7936847
0,0.058049932
0,0.01988012
1,0.99996436
1,0.999946
0,0.0008503509
0,0.00055315025
0,0.010326237
1,0.9999516
0,0.001443217
0,0.0035173397
0,0.00018332026
0,0.037700873
0,0.00024206475
0,0.18639413
0,0.48873463
