prediction,target
0.9995546698774694,1
0.004119409883018575,0
0.0007033624392412694,0
0.994947851784505,1
0.0005020162466159181,0
0.9842036310216317,1
0.0021537952828235823,0
0.012669876452375628,0
0.9954663058642829,1
0.001544824065435563,0
0.0006601418540291579,0
0.005443619791507713,0
0.9834355953713784,1
0.0036257399958940528,0
0.0016371653024657886,0
0.9944164892558539,1
0.9987448196645163,1
0.0017234451577811285,0
0.0016589862764827803,0
0.9986122589345359,1
0.01277612449928014,0
0.999557709714353,1
0.9985908012624167,1
0.9841287377854714,1
0.0036739837003414624,0
0.984142625667704,1
0.005446527380585662,0
0.001180659301839654,0
0.9835533145448098,1
0.9938862334564105,1
0.999498522302091,1
0.9976323287721061,1
0.005832291668370358,0
0.0011318471723048731,0
0.003959562885897226,0
0.9956559300627111,1
0.0014122236669341817,0
0.009772784161831725,0
0.001203363170451799,0
0.9995611965860723,1
0.01281058015034149,0
0.00404653496548059,0
0.0311752998183504,0
0.0010983715099560812,0
0.9986371438737296,1
0.0036530382829169116,0
0.04383973325164153,0
0.006731582800015799,0
0.9947028468921557,1
0.001619666340079408,0
0.9946341058139289,1
0.9991940319742559,1
0.0036520954279494777,0
0.0010646237922761373,0
0.9938540896300757,1
0.994740308411397,1
0.00034430943604699305,0
0.9986442368264579,1
0.004194442254985274,0
0.0059400957488417545,0
0.9841529074689278,1
0.0036713503948503944,0
0.9841789546986947,1
0.9995378613676428,1
0.0005406390399399797,0
0.012746164557822648,0
0.001808789463043098,0
0.9982513528104209,1
0.0036398621948847154,0
0.984176749326838,1
0.0037552127349773654,0
0.9987631778951072,1
0.004162393912296734,0
0.9952681502227271,1
0.9839237276097664,1
0.012820305801935628,0
0.0010329177425652833,0
0.9842279497167,1
0.9841477814694771,1
0.013032546998940542,0
0.00034628726688121415,0
0.9902029048278704,1
0.9946334670856372,1
0.994868799102732,1
0.0036597355145004417,0
0.02654156574877204,0
0.00036628198403074376,0
0.008070071364953094,0
0.9840403738995919,1
0.008482813469322385,0
0.9994072973932623,1
0.0008414281989300765,0
0.012896004130197028,0
0.0036812980040649723,0
0.9954470535640204,1
0.0037503335832430765,0
0.008451941360123042,0
0.0004379921269780115,0
0.9986468519632834,1
0.004135928460486225,0
0.9986177425618552,1
0.0053534379645789505,0
0.000514077732520187,0
0.9933458279445544,1
0.001489942448474352,0
0.002003513297326748,0
0.0014109343672449484,0
0.9952495237712348,1
0.9947262119129077,1
0.9995736539568304,1
0.9839274230977425,1
0.012677257568495715,0
0.0003623692723400981,0
0.012669982341205777,0
0.9954416295413459,1
0.004476873606067143,0
0.012734090826481715,0
0.003676957920526866,0
0.013032546998940542,0
0.0015112918543441936,0
0.0015831918197496578,0
0.0043485525835033,0
0.9817699435731301,1
0.9953521927718604,1
0.9943847369029895,1
0.0013765807005389377,0
0.9841601792355904,1
0.9991093635763525,1
0.012793954669971153,0
0.016473617317138353,0
0.001101220266922645,0
0.0012626416507030046,0
0.0010709460755739145,0
0.0016535415987296745,0
0.9995843231882452,1
0.005804257229059927,0
0.004043873142848336,0
0.0017233697206525847,0
0.00366513859333101,0
0.004731079234941774,0
0.004788680927917353,0
0.006530365668326608,0
0.9954424044017279,1
0.01267655844537543,0
0.010372269660940254,0
0.0011557210444285318,0
0.009827772767493196,0
0.012782081583469154,0
0.9560523783172985,1
0.0036529463093226758,0
0.9995383978094458,1
0.994219810850896,1
0.004256121056117542,0
0.9986839633222007,1
0.9986538331742667,1
0.9995749056543707,1
0.008121540997266762,0
0.9987615685696982,1
0.0013829431471227452,0
0.0015719736900924488,0
0.0036299253167981238,0
0.0015502990780210837,0
0.0016215756393781647,0
0.9995574712957739,1
0.0011049940501967228,0
0.0014965510202415416,0
0.012687822364452895,0
0.0004605430996961055,0
0.983291590549601,1
0.9944523414496863,1
0.0008078072973936887,0
0.9954104563121283,1
0.22351489756439577,0
0.9982635140623449,1
0.9942138801887408,1
0.006231278408408157,0
0.01780586327048392,0
0.21273259941303424,1
0.007112276170282032,0
0.0011476675586502493,0
0.0012449012636485293,0
0.9963075484697836,1
0.01269050684914528,0
0.9953438481215918,1
0.9840730372449288,1
0.9943013202026263,1
0.003626072332534038,0
0.9986263554330252,1
0.0013080298293194517,0
0.001700832471046482,0
0.0019170530929974064,0
0.9948084067180529,1
0.0013176586483620004,0
0.004130975919865064,0
0.994211479080149,1
0.003626732354203357,0
0.9949256490543261,1
0.0010633976603336723,0
0.003626443103510626,0
0.9986787479157828,1
0.9980345334475058,1
0.012710265517737152,0
0.9986654486124533,1
0.006435579748703506,0
0.012738166919800587,0
0.00034412629291788644,0
0.02654156574877204,0
0.017606329110604287,0
0.012791464327958546,0
0.006847887294456355,0
0.00035862499906822077,0
0.9954216023807013,1
0.00437260756184905,0
0.9841812196751961,1
0.0017839322779392402,0
0.9994392156805395,1
0.9986501376862906,1
0.0012879913321321775,0
0.012737297799387615,0
0.0012893685893565507,0
0.012670150712321937,0
0.006089782569646827,0
0.9834070149442086,1
0.0036613527015815794,0
0.9987250905270957,1
0.994722052467295,1
0.0036294840608916434,0
0.9953945120696509,1
0.99534432495875,1
0.0036271744513924364,0
0.9926277111843005,1
0.9944333444908038,1
0.0004157043554065839,0
0.0010673233398980245,0
0.9954419871692145,1
0.0016165133773161813,0
0.6198600306314472,1
0.9839317742368111,1
0.012678817446496704,0
0.999188158891901,1
0.003969428347219304,0
0.001975849990062301,0
0.9953265925769293,1
0.0036724905046667277,0
0.00038500027266005955,0
0.9983774166341208,1
0.32738611231223547,0
0.005972236622214309,0
0.9988359868730902,1
0.0006461386624202223,0
0.01267778081716855,0
0.006999505579350855,0
0.99472162235526,1
0.9839558843156228,1
0.9952368875865424,1
0.0008078072973936887,0
0.9840274098893532,1
0.012667693546857062,0
0.9827901068707833,1
0.9992401957716345,1
0.9904792021587268,1
0.9996397555078863,1
0.01297304276977134,0
0.0015101687957345292,0
0.003667354024199101,0
0.001169483023490642,0
0.9986881356473349,1
0.0037483995882012255,0
0.003918171935953037,0
0.999199187776029,1
0.0003722907026591801,0
0.9995305299963354,1
0.0048225071459039965,0
0.9957107271616477,1
0.017443490856285514,0
0.0038689162363680384,0
0.9841485563298592,1
0.0036307096022737983,0
0.987168104536809,1
0.9954781075839484,1
0.9995749056543707,1
0.0007225530975908132,0
0.0006226709453242041,0
0.0029197559747323482,0
0.9841851535817513,1
0.0010945211386702738,0
0.0037763079513600476,0
0.9841501060506234,1
0.9952015887573138,1
0.0011073725461888842,0
0.0015466811226493462,0
0.003753389527244524,0
0.5997847203068729,1
0.012731778643567249,0
0.0007119021724853755,0
0.0010986541894672324,0
0.006570874009370796,0
0.0024510468563808843,0
0.9991629183496832,1
0.004657205770812921,0
0.9841980877896676,1
0.003626692575178838,0
0.006164489308461539,0
0.0005501160453483553,0
0.9995765149797796,1
0.9954304238681281,1
0.9950209399585211,1
0.9950166782264197,1
0.012670302514263621,0
0.0008078072973936887,0
0.013032546998940542,0
0.01275930888084289,0
0.9835297707101235,1
0.9840757790585885,1
0.0015111253222263202,0
0.9932388376071826,1
0.0011311548063069,0
0.001507907428108041,0
0.9944943329219306,1
0.0038689162363680384,0
0.983139151670588,1
0.9994759619440435,1
0.005799724016427986,0
0.0036329295369596525,0
0.2644610201063976,0
0.005834447447299949,0
0.004245586051568813,0
0.0036505459247102275,0
0.012782290364041127,0
0.008199241140736606,0
0.0060093193259984174,0
0.9982972185845755,1
0.0036797072338978255,0
0.0012148994199511379,0
0.9952565273169959,1
0.9944565137748206,1
0.993030830276438,1
0.9830653313180336,1
0.0046430495512634435,0
0.007389620639473192,0
0.001253556044334431,0
0.999557709714353,1
0.9995031118597387,1
0.9954499741916144,1
0.9995456099714636,1
0.004120292664468713,0
0.0007128363472353758,0
0.998611536211254,1
0.0036291599833730447,0
0.009534113237513568,0
0.003644552695530381,0
0.0015896228931656822,0
0.9195633326092972,1
0.9981785457368277,1
0.00038403024926689423,0
0.004116281919736407,0
0.004602109566298442,0
0.003942023025915019,0
0.9954251786593878,1
0.9984970729585074,1
0.0008078072973936887,0
0.012783132890829019,0
0.9948268374328101,1
0.7718542618385871,1
0.00608228588858246,0
0.5357499575258032,1
0.9937423607234442,1
0.012703104945896793,0
0.9982136528726004,1
0.999502515813291,1
0.9986221235032462,1
0.9954497357730353,1
0.9993527591432928,1
0.9954633256320441,1
0.00035648047604505874,0
0.9953270694140876,1
0.012752669635003567,0
0.005680941272616378,0
0.004866561031989745,0
0.998476896786251,1
0.003649308536094411,0
0.004328814391941257,0
0.9978672902818106,1
0.0011152337891095101,0
0.998322312140026,1
0.9994686901773809,1
0.004107655835427336,0
0.00457751348763331,0
0.9840693417569527,1
0.9993676305021643,1
0.003660314218703222,0
0.9949474772338355,1
0.9952156554534808,1
0.9993061483110784,1
0.9974806368555426,1
0.00034235621977738074,0
0.9954292317752326,1
0.9985420744653128,1
0.9954525371913397,1
0.9841805044194588,1
0.9946722697093859,1
0.012843902430970356,0
0.0016819179498403117,0
0.0015888899422994598,0
0.00037906051555789045,0
0.9903964113071337,1
0.9940389534358466,1
0.985969693548955,1
0.0036658550698388933,0
0.9840991738816628,1
0.012723008660165139,0
0.00035140033695521734,0
0.9983843307729148,1
0.0036370063505983285,0
0.008227901294916861,0
0.3108323575205593,1
0.0050771918558478275,0
0.9996017873491644,1
0.0039787302611824045,0
0.0011016930804762875,0
0.0017575596783122763,0
0.9876756380870715,1
0.997944031261959,1
0.000723588757397616,0
0.7197419901692621,1
0.0011278768714097112,0
0.012859046577704043,0
0.9954234501246894,1
0.0036469560079949747,0
0.9954406758670294,1
0.0003472468856549912,0
0.9841715637227425,1
0.001729407426696156,0
0.003711327990475599,0
0.9986689131493949,1
0.006440588733270756,0
0.0036441613617550564,0
0.9946272980049029,1
0.003741945108029556,0
0.00035297430121014795,0
0.9951295992259467,1
0.9946484278514758,1
0.9971692230169791,1
0.9991408944334387,1
0.003891699441015557,0
0.006239281263291828,0
0.9991066515650152,1
0.00034707700659661523,0
0.0010088269304894002,0
0.0004990597776547165,0
0.003641660484188849,0
0.9936919223144427,1
0.9984903972382926,1
0.99869344046072,1
0.983848744966639,1
0.00420176406073942,0
0.012730104911381513,0
0.004519315314568571,0
0.0027274539031402604,0
0.0036421421538154622,0
0.012676943207109015,0
0.0006315355826579125,0
0.02478122840501947,0
0.0015022716476434982,0
0.9954812666301215,1
0.0003884309157789775,0
0.9916613112762347,1
0.9954210063342536,1
0.9983621280427359,1
0.9937643121555224,1
0.004126151243857146,0
0.0010621359677448652,0
0.004903475166387848,0
0.0036340541071495113,0
0.0016572364898141895,0
0.0006948972409069629,0
0.9954812070254767,1
0.0015646594318373844,0
0.984113180973185,1
0.004013066465590141,0
0.001422976339030896,0
0.9952608188514197,1
0.0006644776553791107,0
0.001073256017493435,0
0.013049348836829225,0
0.9842297378560433,1
0.9953547557715857,1
0.9954435964946234,1
0.9996250331606268,1
0.9941996048763171,1
0.01486166910171074,0
0.00040724454128091193,0
0.0005410897362364597,0
0.0036286424299230083,0
0.9954411527041876,1
0.01266842697066053,0
0.983368689157618,1
0.004041199392262838,0
0.012670360973854567,0
0.004844001838095478,0
0.9823393467446694,1
0.012833654579364829,0
0.003651803243095151,0
0.0007765213781446309,0
0.9986224811311148,1
0.9835456553479561,1
0.9995274305548071,1
0.0024080477457807795,0
0.9969693761105918,1
0.003980913834270082,0
0.9940898131206408,1
0.9947968136146441,1
0.003700012032621105,0
0.9996397555078863,1
0.9987630586858176,1
0.0036447297759678054,0
0.9995041847433447,1
0.9839937630673775,1
0.9983401637311362,1
0.0037236733029052064,0
0.003635426116286924,0
0.000422155802159859,0
0.9994686901773809,1
0.0005693609061038263,0
0.9841661993047127,1
0.012669478931340872,0
0.003690722271838256,0
0.9986441176171683,1
0.9954648753528083,1
0.998752329849758,1
0.9995377421583532,1
0.00164594822393881,0
0.0007762069405151938,0
0.012771322498222016,0
0.012715995756363863,0
0.9986729066605948,1
0.003626996190430889,0
0.9970766346688651,1
0.99518469084052,1
0.9841707292577156,1
0.0013689872492383018,0
0.0006001448023077191,0
0.0018595559730007097,0
0.9986618201966666,1
0.008895661351238506,0
0.012852975957568869,0
0.0009212385087126191,0
0.0022654419604416433,0
0.0013159252328610762,0
0.012866943126026811,0
0.001067467956831564,0
0.9979079108472251,1
0.001768965008399564,0
0.9840889218827614,1
0.9995474577154516,1
0.012704661673408136,0
0.9991136551107763,1
0.9983822073404807,1
0.9982039596502799,1
0.9950050126388446,1
0.0036278723021296332,0
0.9946916242961371,1
0.9995620310510992,1
0.9985739033456229,1
0.9984302263493918,1
0.0008435124741408549,0
0.9995170593466162,1
0.9985999207730674,1
0.013013512482641399,0
0.001051678182934296,0
0.9949090620402777,1
0.9981041218702811,1
0.9931471060588732,1
0.9952835878257239,1
0.01289067783818514,0
0.99517008770255,1
0.9947816571120703,1
0.004153032548815004,0
0.9952635010604346,1
0.19050376822273213,0
0.004186881642412386,0
0.9940907498721564,1
0.0187429442379966,0
0.9986423890824698,1
0.9952835878257239,1
0.0003645278452374131,0
0.9962818886702078,1
0.9973789792294883,1
0.983333403207911,1
0.9948703061416522,1
0.998762939476528,1
0.005595358297626102,0
0.9841570797940621,1
0.004519315314568571,0
0.003678504523830286,0
0.0012540705326108668,0
0.9936981211974993,1
0.012670771531586378,0
0.001132339419941303,0
0.008836390530927014,0
0.9954456826571906,1
0.012719958606678428,0
0.0003504213277543985,0
0.0006429238533079715,0
0.0011141367822121617,0
0.0009927736650630922,0
0.9941640337829077,1
0.001643001981731168,0
0.0036535706647355414,0
0.9986927252049826,1
0.0011168195840715214,0
0.9992423415388464,1
0.9841631594678292,1
0.9954114269092456,1
0.0036393669149929497,0
0.0007461713507715703,0
0.012734533641262114,0
0.0004290432666372598,0
0.005054079223513595,0
0.9893077622726336,1
0.9980422299142264,1
0.997972552084484,1
0.0004609992142710925,0
0.9952997704867804,1
0.9841667953511605,1
0.0015401628541572734,0
0.003740538490799752,0
0.0013760270001644983,0
0.0011842557640325993,0
0.0003808779115267188,0
0.9945518683269396,1
0.9954381724719489,1
0.0018413962801001862,0
0.005982442287817589,0
0.9995561599935888,1
0.0036455193319652767,0
0.9986974339719199,1
0.013663808176252368,0
0.984174365141047,1
0.9840425196668038,1
0.0008339088349081666,0
0.0013984546156412705,0
0.9841467085858712,1
0.003629820135554853,0
0.004156473281356097,0
0.0015112918543441936,0
0.9995097875799536,1
0.006818425595022662,0
0.0016620510790493702,0
0.012686365655892895,0
0.0038689162363680384,0
0.9840986374398598,1
0.984084511139048,1
0.9986538331742667,1
0.012817364973942653,0
0.999543643018186,1
0.9986847977872275,1
0.0022121819409354373,0
0.0007772253415957184,0
0.006204631174072615,0
0.9839440893009082,1
0.013032546998940542,0
0.0032337246052399366,0
0.9954353710536444,1
0.00106954136833847,0
0.9796453232257798,1
0.0016116376708074256,0
0.9996255696024298,1
0.0012791911052310258,0
0.0005230355713926346,0
0.012747299221584707,0
0.002544564369228418,0
0.9841805044194588,1
0.0004359122653901667,0
0.9995606601442694,1
0.003700899401135773,0
0.9949029396846667,1
0.9840626064320931,1
0.01268093954319951,0
0.012679015639944136,0
0.9995765149797796,1
0.0011081728942504867,0
0.0056786655859053055,0
0.9841471258183846,1
0.006196777330800883,0
0.012680865237482375,0
0.00038707926178892157,0
0.005672662110031076,0
0.9951924692466632,1
0.0023099608093227687,0
0.9946998964622393,1
0.004143353487920008,0
0.00691971219816702,0
0.9996395170893072,1
0.004069129028679795,0
0.0013284471174180598,0
0.9982585072721838,1
0.0037962407969998925,0
0.9995307088102697,1
0.9841429236909279,1
0.001020113805511386,0
0.0127402608458145,0
0.012669095391058672,0
0.0036665644809345554,0
0.0007002914903629662,0
0.9937405129794562,1
0.99260461438445,1
0.006232557114303104,0
0.001863975797109191,0
0.0011266754070807963,0
0.017606329110604287,0
0.9840814414998421,1
0.007210107281893484,0
0.9986765425439261,1
0.0007571404680553914,0
0.0043027196642321745,0
0.998051461166622,1
0.00036691264220886833,0
0.004034695035401724,0
0.00041307763350038803,0
0.006091302255257956,0
0.0036412694560037442,0
0.00048681640388370973,0
0.0008078072973936887,0
0.9954051514987433,1
0.9831423107167611,1
0.0016413155205208165,0
0.012693942437974637,0
0.003995749831987537,0
0.005924992257818572,0
0.001068971438885086,0
0.0021632223131879016,0
0.004459498968530438,0
0.0030221103959099786,0
0.9995684683527349,1
0.0036292698603374606,0
0.012689922553369074,0
0.9986356537576102,1
0.00035711977806082896,0
0.00037996650324809334,0
0.9952549349143878,1
0.004149847600232802,0
0.9841576758405098,1
0.0008078072973936887,0
0.006509956432595841,0
0.9939166745070899,1
0.9952654084090674,1
0.9954506894473517,1
0.004044368828503407,0
0.0036785934687741406,0
0.004032825667267657,0
0.01269813807891509,0
0.006185970962136976,0
0.9986839633222007,1
0.004223430349115274,0
0.9974070232148551,1
0.0063201702518103555,0
0.99787477066473,1
0.9841673913976082,1
0.006383714260622851,0
0.004519315314568571,0
0.006344540970489375,0
0.6677395710232814,1
0.012815553117318213,0
0.003626604668877933,0
0.00046650271950663037,0
0.9841768685361275,1
0.9995389938558935,1
0.0014959435418992087,0
