target,prediction
1,0.999864
0,5.9215945e-05
0,0.00017883943
1,0.9997787
1,0.999845
0,0.008167246
1,0.9991714
0,0.00013420332
1,0.9995603
1,0.9940994
0,0.00013522067
1,0.9999113
1,0.9998542
1,0.999882
0,0.00047403347
1,0.9965586
0,4.1631065e-05
1,0.99685174
1,0.99644333
0,0.0018085849
1,0.9999026
1,0.9996995
0,0.0004952588
0,0.00022130915
0,0.0012228173
0,0.00044069698
0,0.008462555
1,0.9978148
0,0.00018409938
0,0.0013919942
1,0.99973935
1,0.9996939
1,0.99894196
1,0.99801457
1,0.99516463
0,9.454345e-05
1,0.99859136
1,0.9949581
1,0.9978794
0,0.0007594647
1,0.99784863
1,0.99984753
1,0.99926454
0,0.00030939962
1,0.9996376
1,0.9997377
1,0.9973387
0,0.0019430417
0,0.00051289744
0,1.1699361e-05
0,0.005608584
1,0.9992119
0,0.0024312667
1,0.9995466
1,0.9995701
1,0.99986124
1,0.9998486
0,0.0045328685
0,0.006850282
1,0.99983466
1,0.99788576
0,7.3289644e-05
0,0.0040891278
1,0.9990115
0,0.0010932945
1,0.99997437
0,0.00031822338
1,0.999231
0,0.0013948273
0,0.00021191628
0,0.005866445
1,0.9999136
1,0.99976844
0,0.0010537028
1,0.99960464
0,0.0071233343
1,0.9998468
0,0.0009841505
0,9.71318e-05
0,0.012301517
1,0.9998041
1,0.99930465
0,0.0013826506
1,0.9996915
0,0.00012524994
0,0.0026491093
1,0.99939466
0,0.0001578674
0,0.0007622191
1,0.99978465
0,0.00030161368
0,9.340571e-06
1,0.9982697
0,0.0011000009
1,0.99828416
0,0.00014967291
0,0.00067680835
0,0.0021088729
1,0.9993038
0,0.001156981
0,0.0001961256
0,0.0048256987
0,0.0053800032
0,2.7127575e-05
0,0.00023294364
1,0.99577457
0,0.0012460201
0,0.0011027098
0,0.004544075
0,0.0083025955
1,0.99982506
0,0.0013650969
0,0.0017924766
1,0.99987304
1,0.99989223
0,2.6492587e-05
0,0.0008057162
1,0.9977082
0,0.003238599
0,3.3878277e-05
1,0.9999435
0,0.0018085849
0,0.00024512256
0,0.0020695187
0,0.01424569
1,0.9998022
1,0.9989766
1,0.99989545
1,0.9941122
0,0.0007375241
1,0.9998566
1,0.99998856
1,0.9997234
0,0.00025701796
0,0.0046458906
1,0.99725085
0,0.00024498004
0,0.00011271212
0,0.00024291234
0,0.00054058526
1,0.9990662
0,0.0016995417
1,0.9995448
1,0.9996495
0,0.0010555118
1,0.99963987
1,0.9994816
1,0.9975069
0,0.0039172806
1,0.9998361
0,0.00019161229
0,0.001453754
1,0.998566
0,0.00019655112
0,4.5245644e-05
0,0.0051975227
1,0.99991095
1,0.9984616
1,0.99960166
1,0.99976367
0,0.0010501747
1,0.9992034
0,0.0010582217
0,0.0010577238
0,0.04156506
0,0.0077317585
1,0.9998872
1,0.9966936
1,0.99979407
0,0.00026805722
0,0.0013918052
0,0.00164024
0,1.0078899e-05
1,0.99971336
0,0.003303243
0,0.00081061054
0,8.870812e-05
0,0.004805101
0,0.0017936962
1,0.9987716
1,0.9980696
1,0.9968708
1,0.99984074
0,0.00032303433
0,6.987157e-05
1,0.9999784
0,0.00026394552
1,0.9996382
1,0.999866
0,7.561852e-05
0,0.02019209
1,0.99975234
1,0.99963534
0,1.1427215e-05
0,0.00012155174
0,0.005197789
0,0.0017311621
0,0.016706638
0,0.00024512818
0,0.0011571981
0,0.0053830687
0,0.00010467895
0,0.00039923386
1,0.99664474
1,0.9995553
1,0.99825376
1,0.9990144
0,0.0020431974
0,0.00010334081
1,0.99702746
1,0.9995104
1,0.9980938
0,0.00048262402
0,0.0005378446
0,2.9523346e-05
0,0.00034421074
0,1.4125055e-05
1,0.9985703
0,1.9671577e-05
0,0.00020025429
1,0.9983183
0,0.0018085849
1,0.99965334
1,0.99959415
1,0.99760157
1,0.9997702
1,0.9992817
0,1.5825954e-05
0,0.0004530328
1,0.9956376
1,0.9998031
0,0.0014076091
1,0.99990976
1,0.9893812
0,0.00016176669
0,0.0010501747
0,0.004545238
0,1.8544179e-05
1,0.9999113
0,7.921989e-05
1,0.9994141
0,0.00029741015
1,0.99924004
1,0.9991912
1,0.99970895
0,0.002552358
1,0.99969673
1,0.9993405
1,0.9964533
1,0.9999026
0,0.0006066129
0,2.2720598e-05
0,0.0010537028
0,0.0007871378
1,0.9996588
1,0.99991703
1,0.9996574
1,0.99951553
0,2.438732e-05
1,0.99958366
1,0.99775475
0,0.0010537028
1,0.9998332
1,0.99975747
0,0.0009868334
1,0.9998708
0,0.009382272
1,0.9981205
0,0.0010111126
0,0.0030902913
0,0.0024195658
0,2.0546255e-05
0,0.0011652773
0,0.00061341375
1,0.9991831
0,7.002365e-05
0,0.0003578081
0,0.0010479934
1,0.99954647
1,0.99987876
0,4.1696465e-05
1,0.99819946
0,0.0002486477
1,0.9998312
1,0.99976736
0,0.0013545622
1,0.9997415
0,0.001415508
1,0.9994665
1,0.9985203
0,0.00043000723
1,0.9966421
1,0.9991949
1,0.99971527
1,0.72888273
0,0.00019356242
0,0.0017846308
1,0.9995315
0,5.1095965e-05
0,8.9475274e-05
1,0.99977225
0,0.0010931201
0,0.00016094341
1,0.9987338
1,0.93632776
0,0.00045201308
0,7.054415e-05
1,0.93949497
0,0.0011147875
0,0.0006477531
1,0.9998404
1,0.9999
0,0.0001311093
1,0.9997093
0,7.2429495e-05
1,0.99966
1,0.9996189
0,0.00428174
1,0.5466658
0,0.00011118836
0,0.00022560428
0,0.012192565
0,0.000746541
1,0.99975866
1,0.9999546
1,0.99856704
0,0.00050983543
0,0.00453594
1,0.9998951
1,0.9994561
0,0.0010000545
1,0.999498
1,0.99980146
1,0.9952094
0,0.001429998
0,0.00096343533
1,0.9997296
0,0.0011876713
1,0.9982323
1,0.99991906
0,0.000897003
1,0.99992
1,0.99987435
1,0.9997981
0,0.0024967338
1,0.99993813
1,0.99930346
0,0.00011698738
0,2.1115078e-05
0,0.0010769274
1,0.9999356
0,0.00091979164
1,0.9999002
0,0.00019743222
1,0.9997185
0,0.00084353803
0,0.0023643395
1,0.99987006
0,0.00020428066
1,0.99800795
0,0.00092021667
1,0.99955887
1,0.999373
0,0.000103600105
0,0.0006297007
0,0.0013471787
0,0.0004952588
1,0.9998512
0,0.0035610723
0,0.00038441815
0,0.00089096965
1,0.99975246
1,0.9998474
0,0.01435133
1,0.9986632
1,0.99983025
1,0.99751365
0,0.0023819222
1,0.9999219
0,0.0002774505
0,2.5953545e-05
1,0.9991893
0,0.012150123
0,0.00047885743
1,0.99880993
1,0.99970835
0,0.0013303821
0,1.6988111e-05
1,0.9949903
1,0.9997063
1,0.9986829
1,0.9948205
1,0.9993298
1,0.9982589
1,0.998357
1,0.99985504
1,0.99996185
1,0.99886847
0,0.0005986246
1,0.9975314
1,0.9980868
0,0.001147412
1,0.9926208
1,0.99923444
0,0.00019808786
1,0.0719944
1,0.99979454
0,0.0034552698
1,0.9998404
1,0.9994221
0,0.0003705545
1,0.9984505
0,0.00096475065
1,0.9754049
0,1.7259992e-05
1,0.99849606
0,0.00013160467
0,0.0072555137
0,0.005944289
1,0.99983764
0,0.0022160092
0,0.0004952588
1,0.9996147
0,0.00057462347
1,0.9991756
0,0.0008463096
1,0.9998665
1,0.9997316
1,0.9983631
0,0.0016623978
1,0.999435
1,0.9993924
0,0.0064722165
0,0.00020604886
1,0.9965146
0,0.00021118388
0,0.00020213466
1,0.9988588
0,0.0008947414
1,0.99873155
0,0.00013972851
0,0.000746541
0,0.00038547703
0,2.667741e-05
0,0.0001609718
0,0.00018497884
1,0.99948394
0,5.4304794e-05
0,2.4528785e-05
1,0.9999876
0,0.0009878841
1,0.9991893
0,0.0003153816
1,0.99959475
0,0.00063318154
1,0.99987423
1,0.99979097
1,0.9999567
1,0.99998295
0,0.00088723074
1,0.99977416
0,0.0010537028
0,2.540639e-05
1,0.99686533
0,0.0017339975
1,0.9981756
1,0.9963653
0,0.00018498093
1,0.99969923
1,0.9988506
0,1.7259992e-05
1,0.9988331
0,0.00024740005
0,0.0010501747
0,0.00072379556
0,0.0017441681
1,0.99935323
0,0.0010365216
0,6.517008e-05
0,0.00024927958
0,0.00091250805
1,0.9951534
0,0.004956165
1,0.9998466
1,0.9998845
0,0.006078415
0,0.0005937537
0,9.169034e-05
0,0.0016478694
1,0.9996019
0,0.0024722056
1,0.9997615
0,1.949446e-05
0,4.6845e-05
0,0.0019051435
0,0.00017910564
1,0.99990904
0,0.000267617
0,0.00018372378
1,0.9965978
0,0.0012762594
1,0.9993345
0,0.00023371096
1,0.9992724
0,2.8695675e-05
0,0.0006555467
0,0.0015502637
0,0.00013576266
0,2.9085826e-05
1,0.999595
1,0.9992685
1,0.9989274
1,0.9999393
1,0.9974898
1,0.9985422
0,1.2604338e-05
0,0.0006406036
0,0.0043035764
0,0.00023823965
0,0.0010306804
1,0.99980766
1,0.9998735
0,8.361955e-05
0,0.00022245325
0,0.0064771245
1,0.9991027
0,0.0055587166
1,0.9997328
0,0.0002067867
1,0.9997451
1,0.9991105
0,0.00019404269
1,0.9998977
1,0.9945708
1,0.9995931
1,0.9998901
0,0.0004952588
0,0.00013620949
0,0.0003024222
1,0.9996921
1,0.9941341
0,1.9526797e-05
0,0.0009080851
1,0.9976094
1,0.99977857
0,0.00037892553
0,6.20305e-05
0,0.00016367166
1,0.9991105
1,0.99956197
0,0.0018864423
0,0.0010270037
1,0.9998393
0,6.111215e-05
0,0.0009506779
1,0.9994449
0,0.0015878865
1,0.9987919
1,0.99872774
0,0.00015977446
0,0.00014338027
1,0.9999765
1,0.9998379
0,9.3823524e-05
0,0.00029105993
1,0.99816847
0,0.0013781341
1,0.39713755
0,6.190351e-05
0,0.0010501747
0,0.004232713
0,0.0010501747
0,0.0010537028
1,0.99849856
1,0.99979836
0,0.00015579328
0,0.00074932934
0,0.00015733857
0,0.00013073253
1,0.999801
0,0.0002758395
0,8.881598e-06
0,0.00017597798
0,0.0028431246
0,0.0001295725
0,0.00016076365
1,0.99654925
0,0.0009427903
1,0.9998971
1,0.99963033
0,0.0004952588
0,0.0024691054
0,0.0052668997
0,0.00011340587
1,0.99994004
0,0.0003684879
1,0.99244493
0,0.004479611
1,0.9997789
0,0.0015604174
1,0.9998196
1,0.9988463
0,0.00079120876
0,0.007512444
1,0.9997458
0,0.007698324
0,0.00096123485
0,0.00075570476
0,0.001571713
0,0.009382272
1,0.99956137
0,0.34955904
0,0.0011251941
1,0.9980135
1,0.9997602
0,1.7938848e-05
1,0.99990344
1,0.9968939
0,0.00012615744
0,0.00023490748
1,0.9999882
0,0.00021933265
1,0.99967
1,0.99955624
0,0.002698322
0,3.2162385e-05
1,0.9995478
0,0.0052552107
0,6.0834045e-05
1,0.99989223
0,0.00014987757
1,0.9987342
0,9.980058e-06
1,0.9998523
0,0.0001575121
1,0.99987626
1,0.9952238
0,0.00014412966
1,0.99787056
1,0.99936384
0,0.0008285661
1,0.9970529
1,0.99805236
1,0.9966138
0,0.0002514686
1,0.9977823
1,0.99968135
0,0.0005450771
1,0.99982184
0,4.6888803e-05
0,0.00037092032
1,0.9998048
0,3.596075e-05
0,0.01045894
0,0.0007742189
0,5.734968e-05
0,0.009382272
1,0.99981636
1,0.998382
1,0.999754
1,0.9986431
1,0.99986637
0,3.087481e-05
0,0.0007934629
0,0.0010501747
1,0.9995396
1,0.99982774
1,0.9997589
0,0.000546252
1,0.999785
1,0.98456025
0,0.00028051945
1,0.9996264
1,0.99954164
0,0.00022047892
0,5.0167782e-05
1,0.9998666
0,0.0031996488
1,0.9997595
1,0.99679357
1,0.98292243
1,0.9998166
0,0.0004952588
0,5.9974398e-05
1,0.9990754
0,0.0064489827
1,0.99992955
0,2.3103557e-05
0,0.0016142882
0,0.0002282421
0,7.561139e-05
1,0.99984455
0,0.00026123365
0,0.0010803003
0,0.0015847394
0,0.0005718714
0,0.00019577904
0,0.00029607085
0,0.0002567625
0,7.826403e-05
0,4.812586e-05
1,0.9998381
0,0.0009282871
1,0.9898817
1,0.99823976
0,0.0007322828
1,0.9998393
1,0.99838996
1,0.99792564
0,0.01045894
0,0.000746541
0,0.0004588801
0,0.0019608466
0,0.0016398028
1,0.99855703
0,0.00040685263
1,0.9991911
0,4.538008e-05
0,0.0006732046
1,0.9973048
1,0.9998393
0,7.83081e-06
0,0.0010537028
1,0.99909675
0,0.005530274
0,0.00029105993
1,0.9999424
1,0.9998939
1,0.99963415
0,0.0009572132
0,0.0004952588
0,1.8754125e-05
0,0.0012136567
1,0.9990289
0,0.001437283
1,0.9971054
1,0.99218845
0,0.00030099033
1,0.9994773
1,0.99926335
0,9.908581e-05
0,0.00020021459
1,0.99983764
0,0.00028519257
0,0.027552191
0,0.0009924538
1,0.9991781
1,0.9999882
0,0.004558876
1,0.99816257
0,0.0055187
0,0.002361153
0,1.8331491e-05
1,0.9986985
1,0.9999455
0,0.0018085849
0,0.0004940491
1,0.99924386
1,0.9998859
1,0.99874437
0,1.1234766e-05
1,0.9982772
0,0.00081746955
0,0.00072328397
0,0.0018785758
0,5.4555814e-05
0,0.0011423053
0,0.00012247016
0,0.00014563618
1,0.9998016
1,0.99984074
0,0.000746541
1,0.99990475
1,0.9993481
0,0.00041207662
0,0.0008379986
0,0.0010501747
1,0.99952996
0,0.002836824
1,0.9999145
0,0.0012964513
0,2.6855374e-05
1,0.99987507
0,0.0001421014
1,0.9997216
0,0.0037585944
1,0.999731
1,0.9997713
1,0.99798155
0,0.00029507527
1,0.99991477
0,0.00020980505
0,2.7626276e-05
0,3.3500684e-05
1,0.999912
0,0.0004952588
1,0.99987996
0,0.0013691409
1,0.999775
0,0.0016112615
0,0.00014870329
0,0.00017347813
0,0.00014970188
0,0.00010126378
1,0.9992969
0,0.0004952588
1,0.5251061
0,0.006423256
1,0.9989517
1,0.99954826
0,2.0105597e-05
0,0.0003544431
0,3.0668045e-05
1,0.9978377
1,0.9996619
0,0.00047179527
0,4.5228262e-05
0,2.84279e-05
0,0.006676962
1,0.999938
1,0.9992137
1,0.99719006
1,0.99880254
0,0.00046404407
0,0.00026204687
0,0.0009091599
0,0.00016126723
0,1.26284485e-05
1,0.9972562
0,0.0002874298
1,0.9766648
1,0.9998976
0,0.00045804822
1,0.99910694
1,0.99751365
0,0.0035450493
0,8.069523e-05
0,0.0010537028
0,0.0002961177
0,0.0048001623
0,0.0009817947
0,0.00019595382
1,0.99998546
0,0.00034224565
1,0.9949379
0,0.0016149299
1,0.9986829
1,0.9992137
1,0.9997367
1,0.9999212
0,0.0026256493
0,0.0016802793
1,0.99950266
0,2.7051625e-05
0,0.008177906
1,0.9993783
1,0.99984515
0,0.0076660453
0,0.00012559928
1,0.99881303
0,0.0018533831
1,0.9988451
1,0.9998965
1,0.9999882
1,0.99835724
1,0.99886775
1,0.9784902
0,0.0022315397
1,0.9999237
0,6.555047e-05
0,2.557373e-05
0,0.00016331996
0,0.00018613097
0,0.0008086063
0,0.00037368818
0,4.3825847e-05
0,0.00011670226
0,2.1876871e-05
1,0.99157095
0,0.00022359814
0,0.00088543945
1,0.99813026
1,0.99962807
0,0.0010537028
0,0.00039269766
1,0.99849355
0,0.000104182924
1,0.999902
1,0.9997702
1,0.9999263
0,4.742068e-05
0,0.0001536286
0,0.00017434156
1,0.9408431
0,0.00013936724
1,0.99950564
0,0.0016890728
0,0.006272978
1,0.9996966
0,0.0010501747
0,1.65764e-05
0,0.006294771
0,0.001235725
1,0.99243087
0,0.00021813554
1,0.9983387
1,0.99873954
0,0.0058164704
1,0.9972168
0,0.00028212578
1,0.9979366
1,0.9997807
1,0.99995244
0,0.0012633873
0,4.0776544e-05
0,7.472178e-05
0,0.0010501747
0,0.0037756898
1,0.8236753
1,0.9788135
0,0.0014846913
1,0.99991703
1,0.99972016
1,0.9959317
0,0.00017331743
0,0.0010278422
0,2.4362544e-05
0,0.000874681
1,0.9978313
0,2.1618087e-05
0,0.00068326434
0,0.0010188057
1,0.9987658
0,9.549884e-05
0,3.960968e-05
0,0.00018544293
0,0.00011729019
0,0.0018085849
0,0.00049579603
1,0.999928
0,2.616403e-05
0,9.584168e-05
0,0.0007583921
1,0.99976736
1,0.9998154
1,0.99642307
0,2.9566254e-05
0,0.00068350404
1,0.9997899
1,0.9999616
1,0.9956132
1,0.99959165
1,0.9988445
1,0.9982967
1,0.9998945
1,0.9998136
1,0.998009
1,0.9995004
0,0.00086052663
1,0.99976975
1,0.9975198
0,0.0013528262
0,0.0037118576
1,0.9971348
1,0.9997757
0,0.0018085849
0,0.00032615237
1,0.99987066
0,8.243954e-06
1,0.9999585
0,0.0020761439
1,0.99737096
0,0.006611843
1,0.99807054
1,0.99995613
1,0.9970561
0,0.00012596895
1,0.9998599
0,0.0014037784
1,0.99756205
1,0.5369028
1,0.9997981
0,0.00019422593
0,0.0004401961
1,0.9998714
1,0.9995171
0,0.0006653877
0,0.00017208027
0,0.0002560643
1,0.9993783
1,0.99958247
0,0.00013265101
1,0.99875903
1,0.9998853
0,0.0036375972
0,0.009660618
0,0.0010537028
0,0.0009278839
0,0.000558686
0,0.00241735
0,2.7042855e-05
0,0.004207219
1,0.99983275
1,0.99880826
0,0.0037059567
1,0.9991078
1,0.9994306
0,3.097511e-05
1,0.9998254
1,0.99976355
0,0.001185338
0,0.031704355
0,0.00016457653
1,0.9973814
0,0.00050993095
1,0.9999176
0,8.555592e-05
0,0.0010385237
1,0.9994617
1,0.99954826
1,0.99958175
0,0.0003491925
0,6.870238e-05
1,0.9993988
0,0.001250132
0,2.3278073e-05
1,0.99935275
1,0.9996761
1,0.99989223
1,0.9997155
0,0.0041469545
1,0.6890434
0,0.00019195296
0,6.700414e-05
0,1.3800063e-05
0,0.0016302298
1,0.9906533
1,0.9998041
0,0.0001802061
1,0.99973744
1,0.99980587
1,0.99980587
0,3.5590514e-05
1,0.9998621
1,0.9996737
0,2.1746306e-05
1,0.9985574
0,0.00022661343
1,0.99830854
1,0.99700195
0,0.0006091952
0,0.0010501747
1,0.9998116
0,0.00018342008
1,0.9995136
1,0.9994186
0,0.0017397957
0,0.0018085849
1,0.99981683
1,0.9999603
0,2.0430487e-05
1,0.999871
0,0.00026677505
0,0.00020650022
0,0.00032575495
1,0.9998242
1,0.9999459
0,0.001547996
0,0.0105059175
0,0.00029297062
1,0.9998124
0,7.7610384e-05
1,0.9999162
0,0.00026397547
0,9.0526424e-05
0,0.0020339768
0,0.0011765066
0,1.4581295e-05
0,0.0011754754
1,0.9986093
0,0.0015127029
0,0.00011696004
1,0.9998343
1,0.9997851
1,0.9998318
0,0.0025157987
0,0.0010501747
1,0.9994616
0,0.00018489931
0,0.0001472883
1,0.9995621
1,0.99899644
1,0.9877127
1,0.9968749
1,0.99952996
1,0.9998654
0,0.49722567
0,0.000746541
0,0.00015372473
0,0.00013628925
0,0.00018984427
1,0.9998735
1,0.99979514
0,0.0013621204
0,0.000287226
1,0.9997466
1,0.9981331
1,0.99809223
1,0.9966698
0,0.00022782598
1,0.99987864
0,5.563262e-05
1,0.9995943
1,0.9998573
1,0.9992342
0,3.0291287e-05
1,0.9997496
1,0.99803036
0,0.08767652
1,0.9961075
1,0.999856
1,0.997572
0,0.0012914765
1,0.9996623
0,0.0009556258
1,0.9965911
0,0.0003401424
1,0.99989283
0,3.0794738e-05
0,0.00023590447
1,0.999895
1,0.9998548
1,0.99956816
0,0.005048503
0,0.0010537028
0,0.0015980204
1,0.99791855
1,0.99573636
0,0.00021812264
0,0.0008782114
1,0.9996166
1,0.9994479
1,0.9992969
1,0.9934767
0,0.0016566362
0,2.8433975e-05
1,0.99993503
0,0.0008291454
0,0.0027478782
0,0.008077821
1,0.9991259
1,0.99804735
1,0.9998951
0,0.00026581786
0,0.00022166607
0,0.0014892543
1,0.99863833
0,0.014057214
0,0.000746541
0,1.2503675e-05
0,0.000468233
1,0.99848795
1,0.998896
1,0.9974496
1,0.9967823
1,0.9983164
0,0.003083459
1,0.99930346
1,0.9994758
1,0.99927014
1,0.9995334
0,0.0006695744
0,3.8515896e-05
0,0.0001388727
0,0.0010537028
0,0.00024190833
0,0.00041543436
0,0.07869818
0,0.0010537028
0,0.0016081356
1,0.99939466
1,0.9997074
0,0.00075611577
0,0.0075600487
0,0.001117576
0,0.00087914953
0,0.12942046
0,0.00078150723
0,0.0054272832
1,0.9982381
0,5.1487168e-05
1,0.99993706
1,0.9976591
1,0.9998779
1,0.9993788
1,0.9995708
0,0.0010024828
1,0.998771
1,0.99984694
0,0.0012279599
1,0.99966574
0,0.000114405135
1,0.98964477
0,0.00022404543
0,1.876536e-05
0,0.0023879795
0,0.0002977591
0,0.00017332716
0,0.006915575
0,0.0011994787
1,0.9998803
0,0.0017773226
1,0.9979431
0,0.0004338663
1,0.9998286
0,0.00012197263
0,0.00017097985
0,0.0075584324
0,0.0009598192
1,0.99989164
0,0.00071531115
0,0.0013600606
0,0.0070280954
1,0.9998381
1,0.9993849
0,0.0012299541
0,3.6971647e-05
0,0.012020804
1,0.9985656
1,0.9999889
1,0.99979657
1,0.9955994
1,0.9997681
0,0.0015329017
0,2.8400424e-05
1,0.99866617
0,0.05229868
0,0.00091993884
1,0.9995608
0,0.00068320835
0,0.000120356635
0,0.000746541
0,0.004598914
0,0.0004102034
0,2.602949e-05
1,0.9996779
1,0.9983022
1,0.99975115
1,0.99924135
1,0.252619
0,0.00032037037
1,0.5094305
0,1.9060832e-05
0,0.00015260528
0,0.0045084376
1,0.9978746
0,5.9589074e-05
0,0.00076772686
0,0.0003585754
0,0.000746541
1,0.9997689
1,0.9997372
0,0.00013930799
0,0.0011231444
0,7.875696e-05
1,0.99975806
1,0.9996363
1,0.9995142
0,0.00015615097
0,3.049205e-05
0,0.0014450998
1,0.9998317
0,0.000324199
1,0.99983764
0,9.980166e-05
0,0.001606297
1,0.9998487
0,0.00015012428
0,0.0007091769
0,0.00040004705
1,0.41816714
1,0.99895406
0,0.0012527675
0,3.6522502e-05
0,0.0027689135
1,0.9863219
1,0.99984586
1,0.99909675
1,0.9976313
1,0.9973157
1,0.99618006
0,0.00017421045
0,0.0005461744
0,0.0011544884
1,0.99989223
1,0.9978935
1,0.99724835
1,0.99922633
1,0.99986756
0,1.3458631e-05
0,0.00012188439
1,0.9986475
0,0.0021383935
1,0.99847883
1,0.99998844
0,0.0012491774
1,0.9996674
0,0.0048725614
0,1.9794443e-05
0,0.00050678465
0,0.0047155754
0,0.0016161844
1,0.9998054
0,2.7125041e-05
0,0.00018865475
0,0.00030120707
1,0.9998833
1,0.99751306
0,0.0011816848
0,0.001477037
1,0.99734193
0,0.0010225928
1,0.9971943
0,6.610766e-05
1,0.99987435
1,0.99841726
0,0.0034723072
0,2.2189948e-05
1,0.99490607
1,0.9998443
0,0.0011651465
0,0.00058374845
0,0.0018085849
1,0.99804497
0,0.004021615
1,0.9996333
0,0.001509768
1,0.99904126
0,3.8137645e-05
0,0.0008088047
0,2.3897948e-05
1,0.9999125
0,0.0012312611
0,0.00014987757
0,0.00041938355
1,0.9997178
0,0.00023418674
1,0.99910694
0,0.00013972305
1,0.9998832
1,0.9999484
1,0.99044484
1,0.99865377
1,0.9988506
0,2.4570341e-05
0,2.0007055e-05
0,0.00015817281
0,0.0033145326
0,0.0009818564
1,0.9998708
0,8.0360885e-05
1,0.99964654
1,0.9992673
1,0.99978966
1,0.9945485
0,0.00056263857
0,0.000104774816
1,0.99941754
0,0.0011359568
1,0.99987125
1,0.9999161
1,0.9997434
0,7.972864e-05
0,0.00064430124
0,5.0608363e-05
0,0.0011897683
1,0.9998982
1,0.99961996
1,0.99768305
0,0.0004539354
1,0.9998646
0,0.0010525956
1,0.99954647
0,1.0089411e-05
0,0.0012156322
1,0.999281
0,0.0030204353
0,0.00013716212
0,1.4125055e-05
1,0.99830496
0,0.00017080909
1,0.99972993
1,0.99980575
1,0.9995253
1,0.9982633
0,0.00022268605
0,0.00014124425
1,0.9945925
0,0.00014624403
1,0.99636686
1,0.99983406
0,0.000710671
0,0.0020230436
0,5.6279452e-05
0,0.00074042304
1,0.9998404
0,0.00014822409
0,0.021149615
0,0.00014092863
0,0.0012402578
0,0.0046845386
1,0.9991842
0,6.622635e-05
0,0.000121757075
0,0.00046357428
0,0.00013508857
0,0.0010597192
0,0.004523725
1,0.9999963
1,0.9989887
0,8.375313e-05
1,0.9996057
0,0.00015186293
1,0.9999788
0,0.0010537028
0,0.001867399
1,0.99801385
0,0.000163618
1,0.9976851
1,0.99953985
1,0.9999033
0,0.0004952588
1,0.9998241
0,0.0010788594
0,0.008277612
1,0.9986619
1,0.99901855
0,0.000661195
1,0.99956733
0,0.0013471576
1,0.9985084
1,0.9954332
1,0.9999026
1,0.99914265
1,0.99964213
0,0.0010537028
0,0.000116303316
1,0.999156
0,0.001665227
0,0.00083729497
0,0.0002724542
0,0.0013056229
1,0.9981305
0,0.00024015582
1,0.99964607
1,0.9998592
0,0.0003481635
0,0.0010477772
0,0.005751498
0,0.00073145353
1,0.9982449
0,3.6540165e-05
0,0.00010112704
1,0.9993886
0,0.004904691
0,0.00015398835
0,1.5574404e-05
1,0.99983466
0,0.004355466
0,0.0003029148
0,0.0018085849
0,6.106683e-05
0,0.0003056402
0,0.0020660923
0,0.0040877205
1,0.9994228
1,0.99397993
1,0.9941555
1,0.99887675
0,0.000110656954
0,0.000746541
0,0.005967769
1,0.9998399
1,0.99979407
0,0.0049259732
0,7.596015e-05
1,0.99858177
0,0.0065978677
0,0.000107439584
0,0.0015711632
0,0.0010967599
1,0.99978
0,0.0063220975
0,0.0040042032
1,0.99265325
0,0.0060268803
1,0.99814606
1,0.9997135
0,0.00040057042
0,0.0027710856
1,0.9989221
0,0.0012887764
1,0.9999443
0,0.00022081258
0,0.001429998
1,0.9998863
1,0.9979723
0,9.680076e-06
0,0.00013748647
0,0.0010177841
1,0.99983025
0,0.00018280532
0,0.0011560434
1,0.9997377
1,0.8403041
1,0.9999026
0,0.007512444
1,0.9993812
0,2.5836294e-05
1,0.99978393
0,0.0002846243
0,0.0010537028
0,0.0006820796
1,0.9894169
1,0.3324124
1,0.99975127
1,0.9965025
0,0.002217337
1,0.99966574
1,0.99698883
0,0.000112823516
1,0.9997638
1,0.99977106
1,0.99715316
1,0.9994567
1,0.98977983
1,0.9998814
0,0.00025962837
0,0.00026438857
0,0.0007056503
0,0.005050199
0,0.0001430749
0,0.0053383647
1,0.9998591
0,0.00017330502
1,0.99942076
1,0.9999006
0,0.00022233218
0,0.0003159895
0,0.0012479804
0,0.00024142722
0,0.0013341613
0,1.617132e-05
0,0.0026438574
1,0.99635893
0,0.00023241344
0,0.00054049335
0,0.00029398155
1,0.99612266
1,0.99984574
0,2.1759624e-05
0,0.0014058307
1,0.9993749
0,0.000623728
0,0.0048599676
1,0.99958295
0,0.00026163846
0,0.0012491054
1,0.9972414
1,0.9984889
0,0.0010537028
0,0.00020985847
0,0.00023385315
1,0.9968141
1,0.99983466
0,0.00021094317
0,0.00027161516
0,0.00023394816
0,8.539592e-06
1,0.9982589
1,0.99975747
1,0.9720923
0,0.00016504861
1,0.9992847
1,0.9983358
0,0.00026591978
0,1.7373113e-05
0,0.00018575633
0,0.000404098
1,0.99981767
0,0.00015057501
1,0.99206406
1,0.4692181
1,0.9999492
1,0.9937126
0,0.008637573
1,0.9996966
0,0.04481215
0,0.0007375241
1,0.99999654
1,0.99961853
1,0.99784267
0,0.0046186894
0,0.0007968416
1,0.9995419
0,0.0054561896
