prediction,target
0.00014456727778682676,0
0.003073047846476355,0
0.0005649751029807345,0
0.012175445531498979,0
0.0005245410939946219,0
0.01229223107952571,0
0.0031117181803292145,0
0.0004754629945577385,0
0.9940851515928202,1
0.003085700083496656,0
0.9939837640920572,1
0.001888695068305122,0
0.00048177752805116184,0
0.0005407541394501373,0
0.9984867170104141,1
0.9973485854233214,1
0.003113427666570667,0
0.9984583621392782,1
0.0030207248870592115,0
0.999686014679555,1
0.012186229554761499,0
0.012023460175656935,0
0.9979972606072958,1
0.0032559230909409483,0
0.0029769904009608102,0
0.9908621854799086,1
0.0029667727423056452,0
0.0005498013343580447,0
0.00047929588262689364,0
0.0010072167198188805,0
8.918272599557682e-05,0
0.0005958122739601567,0
0.9941587633291178,1
0.0019021019322620542,0
0.00013075952567536574,0
0.0029728803825800672,0
0.012055778402315325,0
0.01213216369727567,0
0.0030118714624320078,0
0.0019037745216676978,0
0.012337419409143192,0
0.9995716035639086,1
0.002987968698684151,0
0.0120880770621047,0
0.00048534773677004565,0
9.504144229371293e-05,0
0.0030543091052402534,0
8.571828150606749e-05,0
0.012041477260242088,0
0.012054800942893478,0
0.01248126456198229,0
0.9627871249567537,1
0.9930994993844919,1
0.00017551798639264148,0
0.0019316451841744548,0
0.0037966642058237356,0
0.9900866992490583,1
0.00015579271978143793,0
0.00010386907202532068,0
0.0019207014690776542,0
0.002475156267553144,0
0.012022927568738366,0
0.005200013265610828,0
8.67893061048541e-05,0
0.01300245786168248,0
0.0004804809860556183,0
0.9632250700842409,1
0.00047543547415755753,0
0.00022646194221654913,0
0.0005295674847104789,0
0.9631968174826173,1
0.9625433419596223,1
0.002064189459576779,0
0.9907687551992231,1
0.00048281776807328284,0
0.00032632315927672473,0
0.0036699256668708035,0
0.00603105464706917,0
0.0008234134627740247,0
0.9995708883081713,1
0.0019023848005757155,0
0.9941119438806467,1
0.9996911406790057,1
0.9632075463186769,1
0.0019038745347073256,0
0.9907176740186506,1
0.001994875063917176,0
0.9906912989633375,1
0.9941632336774759,1
0.0013990337552786851,0
0.9632148776899843,1
0.99706867984634,1
0.0019104760792627768,0
0.9941406733194285,1
0.0019412148183049122,0
0.002826674203506442,0
0.9907255120294386,1
0.0004864727453363507,0
0.0032810685676249226,0
0.0038145311210687895,0
0.9940736478963785,1
0.012050386630322889,0
0.003007965665923573,0
9.246442116718541e-05,0
0.0019049326831348718,0
0.001909960305726896,0
0.0031117181803292145,0
0.012358288742005289,0
0.012203990187723869,0
0.0019528278723895038,0
0.00022646194221654913,0
0.0004782743354493782,0
0.9631284807573823,1
0.00306837028041077,0
0.012150837893601845,0
0.000301703774017649,0
0.0005050337341629171,0
0.0004754938491654961,0
9.88013800714704e-05,0
0.001961797956698616,0
0.0029799082891567626,0
8.798292967994499e-05,0
0.0030742769741061867,0
0.0004788871165996447,0
0.0036737971427174914,0
0.9972925272549101,1
0.0005030884649457468,0
0.0031117181803292145,0
0.9908935673253828,1
0.9994881570612231,1
0.0005150988800718828,0
0.0010763250146696155,0
0.0004924290809671013,0
0.012181929171782221,0
0.0019831137672745836,0
0.0019491112441185816,0
0.0005950237810021821,0
0.0001727780686266347,0
0.9907942063825422,1
0.0005066430486579162,0
0.012334024911284784,0
0.012026446263222594,0
0.0019077614112914727,0
8.587766863356379e-05,0
0.0019777480684128167,0
0.0001667499870946481,0
0.00048254588645561895,0
0.9938483423391276,1
0.0005118870204853562,0
0.012089414135731629,0
0.9907688148038679,1
0.0029647169941508286,0
0.0001893066804369649,0
0.0030456026739866023,0
0.0002910775294167073,0
0.0031002263858988673,0
0.0004894917948089919,0
0.0005715008438812771,0
0.0004331941878296899,0
0.0001425201751245036,0
0.9990063205012436,1
0.012086429872612341,0
0.0029864579697768453,0
0.012063275054275862,0
0.00190210379035973,0
0.01202280500432286,0
0.00016224488876292846,0
0.0030020245773211603,0
0.00016093641284450671,0
0.012154676790702494,0
0.9906558043973738,1
0.9985182350049551,1
0.0032607932608958025,0
0.01245085413188813,0
0.971452499152928,1
0.9962079611385771,1
0.002965237366546669,0
0.0019089120494184737,0
0.0019249640742940084,0
0.012051025921424723,0
0.000738585838097372,0
0.9903498537557417,1
0.9984862571130331,1
0.002984808542927519,0
0.00011007811456014594,0
0.0019440088624263136,0
0.012081600242816612,0
0.0004815924313274358,0
0.0019143560427776958,0
0.00052703103859245,0
0.0005557704716203561,0
0.0019037980739424949,0
0.4982012676699672,1
0.027781738078280674,0
0.0001485565237590835,0
0.000525061721503726,0
0.012066116657694208,0
0.0019240727928729832,0
0.0019190642112674378,0
0.0019234530616243557,0
0.0019033784130782134,0
0.012060003641851351,0
0.002985756491065283,0
0.012036191282492352,0
0.0005494504868068003,0
0.002090384595010006,0
0.9984414940248068,1
0.998538679398113,1
0.9909065611379438,1
0.9974261608684966,1
0.001913197895862437,0
0.9996811270986834,1
0.9926726109186106,1
8.522206483475899e-05,0
0.0004830764465563611,0
0.00010438937372682418,0
0.0001305334173856842,0
0.9906205482499891,1
0.012199646191409388,0
0.0005271896508304604,0
0.0019058860805101414,0
0.0019625489883195097,0
0.0019254364772745786,0
0.9631869231115846,1
0.002988364467122617,0
0.0004749011446560239,0
0.00022646194221654913,0
0.012053210152986564,0
0.0005016305650599503,0
0.9908927924650007,1
0.0005677706026292235,0
0.013211188131600111,0
0.00315986241176938,0
0.990841621877461,1
0.0019016680237085221,0
0.0019640652978863055,0
0.9908047266023451,1
0.001993197511853692,0
0.00016052587721984045,0
0.012022152632868226,0
0.9906912989633375,1
8.592795368613011e-05,0
0.00010283842840114243,0
0.0005206648857833266,0
0.002967770548488213,0
0.0005093898863663168,0
0.02159797182834165,0
0.012167035179333168,0
0.9908277935998732,1
0.012215990161392302,0
0.9908675797002607,1
0.9909128196256453,1
0.9631640051256685,1
0.9624390338312654,1
0.01204125136722402,0
0.001920873962023803,0
0.00010384241473561171,0
0.01202939556991302,0
0.9904562480466658,1
0.005799290728872014,0
0.9980968621338316,1
0.0004806552497879515,0
0.0005874112249270461,0
0.00027166022446382823,0
0.0019020744878046809,0
0.0031117181803292145,0
0.00015121808512911865,0
0.0005295018928276754,0
0.0019144721088535572,0
0.00011867511322865455,0
0.012296794327310682,0
8.484099383067374e-05,0
0.993153620401948,1
8.735769481872709e-05,0
0.0008129118118890245,0
0.9939875191846781,1
0.004807640839761996,0
0.0005219105661066628,0
0.9506579358122843,1
0.9940165168443613,1
0.00022646194221654913,0
0.0006642926312157207,0
0.0019164624234120548,0
0.0029947081144509387,0
0.0029821936449676827,0
0.00222716786927014,0
0.0020278026126417286,0
0.0017156680668407862,0
0.9908146209733778,1
0.003106385034365255,0
0.0005524829176405824,0
0.00048500823331181024,0
0.01204147563952253,0
0.002252104636399778,0
0.012084958761294244,0
0.02159797182834165,0
0.0005404441400000274,0
0.012109460366661067,0
0.0005610421859557943,0
8.756275677014643e-05,0
0.01203071757139375,0
0.0030468179611796305,0
0.9907790071981245,1
0.9907445855157667,1
9.346661520694184e-05,0
0.003083006677232838,0
0.9995832562719622,1
0.012023756658651534,0
9.198647828459815e-05,0
0.0019051392267861874,0
0.9897901959436232,1
0.0005342766518254035,0
0.00011249529751939878,0
0.9997052669798174,1
0.9632076655279664,1
0.599355732558658,0
0.0005498750543605916,0
0.9907555527704054,1
0.012140230944384227,0
0.002064189459576779,0
0.002965667339261879,0
0.0030638844619113744,0
0.0005856059221770397,0
0.9984309440026815,1
0.9939371532598429,1
0.0032733717521539795,0
0.000491871267598463,0
0.9941388255754404,1
0.0002965934292324232,0
0.00022143075779600645,0
0.9995810509001055,1
0.012031336126925878,0
0.0005182127853288517,0
0.00014828737153501964,0
0.9902032263295942,1
0.0019243611848081183,0
0.012154676790702494,0
0.9904472775476271,1
0.0019024161235732446,0
0.003031000525546867,0
0.012154676790702494,0
0.012025344384925545,0
0.9984344010720785,1
0.9939116722742014,1
0.000561408840183025,0
0.003009775145650517,0
0.0031502311045496275,0
0.0019655447269497214,0
0.0019187813675101335,0
0.0005527296940064505,0
0.0019110110891993745,0
0.0019042364890422742,0
0.9631625150095491,1
0.012157437257580207,0
0.9985744421849783,1
0.002968346408701061,0
0.00048644323587125697,0
0.0020260879446426915,0
0.9631871019255189,1
0.4575054685453759,0
0.0005116979246078148,0
0.00022646194221654913,0
0.9980893795857961,1
0.9630609486948518,1
9.089539728747483e-05,0
0.0029650061943666036,0
0.0019050871930970299,0
0.9996109724317828,1
0.9632592831503419,1
0.9882710225599104,1
0.9941829628148966,1
0.012064660651264119,0
0.012022439010012447,0
0.963057193602231,1
0.005662497009511783,0
0.0019196493619686645,0
0.0029676347327349025,0
0.0002847935292812737,0
0.9939413255849772,1
0.9632080827604799,1
0.004758507515542309,0
0.012022930867020902,0
0.0019048611991250492,0
0.0026492450019611475,0
0.002974199284502854,0
0.0005297843088672592,0
0.012090131858018565,0
0.012207091403295681,0
0.002966853163465155,0
0.9997530699049273,1
0.0029789840818208718,0
0.012024801073254337,0
0.9631916318785219,1
0.002986138376976621,0
0.9908751494901472,1
0.0004816820292884863,0
0.0005471380354002876,0
0.0003072641602194609,0
0.03244529434909048,0
0.00483692104966151,0
0.012076792804906715,0
0.0003760221943957719,0
0.003061065044343147,0
0.003032684465901136,0
0.012055276721399848,0
0.9982458715806539,1
0.0019077845133663924,0
9.279641583716299e-05,0
0.9631473158251314,1
0.9939515775838785,1
0.9984773760209615,1
0.012057018058145757,0
0.012021637243593857,0
0.00013574793363628902,0
0.002965268446254365,0
0.990182841541081,1
0.001910902941506107,0
0.0013722208541098767,0
0.00037137334286711196,0
0.01202416678482811,0
0.001470019809472764,0
0.00013516533628948223,0
0.0005491103221115104,0
0.015352881680559595,0
0.00021932861387094266,0
0.0019551245017593215,0
0.9613401029955415,1
0.00013463106999783036,0
0.012084942237594503,0
0.0019354271287168796,0
0.012154676790702494,0
0.992382842938035,1
0.9908626623170668,1
0.012106030363826419,0
0.00296558717548937,0
0.005662497009511783,0
0.0007363975389842394,0
0.01216781850892991,0
0.0029929180651688033,0
0.9978581562289353,1
0.9908686525838667,1
0.9988932431017199,1
9.810357406550788e-05,0
0.0019459991751658219,0
0.0019078838065409638,0
0.9997278571401873,1
0.002964052791534366,0
0.00022646194221654913,0
0.012154676790702494,0
0.0001640651837579698,0
0.012352245501649864,0
0.0005369226629511655,0
0.0005194008281648962,0
0.0029646091012491046,0
0.0005662842741853006,0
0.012051860724783607,0
0.000486953378725439,0
0.0019746256855913266,0
0.0019665314327879297,0
0.00014827165954744807,0
0.99842405966621,1
0.003010037996895287,0
0.024222422116786577,0
0.012190413951645012,0
0.0005294575595428438,0
0.001904077356118547,0
0.9632510577093629,1
0.9629094634901552,1
0.0019041691050345672,0
0.9899230546968275,1
0.990255559207707,1
0.0006316485334453791,0
0.0001456064865598188,0
0.9908541984575087,1
0.9996658385072985,1
0.012024018781845796,0
9.849079344778066e-05,0
0.012074563789825759,0
0.9631971155058412,1
0.9940609521070414,1
0.9908603377359205,1
0.9909037001149946,1
9.444082409472472e-05,0
0.9926903731027537,1
0.9631881748091249,1
0.002968794991496859,0
0.012025768102136196,0
0.0029684267179927223,0
0.9994895279680529,1
8.882779205023113e-05,0
0.00048013468776246596,0
0.00013941684567047474,0
0.9908261246698195,1
0.0001481180070945484,0
0.0019065015237514,0
0.0021182598502485486,0
0.012071878583116329,0
0.00297959430248188,0
0.0006045076151359653,0
0.012123782870945858,0
0.012038740279637266,0
0.0019604281121585938,0
0.9940449482599192,1
0.9997036576544085,1
0.00011280650640370783,0
0.0001046946587163976,0
0.0030540818625320472,0
0.9941618627706461,1
0.003099320363734073,0
0.012130337053564715,0
0.9996748984133044,1
0.012025079969349888,0
0.9933671838441782,1
0.9941019303003245,1
0.003026399631957199,0
0.000100908231442432,0
0.0005370284851970909,0
8.622465632370009e-05,0
0.9907332010286146,1
0.0002172629840561912,0
0.000504422216266385,0
0.01220044120255608,0
0.0004923840551920324,0
0.994234342018693,1
0.00013871930688996059,0
0.012154676790702494,0
0.0019023804304536735,0
0.002244589756389656,0
0.998331434048229,1
0.0005215008314675565,0
0.0019863886488904665,0
0.003035282186496213,0
0.00011113112292628179,0
0.0008601197301317421,0
0.012035566234077548,0
0.9935487693944864,1
0.00019236384370973524,0
0.0004858388384431514,0
0.9904248662011915,1
0.0005089434144281654,0
0.00013679923320196702,0
0.02224883341402631,0
0.0019797847059974867,0
0.0005804413033921537,0
0.9983593588243063,1
0.01208022711874625,0
0.0005098234388526731,0
0.012054199832379224,0
9.378962770724471e-05,0
0.00011466754050551404,0
0.9982223873506124,1
0.0030209490229335164,0
0.003810037315023287,0
0.9632161293875245,1
0.9991526499041672,1
0.9632174406897096,1
0.0021954441260616715,0
0.000475498492590696,0
0.9907255120294386,1
0.0004759715785380017,0
0.9901837654130751,1
0.6206387271024758,1
0.012066689413801639,0
8.438475490847637e-05,0
0.0019562888416997577,0
0.00013056372858233183,0
0.002969967529346784,0
0.0005589777462932708,0
0.000477438799037764,0
0.0019782401998973665,0
0.0019025467424738291,0
0.0004808234935748537,0
0.006241468942793383,0
0.0019104918007881917,0
0.0031117181803292145,0
0.0029988635157078055,0
0.001905137895152917,0
0.012044050431756175,0
9.198393511623877e-05,0
0.0004744547610184149,0
0.9995607555185595,1
0.9623418782602815,1
0.9989870085963364,1
0.0019044028874644265,0
0.0005457980506719292,0
0.012083014800042717,0
0.9996990680967608,1
0.0030336947529883847,0
0.012420739333945722,0
9.01782716290633e-05,0
0.002964999406352897,0
0.9606442485701112,1
0.0025471715300144316,0
0.002978388347068128,0
0.0004990156805350597,0
0.012030182060913346,0
0.012154676790702494,0
0.003082086273965405,0
0.01206239885799411,0
0.9941334015527659,1
0.002965237366546669,0
0.0029741342265278466,0
0.994179148117631,1
0.9985318248639639,1
0.0003366004847726245,0
0.0001608148767650519,0
0.0006842034418754582,0
0.9898171074407393,1
0.0001821893264810015,0
0.002064189459576779,0
0.0029668208827697048,0
0.001903420611358639,0
0.000535455999892099,0
0.0030219113701913988,0
0.002998739016797069,0
9.646219425930909e-05,0
0.000506763880486015,0
0.0004935601667770035,0
0.012122552091783716,0
0.0037469323105743463,0
0.0029652959557406097,0
0.014753967024487839,0
0.0009983537530328527,0
0.0019840706493675633,0
0.002971037704477519,0
0.012131843074927444,0
0.0001057285317495742,0
0.014521517066947058,0
0.9941516405740671,1
0.9941867775121622,1
0.0019044092775742012,0
0.0005626750027864046,0
0.0005940279508024656,0
0.002064189459576779,0
0.012189322033198382,0
0.9942094272771769,1
0.9632481966864137,1
0.9631850753675966,1
0.0023188419957975077,0
0.0030487119598855746,0
0.012139677986157464,0
0.9941069966951304,1
0.001907466199315719,0
0.0004823239879382804,0
0.015380053824233535,0
0.00012388983418995297,0
0.0005191571800364095,0
0.9908740766065413,1
0.000999824453930085,0
0.9630296860586671,1
0.001949972204545089,0
0.0020646550981926705,0
0.01204951103794562,0
0.00011314249657670846,0
0.001902527448907973,0
0.0019492501785292244,0
0.0006316485334453791,0
0.9907544202821547,1
0.9938600248495035,1
0.0004987667926738418,0
8.638839720233378e-05,0
0.012023884440838144,0
0.9941770619550638,1
0.003084634439918368,0
0.002964153724073137,0
0.00014371177325489363,0
0.9984430437455709,1
0.9970934882411118,1
0.01209569810383661,0
0.9942172950902872,1
0.0006316485334453791,0
0.00047688996173149504,0
0.0029795459573815127,0
0.002064189459576779,0
0.9984986846814687,1
0.0033396991945064177,0
0.07016667506064937,0
0.0006092806071077853,0
0.0030127564662604514,0
0.012023613694269868,0
0.12897674973336637,0
0.994087595383256,1
0.0005729154873674184,0
0.0019490164784086357,0
0.96323192461839,1
0.9901216871755415,1
0.003082837765426982,0
0.00015239524462200694,0
0.0005521417698159262,0
0.002975994923801099,0
8.79484616497372e-05,0
0.998538679398113,1
0.012021367676640209,0
0.012041826797245874,0
0.0019053072216932616,0
0.002991437376223675,0
0.012055219885256945,0
9.584377787987038e-05,0
0.9886314816491896,1
0.0001676706177106696,0
0.012024409538968455,0
0.0038799279519740183,0
0.0005140444183697145,0
0.0005030884649457468,0
0.002964849195572194,0
8.773945703878568e-05,0
0.0019136141734064278,0
0.000202583561728564,0
0.0005091319136511271,0
0.0030198905093438474,0
0.0004877745742245956,0
0.002965158740274953,0
9.43037432342841e-05,0
0.012149474873910064,0
0.001948314403068549,0
0.006055814588690499,0
0.012040057840964862,0
0.0001521647552563659,0
0.003093726062333914,0
0.007760082248881157,0
0.012154676790702494,0
0.003007085496968964,0
0.0019064155243391642,0
0.00011347550184115199,0
0.0029827070408227404,0
0.001146794061146844,0
0.007735767544092452,0
0.9941432959237986,1
0.0005007078071625351,0
0.0001397473472526089,0
0.012035868581039237,0
0.9940623230138712,1
0.9631733034502534,1
0.9906742520349318,1
0.012075366829991678,0
0.002969500810317138,0
0.0019090116272648867,0
0.0019339554680639832,0
0.0025972735044795595,0
0.9941644257703715,1
0.002064189459576779,0
