target,prediction
1,0.53941584
1,0.999767
1,0.99945194
0,0.19871132
0,0.029218692
0,0.008243798
1,0.9991603
0,0.00058594695
1,0.9997476
0,0.21440062
1,0.99992573
1,0.9992223
0,0.0009048747
1,0.99924374
1,0.9997726
0,0.24913037
1,0.99891365
1,0.99987316
0,0.0010515812
1,0.30684206
0,0.01840011
0,0.54877573
1,0.9998385
1,0.9995097
1,0.6047261
0,0.0065516396
0,0.09606134
0,0.09358997
1,0.99991
1,0.4659702
0,0.0017223811
0,2.4119793e-06
0,0.0036544672
1,0.99984574
1,0.9989028
1,0.72604865
1,0.07831481
0,0.13398713
0,0.12330302
0,0.08673337
0,0.01831034
0,0.001119534
0,0.00022347517
0,0.0008989636
0,0.15599887
1,0.99944323
1,0.99899143
0,0.16249608
0,0.008684451
0,0.0010515812
0,0.007857777
1,0.9998202
0,0.2744779
1,0.99936706
0,0.14933722
0,0.0083647715
1,0.99984515
1,0.99934644
1,0.9999608
1,0.999853
0,0.003968093
1,0.082061306
1,0.9996178
0,0.0019785403
0,0.09671302
0,0.0043799467
1,0.99941707
0,0.2593633
0,0.07753273
0,0.00029586995
0,0.013830356
0,0.0027939712
0,0.47344103
0,0.0029922882
1,0.99961424
1,0.99996054
1,0.999253
0,0.0062585636
1,0.9999783
0,0.008804902
0,0.08653096
0,0.048696987
0,0.031743135
1,0.9993249
1,0.99863535
1,0.9998155
0,0.03633978
1,0.99990296
0,0.030743718
0,0.0008157328
1,0.9989196
0,0.0019275254
0,0.00029586995
1,0.9994486
1,0.99980444
1,0.9999238
1,0.99991
1,0.9998745
0,0.043074332
0,0.09623424
0,0.010725333
0,0.1557491
0,0.002291291
1,0.9989785
0,0.21694049
1,0.08273828
1,0.36824706
0,0.069592714
0,0.059716985
0,0.19114718
0,0.012441378
0,0.014882744
0,0.043489262
1,0.99996245
0,0.022400482
0,0.0028189297
1,0.9997861
1,0.9998673
1,0.99995506
1,0.9996081
0,0.11928269
1,0.99965394
0,0.026941076
1,0.9999553
0,0.00029586995
1,0.99956864
1,0.9996989
1,0.99971443
0,0.043089233
0,0.18764037
0,0.6945824
0,0.062439412
0,0.004893628
0,0.00046268714
0,0.003850084
0,0.0009990938
1,0.999895
0,0.07966095
1,0.9995028
0,0.0066908635
1,0.9997002
0,0.42601705
0,0.26057833
1,0.7442082
0,0.12054978
0,0.13812836
0,0.3164206
0,0.0669288
0,0.33448324
1,0.99970216
0,0.004303176
0,0.22531444
0,0.1112174
0,0.037633937
0,0.16833009
0,0.12304131
1,0.999121
0,0.11359555
0,0.0036572479
0,0.0023291183
1,0.9989002
1,0.9999441
1,0.999006
1,0.9999385
0,0.28542322
1,0.9988691
0,0.008782483
0,0.008890717
1,0.9995994
1,0.34816337
0,0.003680988
0,0.07215178
1,0.9995183
0,0.23854347
0,0.001180769
1,0.99978477
0,0.013863101
0,0.006020979
0,0.21820317
0,0.10656779
0,0.16925646
1,0.1107058
1,0.9989631
1,0.32411292
0,0.04631599
0,0.20575479
1,0.7089119
1,0.99975187
0,0.27305382
0,0.18538065
1,0.9990374
1,0.9994197
0,0.008384445
1,0.99963474
1,0.9997265
1,0.9996834
0,0.27940804
0,0.4231562
1,0.9997558
0,0.2916291
0,0.11216844
0,0.034101754
0,0.118300796
0,0.15481888
0,0.018033106
1,0.3915939
0,0.00177281
0,0.028574686
0,0.43214282
1,0.9997224
1,0.9999441
0,0.007866719
0,0.006225539
0,0.003082253
1,0.08484532
0,0.0022878968
0,0.1360302
1,0.9999341
0,0.00944292
0,0.020373782
0,0.13694516
1,0.9999106
0,0.00022347517
0,0.22273703
1,0.14245896
0,0.26134336
0,0.0033899397
0,0.02361533
1,0.9999716
0,0.0007583079
0,0.0024711862
1,0.99765825
0,0.028047191
0,0.0859516
1,0.9997631
1,0.99969065
0,0.0054562693
0,0.002756057
0,0.076961145
1,0.9995683
0,0.17948636
0,0.01461578
0,0.0054360544
0,0.12580109
0,0.1721411
1,0.99978215
1,0.99985063
0,0.0030668688
1,0.7447883
0,0.15015481
1,0.99987113
1,0.9993431
1,0.09167203
1,0.99915123
1,0.9998418
0,0.017992118
1,0.99990106
0,0.018459802
0,0.00022347517
1,0.9999291
1,0.9998547
0,0.0009856542
0,0.050336596
1,0.51611304
0,0.17630082
0,0.1437578
0,0.0733666
0,0.0010515812
0,0.00177281
1,0.99965703
1,0.9993405
0,0.048203792
1,0.99854255
0,0.044875108
0,0.012032555
1,0.999956
0,0.0028819097
0,0.00487816
0,0.24986278
1,0.99977833
1,0.99999905
1,0.99886453
0,0.0040708375
0,0.0023995908
1,0.99967396
0,0.0010515812
0,0.15335949
1,0.040842347
0,0.35978794
1,0.99948466
1,0.10509036
1,0.9998915
1,0.99994016
0,0.042589474
0,0.041986562
0,0.07794214
0,0.0032867424
0,0.624987
1,0.9992459
0,0.10943459
1,0.9998487
1,0.99801
0,0.15032054
1,0.17051463
0,0.063664205
0,0.019500986
0,0.010459255
0,0.012394935
1,0.9994344
0,0.020796118
0,0.03216935
0,0.3501242
1,0.99977714
0,0.027006345
0,0.30701807
0,0.0021486476
0,0.02024888
1,0.025373941
0,0.07103406
1,0.99660695
0,0.00806905
1,0.99996066
0,0.00029586995
0,0.036710165
0,0.040022608
0,0.19120145
1,0.9993211
0,0.098595835
1,0.9985543
0,0.001515585
0,0.0036791153
1,0.99984884
0,0.10846376
0,0.004317313
0,0.40036738
1,0.9960503
1,0.9994236
1,0.5588195
1,0.99956805
0,2.4119793e-06
1,0.9999739
0,0.46762538
0,0.033689316
1,0.17051463
1,0.99975735
1,0.99930024
0,0.008633674
1,0.99984634
0,0.086653896
0,0.0010515812
1,0.9997267
0,0.0065164706
0,0.15722057
1,0.03444629
1,0.99909496
1,0.15444428
0,0.10114436
1,0.999522
0,0.09007464
0,0.35566255
1,0.9993375
0,0.0025087676
0,0.10994997
0,0.006055111
1,0.9989635
0,0.46433416
0,0.48786157
0,0.0018297745
0,0.006386968
0,0.091399305
0,0.060597066
1,0.99981004
1,0.5518337
1,0.9978794
1,0.999666
0,0.003622403
0,0.003195322
1,0.9979748
0,0.010497403
1,0.9992853
0,0.07860213
0,0.0014661435
0,0.03630596
0,0.1767389
0,0.76780033
0,0.0018729238
0,0.004601126
0,0.07056912
1,0.99991655
1,0.22090426
1,0.9999225
1,0.9998568
0,0.11768898
1,0.99766845
0,0.038481735
1,0.35514364
1,0.998348
0,0.0065266723
0,0.07601574
1,0.99929583
1,0.99992406
0,0.00088406785
0,0.0062866453
1,0.9965946
1,0.99995434
0,0.020742487
0,0.03067248
1,0.9987037
0,0.015382571
1,0.9997265
0,0.20986187
0,0.107308924
1,0.99953544
0,0.0010515812
0,0.20943527
1,0.9979748
1,0.99985313
0,0.075803496
1,0.9998529
1,0.9998542
1,0.5259529
0,0.09667547
0,0.11503919
0,0.1524292
0,0.08043101
0,0.001437142
0,0.14247286
1,0.5708983
0,0.46890494
0,0.23693192
0,0.069271214
1,0.3487005
0,0.15401532
0,0.15639968
0,0.21654402
0,0.26502937
0,0.015252316
0,0.3746812
0,0.0070341113
1,0.999853
0,0.027779127
1,0.9998981
1,0.23889169
0,2.4119793e-06
1,0.99742436
1,0.9996737
1,0.99979717
1,0.99983656
1,0.9994796
1,0.28821987
1,0.99872607
0,0.007100481
1,0.99776304
0,0.009368047
0,0.0008623444
1,0.999908
0,0.052102134
1,0.70097184
0,0.46751842
0,0.003126807
1,0.2583848
1,0.9983442
0,0.034607902
0,0.09534221
0,0.00510816
0,0.20267835
1,0.9978725
1,0.9998186
1,0.9998747
0,0.006051419
0,0.11623251
0,0.1371134
0,0.0018297745
0,0.014856598
0,0.001799143
1,0.501273
1,0.18969412
1,0.64146006
1,0.99969375
0,0.27014577
1,0.99986684
1,0.9993316
0,0.011987687
0,0.1471712
1,0.9998727
1,0.99930906
0,0.15435898
1,0.99930334
1,0.9999293
0,0.28950644
0,0.062088292
1,0.5851135
1,0.65746504
1,0.999884
0,0.18380532
0,0.042115767
1,0.99990237
1,0.9999782
0,0.22124489
1,0.9976674
0,0.00022347517
1,0.99986565
0,0.25519246
1,0.99993885
1,0.99953616
1,0.9998147
0,0.13108617
1,0.9995678
0,0.25106144
0,0.42759228
0,0.10113767
1,0.9995517
0,0.11618287
1,0.99969995
0,0.37058103
1,0.9992391
0,0.00022347517
0,0.0708358
0,0.0035776906
0,0.28795752
1,0.99931407
1,0.99955887
1,0.27422726
0,0.021097187
1,0.99950135
0,0.0056139934
0,2.4119793e-06
0,0.007275103
0,0.0018192139
1,0.99999964
0,0.0039461507
0,0.01641845
0,0.06288801
0,0.0018297745
1,0.99975663
0,0.010621784
0,1.0297347e-05
0,0.049524665
0,0.33533844
0,0.04851691
1,0.99993885
1,0.9997588
0,0.32077774
1,0.9987901
0,0.0007167838
0,0.003131808
1,0.9996892
1,0.5988146
0,0.005609233
0,0.020503886
0,0.0039319564
0,0.051366936
1,0.99984336
0,0.12532371
0,0.0015591313
1,0.9983494
0,0.0010515812
0,0.0011834974
0,0.047304995
0,2.4119793e-06
0,0.05352421
1,0.9997707
1,0.9996222
0,0.0047567054
1,0.9991371
1,0.80721843
1,0.9996037
1,0.99993885
1,0.99925846
0,0.16670823
0,0.074100025
0,0.0036131404
1,0.9995658
0,0.1457124
0,0.0010515812
0,0.0017223811
1,0.999445
0,0.00029586995
0,0.011253109
0,0.006083453
0,0.047034748
0,0.0038922967
0,0.00075068016
0,0.030590624
1,0.9999714
0,0.15301566
0,0.21634458
0,0.0017233094
1,0.9995921
1,0.999966
1,0.99969995
1,0.99994636
0,0.03395493
1,0.9998276
0,0.021074086
0,0.007279395
1,0.9998629
0,0.117937185
0,0.005735805
0,0.56114745
1,0.16553646
0,0.0155874
1,0.9995789
1,0.34055954
0,0.33414507
0,0.07235816
0,0.14214699
0,0.034538023
0,0.08629915
0,0.10958186
0,0.0014983752
1,0.35869732
1,0.999534
1,0.9998981
1,0.033408973
1,0.99985063
1,0.9999827
1,0.9995352
1,0.99958414
1,0.15666156
0,0.45326447
0,0.16448332
1,0.999984
0,0.099121965
1,0.99993527
1,0.99993026
0,0.18493384
0,0.035723925
0,0.08088024
0,0.061171975
1,0.35183382
1,0.11810847
0,0.027518293
0,0.019846508
1,0.40201882
1,0.9986314
1,0.2618445
0,0.1630827
1,0.999617
1,0.99956053
1,0.99943084
0,0.0036358794
1,0.99979573
1,0.9989968
0,0.024530977
0,0.07425874
0,0.15272899
0,0.11077303
0,0.0018307894
0,0.15107618
0,0.008412528
0,0.0077651683
0,0.19946559
1,0.9998398
1,0.4433921
1,0.99946886
0,0.10149478
0,0.00029586995
1,0.99992347
0,0.010024799
1,0.99980885
0,0.007970662
1,0.9992144
0,0.031204537
0,0.0019346644
0,0.009566088
1,0.9991405
0,0.028831473
1,0.9992581
1,0.99997914
1,0.47302455
0,0.12813094
1,0.99944836
1,0.9996464
0,0.023262486
0,0.0006891415
0,0.07557699
0,0.037152544
1,0.9966445
0,0.31895974
0,0.0058843927
1,0.99958104
0,0.07044409
1,0.99928385
0,0.0526154
1,0.80229247
1,0.9996202
1,0.99976283
1,0.99954957
1,0.99508864
0,0.8529186
1,0.9999291
0,2.4119793e-06
0,0.016857041
1,0.72019726
1,0.9984188
0,0.120918974
0,0.0035394414
0,0.062382206
0,0.0486612
1,0.9999441
0,0.0032704526
0,0.060599267
0,0.0112358965
1,0.9998312
0,0.053610675
0,0.34638146
0,0.008940021
1,0.9996438
0,0.30676916
1,0.999566
1,0.9999441
1,0.99729615
0,0.005626572
0,0.009910286
0,0.009293609
0,0.008870323
1,0.043344695
1,0.9997415
0,0.0048187263
1,0.9997265
0,0.009664062
1,0.9999682
1,0.9996075
1,0.9995246
1,0.9996024
1,0.9985897
0,0.010323821
1,0.99963486
0,0.0010515812
0,0.04917767
1,0.9971501
1,0.9995654
0,0.2859962
0,0.013155003
1,0.9986608
1,0.2887887
0,0.0024245903
0,0.0984358
1,0.23171936
1,0.2861413
0,0.09130267
1,0.9985751
1,0.9984688
0,0.42051962
1,0.99992776
1,0.9997203
0,0.21153675
1,0.09100353
0,0.00022347517
0,0.034325566
0,0.0009738039
1,0.9995466
1,0.99976903
0,0.0053752316
0,0.0036353164
1,0.99997103
1,0.9992557
0,0.0034897511
0,0.000639811
1,0.99946886
1,0.9992372
0,0.00096722145
1,0.9995747
0,0.12444186
0,0.011674399
0,0.063174084
0,0.16785704
1,0.9991903
1,0.99942124
0,0.02639708
1,0.9985563
0,0.033400547
1,0.99982435
1,0.9999131
1,0.99993885
1,0.29900742
0,0.0009574075
0,0.36657754
1,0.9997342
0,0.062676474
0,0.0067613786
1,0.99995613
0,0.018420218
0,0.017202511
1,0.9995055
1,0.999951
0,0.38576114
0,0.007277983
1,0.22774717
1,0.9999449
0,0.04244317
1,0.09957307
1,0.99934584
0,0.0017500459
1,0.9995691
0,0.07526428
1,0.84135205
0,0.010764426
0,0.049822908
1,0.9996024
0,0.0044209277
1,0.9996301
1,0.33880395
0,0.0028372745
1,0.9998704
1,0.32120413
1,0.9994566
0,0.0010515812
1,0.9998789
0,0.0006728477
1,0.99920696
0,0.10361115
0,0.106395505
1,0.45134735
0,0.12272244
1,0.9997795
1,0.9996762
0,0.14192846
0,0.05492229
1,0.99984527
0,0.20849866
0,0.08931973
0,0.040118992
1,0.99935275
0,0.21311477
1,0.22459656
0,0.039768703
1,0.9995272
1,0.9047242
0,0.30071872
0,0.088281944
1,0.99930906
0,0.015316204
1,0.9999473
0,0.4404933
0,0.39180785
0,0.08203462
1,0.46864584
0,0.0010515812
1,0.99969316
1,0.9999441
0,0.013281966
0,0.25372592
0,0.04338871
1,0.9987508
0,0.018239114
0,0.0010515812
0,0.056826714
0,0.0013112088
1,0.9996239
0,0.0010932122
1,0.08454324
0,0.0032621783
0,0.03464822
1,0.9997639
0,0.0013782844
0,0.03552918
0,0.5172883
0,1.0297347e-05
0,0.2068886
0,0.0018297745
0,0.2663095
1,0.9998087
0,0.008880374
1,0.99993634
1,0.99864167
0,0.026485097
1,0.9994629
0,0.27429432
1,0.9998141
0,0.06438312
0,0.28032994
1,0.99980575
1,0.11522922
0,0.0059980126
1,0.21269178
1,0.9995017
1,0.9989473
0,0.3922119
0,0.0060742022
1,0.99997103
0,0.19243062
0,0.48573726
0,0.33049276
1,0.9996536
1,0.4877161
0,0.12881717
0,0.0062360917
1,0.99984884
1,0.9998653
0,0.42271626
0,0.0017572163
0,0.0013009302
0,0.016581463
0,0.070519924
0,0.0014386291
0,0.2114452
1,0.9999777
1,0.51805973
0,0.01945401
0,0.39248055
0,0.0269763
0,0.25529954
0,0.0083277095
1,0.9999291
0,0.24189393
1,0.99933136
1,0.99994314
0,0.0029928447
1,0.20170967
1,0.105433784
0,0.0014249695
1,0.9991903
1,0.9998022
1,0.9993299
1,0.99985516
0,0.4631745
0,0.0022203983
0,0.0074303383
1,0.9997261
1,0.99993885
1,0.99956757
0,0.009294843
0,0.08480203
1,0.99962294
1,0.99985254
0,0.0043473532
0,0.0067205057
1,0.4225918
1,0.99995387
1,0.9991435
0,0.01486842
1,0.9999213
1,0.13349664
0,0.11051296
0,0.25760427
0,0.28412825
0,0.48160315
1,0.4213909
0,0.0035195951
0,0.008603794
0,0.0005868006
0,0.07303421
1,0.9997838
0,0.0021959194
1,0.107630506
0,0.003089259
0,0.012498277
1,0.9997931
0,0.00085793255
1,0.99954104
0,0.004464968
0,0.070464075
1,0.9997106
0,0.02151712
0,0.11810653
1,0.2562328
1,0.9998023
0,0.005485371
0,0.34880245
0,0.16872291
1,0.9998901
0,0.027851224
1,0.9997017
0,0.0023291183
0,0.0022038827
1,0.99985063
0,0.24957265
0,0.10658457
1,0.99985063
0,0.0008033327
0,0.08735662
1,0.44068208
1,0.9997327
1,0.54942137
0,0.00586486
1,0.99972504
1,0.99954647
1,0.99992704
0,0.008726316
0,0.14607787
0,0.32901773
0,0.020220652
1,0.99992776
1,0.9954087
0,0.30853662
1,0.9992797
1,0.9991959
1,0.99910754
0,0.005012783
1,0.9997198
0,0.001860133
1,0.1433694
0,2.4119793e-06
0,0.00029586995
0,0.006503931
0,0.05349564
0,0.008041205
0,0.8329873
1,0.24967296
0,0.0010441691
0,0.2937552
1,0.99924695
0,0.016158048
0,0.12752831
1,0.9996923
1,0.9987717
0,0.09917377
0,0.002171868
0,0.3221217
1,0.999882
0,0.007235592
1,0.99996746
1,0.9998926
1,0.08754298
0,0.0063712727
0,0.24709041
0,0.46837038
0,0.06796476
0,0.022950472
0,0.008902077
0,0.06334216
0,0.0030559797
0,0.12520814
1,0.9996388
0,0.029624479
1,0.99964523
0,0.040124208
0,0.0010515812
0,0.0011935993
1,0.24781722
0,0.0037489096
1,0.9998348
0,0.001748926
0,0.050791655
0,0.0005497746
0,0.1839791
0,0.16662689
0,0.060408775
0,0.2373675
0,0.010784623
1,0.9999522
0,0.011173225
0,0.010076631
1,0.99989295
1,0.09587953
0,0.0010515812
0,0.09922124
1,0.99872345
1,0.4082414
0,0.0017851465
1,0.9998759
0,0.090978235
1,0.9990972
0,0.27755946
1,0.99979085
1,0.998686
0,0.004359322
1,0.9996728
0,0.37550342
1,0.9978345
0,0.11127437
1,0.99994016
1,0.99972814
0,0.07404061
1,0.06750976
1,0.99962294
0,0.0063135778
0,0.16748336
0,0.0019578536
0,0.47752255
0,0.12573804
1,0.99975115
0,0.05501574
0,0.13409121
0,0.2801576
0,0.0029750736
1,0.117844194
0,0.0012958625
1,0.99965835
0,0.009595408
1,0.99955267
0,0.0011506052
0,0.028674396
1,0.9998305
0,0.0010390473
0,0.21720508
0,0.0036043443
1,0.99959606
1,0.99963844
0,0.10452797
0,0.01008194
1,0.9994654
0,0.1592085
1,0.9995204
1,0.99993145
1,0.9984652
0,0.15958108
0,0.14950347
1,0.999173
0,0.03444412
1,0.99955696
1,0.9993125
0,0.00022347517
1,0.9995776
0,0.22502409
0,0.1822697
1,0.9993113
0,0.00071623066
1,0.9999441
0,0.19547479
1,0.99953365
0,0.0021185484
0,0.00177281
0,0.1016576
1,0.99949694
1,0.51063955
0,0.2280755
0,0.0003292823
1,0.99983656
1,0.99901795
1,0.99992776
0,0.1597842
1,0.9994025
0,0.0045170365
0,0.0603727
0,0.009067763
1,0.99994016
1,0.9991836
0,0.0028873782
0,0.055102803
1,0.99934787
1,0.16885042
0,0.3193482
1,0.9984309
1,0.9994943
0,0.00022347517
1,0.99951124
0,0.06059883
0,0.096759416
0,0.19034415
1,0.9997192
0,0.37861836
0,0.022173535
0,0.11061765
1,0.99693847
0,0.0010273155
1,0.4918535
0,0.030750144
0,0.0027329624
0,0.105679505
1,0.9999901
0,0.49411464
0,0.10164567
0,0.0047961636
1,0.9997981
1,0.9925604
1,0.9959395
0,0.25493976
0,0.14007942
0,0.03922317
0,0.2608473
0,0.002467612
0,0.017849265
0,0.012377441
1,0.92417306
1,0.12708022
0,0.0026845247
0,0.081437
1,0.9996798
0,0.077209204
0,0.09986541
0,0.040784243
0,0.06796328
0,0.032809004
0,0.003769704
1,0.9997178
0,0.0039368747
0,0.08172064
1,0.9996118
1,0.9991448
0,0.07529827
1,0.99953043
1,0.9996642
1,0.99862826
0,0.09334599
1,0.99979657
0,0.106185265
1,0.9998529
1,0.9995925
1,0.9996593
1,0.99997926
0,2.6623326e-05
0,0.12325658
1,0.9996306
1,0.9999285
1,0.9999944
1,0.99721116
0,0.007134148
1,0.9995882
0,0.08380244
0,0.006329504
1,0.9998529
1,0.31216878
0,0.0023536729
0,0.005683535
0,0.0015887235
1,0.9995875
1,0.27819294
0,0.052666906
1,0.9986092
1,0.99953556
0,1.0297347e-05
0,0.020744838
0,0.1996532
1,0.50947255
0,0.17579292
0,0.018069979
0,0.012787281
0,0.0042772335
0,0.07069376
0,0.010993235
0,0.00029586995
1,0.4019651
0,0.23206834
0,0.29643527
0,0.06638642
0,0.1253561
0,0.0055182655
1,0.9994773
1,0.99988294
0,0.0035301736
1,0.99956113
1,0.9999716
0,0.37976655
0,0.04455237
0,0.015690094
1,0.9995721
1,0.99961436
0,0.23027605
1,0.9998622
0,0.51486754
0,0.08154854
1,0.99932635
1,0.9992393
0,0.30434918
0,0.1638984
0,0.060841523
0,0.059874658
0,0.01901471
1,0.0016159944
1,0.99961615
0,0.0058069294
0,0.15816121
0,0.0053464756
0,0.023648607
1,0.9999199
1,0.9997081
0,0.0022161757
0,0.14213741
0,0.12631026
1,0.99917346
1,0.9999449
1,0.99971133
1,0.9990939
0,0.3190482
0,0.0030460896
1,0.99984646
0,0.2896773
0,0.29829723
1,0.9998462
1,0.99986124
1,0.9984446
0,0.20083793
1,0.9997775
0,0.0028186857
1,0.99961144
0,0.00078421
1,0.9999714
0,0.00022347517
0,0.15748043
0,0.26372108
1,0.99984574
0,0.5356531
0,0.045827165
1,0.99975437
0,0.0020739054
0,0.005578007
1,0.9991968
0,0.0278998
0,0.005502926
1,0.99915695
1,0.99991906
1,0.99987507
0,2.4119793e-06
1,0.99134046
0,0.012571084
1,0.99966514
0,0.093182236
0,0.016136823
1,0.9999449
0,0.0037158665
0,0.080358684
0,0.0018297745
0,0.2280892
0,0.009292942
0,0.2774341
0,0.0013324998
1,0.9999341
1,0.99979836
1,0.7382411
1,0.9995925
0,0.02483671
1,0.99995804
0,0.033794947
1,0.9996811
0,0.0010253262
0,0.16996665
1,0.99975115
0,0.09831135
0,0.0024358311
0,0.26722446
1,0.99888474
0,0.0056375684
1,0.9999473
1,0.9995022
0,0.0033837026
1,0.99994266
0,0.010960311
1,0.99978215
1,0.9997987
1,0.9979748
1,0.9945905
1,0.9996637
1,0.6913301
1,0.9996958
0,0.03155504
1,0.9993394
0,0.117432125
1,0.99993134
0,0.014296106
1,0.011173225
0,0.0037275671
0,0.23079129
0,0.0035715967
0,0.12136041
1,0.9992225
1,0.99788034
0,0.0058923224
1,0.9964702
0,0.009547429
0,0.0009285715
0,0.21112928
1,0.99916947
0,0.027082415
0,0.019680968
0,0.0017223811
0,0.20366761
1,0.9994404
0,0.018084733
0,0.014990967
1,0.99966407
0,0.064346135
0,0.009780541
1,0.99940944
0,0.057526324
1,0.9987476
1,0.998887
1,0.9998716
0,0.0013881768
1,0.99982446
0,0.069317296
1,0.99942124
1,0.9806803
0,0.1448861
1,0.9997956
0,0.08234362
0,0.0064227264
1,0.9989718
0,0.004854963
0,0.32860246
0,0.0052965437
0,0.067557596
1,0.999647
1,0.9996617
0,0.17943747
0,0.068703935
1,0.9989961
1,0.99833846
0,0.10756216
1,0.9998473
0,0.5278942
1,0.99986684
0,0.011030734
0,0.005303502
1,0.28641653
0,0.009126168
0,0.12062459
0,0.205937
1,0.9983796
1,0.9998801
1,0.99949014
0,0.0008735379
1,0.9997036
1,0.99959224
1,0.9996834
1,0.11830561
0,0.006740276
1,0.27968022
0,0.011721107
0,0.009674738
0,0.037577946
1,0.9991435
1,0.9995358
1,0.16254622
0,0.13118534
0,0.036384884
1,0.9997168
0,0.00048575187
1,0.99814665
1,0.9997354
0,0.003841279
1,0.99959034
0,0.48408046
0,0.0017095284
1,0.23791212
1,0.9959454
0,0.18710697
1,0.99961674
0,0.0038883605
0,0.09946748
1,0.99961025
0,0.006919562
1,0.99994135
0,0.43635613
0,0.163068
0,0.0028357208
1,0.9993722
1,0.14283694
1,0.9982053
0,0.19937119
0,0.0050721574
0,0.0014900039
0,0.010398898
1,0.99997544
1,0.99923587
1,0.38255122
0,0.011159574
1,0.9994338
1,0.9874156
1,0.99949265
1,0.3902007
0,0.22346053
0,0.2644356
1,0.6791049
0,0.12577647
1,0.9998148
0,0.57503724
0,0.0006699871
1,0.5765677
0,0.26492935
0,0.0012559928
1,0.99980384
1,0.62818605
1,0.9991959
1,0.31366032
0,0.065549016
1,0.999728
1,0.99943334
1,0.99927527
0,0.0026767484
0,0.09185015
0,0.17826344
1,0.9993886
0,0.031939767
1,0.99984527
1,0.997874
0,0.0011890489
1,0.9983026
1,0.9999291
0,0.043432117
1,0.99987614
0,0.0009075946
0,0.08546682
0,0.0023504246
0,0.0021307708
0,0.044345796
0,0.15783674
0,0.10858929
0,0.06768771
0,0.0068159252
0,0.00022347517
1,0.99970406
1,0.9989686
1,0.11840986
0,0.09213527
0,0.12254338
1,0.9992428
1,0.16796708
0,0.17701846
0,0.1166835
1,0.99984145
1,0.9998529
0,0.022731418
1,0.99985206
1,0.99962676
1,0.99965346
0,0.06481137
1,0.31097332
1,0.9992304
1,0.43063402
0,0.116188385
1,0.14853635
0,0.07503676
0,0.21437705
1,0.9997197
0,0.06893149
0,0.3076359
0,0.08645226
1,0.9999107
0,0.16246864
1,0.9999194
0,0.32310766
0,0.0031005044
1,0.9998703
1,0.9998518
1,0.99907076
1,0.9999411
0,0.0057227504
1,0.9996735
1,0.9997986
1,0.9996271
1,0.9999279
0,0.14900899
1,0.9997904
1,0.99975437
0,0.0032660924
0,0.28060633
1,0.8129903
1,0.99969435
0,0.0016614358
1,0.7813352
0,0.0033306107
0,0.00029586995
1,0.99985063
0,2.4119793e-06
0,0.003412774
1,0.99974185
0,0.12342969
0,0.006457993
0,1.0297347e-05
1,0.9985286
0,0.012724038
1,0.99908006
0,0.021240367
1,0.9997056
1,0.99995804
0,0.29613972
1,0.9999341
0,0.1271816
1,0.9989785
0,0.09994295
0,0.5228004
1,0.99977344
1,0.9999579
0,0.1510759
1,0.9921171
0,0.0044540977
0,0.015831463
0,0.32090157
1,0.9996984
0,1.0297347e-05
1,0.99983
1,0.99997675
0,0.01494114
0,0.0010515812
0,0.025334962
0,0.025372555
1,0.27209198
1,0.99938774
0,0.089439474
1,0.562952
1,0.99748355
1,0.99993885
0,0.11394229
0,0.03158541
1,0.99982125
1,0.9998461
0,0.04509948
1,0.9996124
1,0.99146736
0,0.29249752
0,0.041186213
0,0.22761945
1,0.99909353
0,0.00976969
1,0.99971646
0,0.18728733
0,0.087261796
0,0.011526454
1,0.38171726
0,0.16304243
1,0.99989045
0,0.090480804
1,0.99734527
1,0.9978617
0,0.03016976
0,0.04774257
0,0.012490417
0,0.005430419
0,0.0013334431
0,0.0070561543
0,0.16645151
1,0.121990256
1,0.99973696
0,0.2267432
1,0.999554
0,0.008392917
0,0.0010515812
1,0.99849665
0,0.1762611
0,0.19339955
1,0.9995616
1,0.9993411
0,0.009472532
1,0.9992155
0,0.07166914
1,0.9997795
1,0.999689
0,0.4981238
1,0.9994709
0,0.006700365
1,0.99941874
0,0.28919607
1,0.99984777
1,0.99990094
1,0.99758863
1,0.99911827
1,0.99930906
0,0.22023088
1,0.9994796
1,0.99976534
0,0.0046911174
1,0.8421354
0,0.17759413
0,0.0012987303
0,0.018497301
0,0.030924752
0,0.072080545
1,0.9998312
1,0.99894255
0,0.0031075634
1,0.17438759
1,0.9993806
0,0.0018640494
0,0.003757475
1,0.9996356
1,0.99962044
1,0.999688
0,0.0010186475
1,0.99994195
0,0.06993245
1,0.9998491
1,0.9992912
0,0.02338361
1,0.9988212
0,0.0064687007
1,0.99974865
0,0.1880284
0,0.0051430645
1,0.99939775
1,0.9995819
1,0.999788
0,0.00081423554
1,0.18312019
0,0.099685736
0,0.051360607
0,0.12444254
0,0.13718274
1,0.9997441
0,0.0056278044
0,0.00048897025
1,0.99989116
1,0.99782133
1,0.9998988
0,0.001122639
1,0.4812422
0,0.10261256
1,0.46573332
1,0.99971145
1,0.9988391
1,0.9999685
