target,prediction
1,0.9999659
0,0.000495272
0,0.25962114
0,0.113507725
1,0.99997485
0,2.4832663e-05
0,0.0010238634
1,0.9999659
0,4.7769943e-05
1,0.9997662
0,2.2419204e-05
0,5.8371148e-05
1,0.67615086
0,0.00065757247
0,0.00018750541
0,5.2319385e-05
1,0.9997795
1,0.999964
0,0.00048482692
1,0.9994062
0,0.00080108875
1,0.9994062
0,0.2603754
0,3.2368665e-05
1,0.9994062
0,0.0002105923
1,0.9994062
1,0.99998426
1,0.9999646
1,0.9994062
0,0.00018020935
0,0.25962114
0,1.9440084e-05
0,0.00057788513
1,0.99997485
0,0.000557622
1,0.9995297
1,0.9999832
1,0.9997795
1,0.67615086
0,0.00047848243
1,0.9999391
0,0.0001610911
0,0.00018020935
0,0.00021016225
0,0.2603754
1,0.67615086
0,0.0016020241
0,3.1720047e-05
0,0.00059728016
1,0.9999509
1,0.9999734
0,0.00047848243
0,0.00035112246
1,0.9998894
0,0.25962114
1,0.6759915
1,0.67615086
0,0.00047848243
1,0.9996567
0,0.00047848243
0,0.000557622
0,1.4708162e-05
1,0.9994062
0,0.25962114
0,2.2853788e-05
1,0.9998908
1,0.67615086
0,0.0008261383
0,3.982869e-05
1,0.9994062
0,0.25962114
0,0.0005599673
1,0.67615086
0,7.8939214e-05
0,0.25962114
1,0.9994062
0,5.7122732e-05
1,0.9997795
1,0.9998247
0,0.0001610911
1,0.9994062
0,1.8003373e-05
1,0.9999769
0,0.00040925897
0,0.2603754
0,0.00057718693
0,2.6414184e-05
0,0.25962114
0,0.005860641
0,3.176091e-05
0,0.00089310517
1,0.9997795
1,0.6759915
1,0.9999769
0,2.3886716e-05
1,0.99995553
0,1.1831206e-05
0,0.25962114
1,0.9994062
1,0.6759915
1,0.99994457
1,0.9997795
0,0.00047930135
0,0.25962114
0,0.0001610911
1,0.9994062
1,0.9999807
0,2.2462777e-05
1,0.9994062
0,0.00047848243
0,7.3660494e-06
1,0.67615086
0,5.1501065e-05
0,0.001186379
1,0.9994062
0,6.443522e-06
1,0.9992329
0,0.0001610911
0,2.7986618e-05
0,2.9987312e-05
1,0.9994062
0,0.25962114
0,1.8003373e-05
1,0.9999454
0,0.25962114
1,0.9997795
1,0.9994062
0,7.3660494e-06
0,0.00047848243
1,0.99997413
0,0.25962114
0,0.0016020241
0,0.25962114
1,0.9997795
1,0.67615086
1,0.9997795
0,0.26059932
0,0.25962114
1,0.999977
0,0.25962114
1,0.67615086
1,0.67615086
1,0.999985
0,0.00047848243
1,0.9992329
1,0.9999795
1,0.9998344
0,2.6493422e-05
1,0.99956876
1,0.9994062
1,0.99995995
0,0.00081588165
0,0.0008226791
0,0.000557622
0,0.001831749
1,0.9997795
0,0.25962114
0,0.0009030247
1,0.9995596
0,5.7594945e-05
0,0.00026203739
1,0.9997795
1,0.67615086
0,1.3944195e-05
0,0.014758994
1,0.9994062
0,2.3419443e-05
0,0.0001610911
1,0.9992329
0,0.00019141434
0,0.0003520373
1,0.9999659
0,2.0964815e-05
0,0.26536003
0,0.0018539786
1,0.9999634
0,0.25962114
0,0.0004689613
1,0.9999491
1,0.9999876
1,0.9994062
0,0.00047930135
0,0.0029951646
1,0.99956876
1,0.99997973
0,1.8003373e-05
0,0.0011884437
0,0.0005431007
1,0.67615086
0,0.0006263019
1,0.9994062
0,0.26117298
0,0.00047848243
0,1.899123e-05
0,0.00057718693
0,0.0002527589
1,0.67615086
0,0.000557622
0,2.4169938e-05
1,0.67615086
0,0.0018613649
1,0.6759915
0,0.00055007736
0,0.00052490894
1,0.67615086
1,0.9999819
0,0.25962114
1,0.99998164
0,0.25962114
0,0.0002527589
0,0.25962114
1,0.67615086
1,0.9994062
1,0.9999404
0,1.0793642e-05
0,1.6454229e-05
1,0.9997795
1,0.9992329
1,0.67615086
1,0.99993885
0,2.0964815e-05
0,0.00012213814
1,0.9997795
0,0.000557622
1,0.9997795
0,2.2853788e-05
1,0.9997795
0,0.26117298
0,3.9290244e-05
0,3.6838894e-05
1,0.67615086
0,2.1573951e-05
0,3.9116814e-05
0,0.00047848243
0,8.1972685e-06
1,0.9999527
0,0.25962114
1,0.9992329
0,0.00050260924
1,0.9998667
1,0.9992329
0,2.5180043e-05
1,0.6759915
1,0.9994062
1,0.9994062
1,0.9999647
0,0.00026203739
1,0.92324847
1,0.9992329
0,0.00016848624
0,0.25962114
0,0.25962114
1,0.9995555
0,0.0002527589
0,0.25962114
1,0.6759915
1,0.9994062
0,0.25962114
0,0.25962114
1,0.9994062
0,0.00057718693
1,0.9997795
0,0.00018316002
0,0.26117298
0,0.0015955893
1,0.9999827
0,0.25962114
0,0.00031614592
1,0.67615086
0,4.764701e-05
0,0.0006405468
0,0.03433213
1,0.9999845
0,2.7948294e-05
0,0.25962114
0,0.00047848243
0,0.25962114
0,0.00047848243
1,0.67615086
0,0.26088583
0,5.4151827e-05
0,0.25962114
0,2.4990362e-05
0,0.00018020935
0,2.0150592e-05
1,0.99998176
1,0.9992329
0,0.002370888
1,0.9999827
1,0.99997497
1,0.9994062
0,0.00055974454
0,7.4709887e-06
1,0.9999765
1,0.67615086
0,2.810395e-05
0,1.4603726e-05
0,0.000557622
0,0.000271711
1,0.67615086
0,0.0050217314
0,0.4299622
0,0.26059932
1,0.99996006
1,0.9994062
1,0.9994062
1,0.9999615
0,0.00022420955
0,1.3985201e-05
1,0.9994062
0,0.0006263019
0,0.0001610911
1,0.63047165
0,1.1266976e-05
0,0.25962114
0,0.00047848243
0,0.25962114
1,0.9997795
0,0.25962114
1,0.9999746
1,0.99997437
0,1.9440084e-05
0,0.0002105923
1,0.9994062
1,0.67615086
1,0.99998856
0,0.0005610853
1,0.9997795
1,0.9994062
0,0.25962114
1,0.99996936
0,0.25962114
0,0.00027056274
0,0.0001610911
1,0.9997795
1,0.9997795
0,0.2603754
1,0.67615086
0,0.0010238634
1,0.99996316
1,0.9994062
0,0.00057674176
0,8.239245e-06
0,4.670748e-05
1,0.99975723
0,0.261134
0,1.400502e-05
1,0.999974
0,4.0391384e-05
0,0.000557622
0,0.0001841108
1,0.67615086
0,4.5185152e-05
0,0.25962114
0,0.25962114
0,3.8292674e-05
1,0.67615086
1,0.99996066
0,2.1987704e-05
0,6.677664e-06
0,7.329733e-05
1,0.9994062
0,0.019138547
1,0.9999778
1,0.9994062
1,0.9999808
0,3.174852e-05
1,0.9997795
0,1.5350317e-05
1,0.9994062
0,5.4047203e-05
1,0.9995555
1,0.9994062
0,0.00022420955
1,0.67615086
0,5.0158596e-05
0,0.0002105923
0,3.1880805e-05
1,0.9994062
1,0.9999728
0,0.00019719555
0,0.0014603261
1,0.78815264
1,0.9997795
0,0.25962114
0,7.059833e-06
0,2.0838103e-05
1,0.67615086
0,0.0006486755
1,0.99993753
0,6.392825e-05
0,5.779417e-06
1,0.9999777
1,0.9997795
1,0.9999685
1,0.9992329
0,0.00016826147
1,0.9999646
1,0.67615086
0,0.25962114
1,0.9999665
1,0.9994062
0,0.0006263019
0,5.4060863e-05
1,0.9997795
0,0.00057674176
1,0.99998295
0,0.0002105923
1,0.9997795
1,0.99991596
1,0.9999714
0,0.0009112947
0,0.0002105923
0,0.25962114
1,0.9999769
0,4.7284895e-05
0,0.021095907
1,0.9994062
0,1.3905286e-05
0,0.10191075
1,0.67615086
0,3.0485564e-05
1,0.9999646
0,0.0001610911
0,0.25962114
1,0.9995938
1,0.9992329
1,0.9997795
1,0.9997795
1,0.9994062
1,0.23732859
1,0.99986625
1,0.67615086
1,0.9997807
0,0.25962114
1,0.9994062
0,9.12667e-06
1,0.9992329
1,0.67615086
1,0.9997795
1,0.999964
0,8.146112e-05
1,0.9997795
0,0.000271711
0,0.25962114
0,0.261134
1,0.9992329
1,0.9997795
1,0.9997795
0,0.25962114
1,0.67615086
1,0.999985
1,0.9999815
1,0.9997795
1,0.6759915
1,0.999985
0,1.1954787e-05
0,0.00047848243
0,0.000557622
0,0.26059932
0,0.000557622
1,0.9999814
0,0.25962114
0,0.25962114
1,0.67615086
1,0.67615086
1,0.9999671
0,2.1340249e-05
1,0.67615086
0,0.0005599673
0,0.0008629403
1,0.99996984
1,0.9999615
1,0.99996746
0,0.00025487007
0,0.25962114
0,0.0002105923
0,0.0008261383
1,0.9999646
0,0.000557622
0,2.2333421e-05
0,0.3268731
0,0.0003267213
0,1.5359747e-05
1,0.67615086
0,0.25962114
1,0.99997246
0,0.25962114
0,0.0001610911
0,0.000557622
0,0.00011842515
1,0.9997795
1,0.67615086
0,0.25962114
0,0.25962114
0,1.7954526e-05
0,1.6152791e-05
1,0.99997675
0,1.9300045e-05
0,0.0011981586
0,0.25962114
0,0.00018020935
1,0.9994062
0,0.25962114
0,0.25962114
1,0.9994062
0,0.25962114
1,0.67615086
0,0.0005258993
1,0.9999769
0,0.2603754
0,1.5225328e-05
1,0.9994062
0,0.00013257666
1,0.9999646
0,0.25962114
0,1.8003373e-05
0,0.25962114
1,0.67615086
1,0.9999708
1,0.9997795
1,0.99998367
1,0.99997807
0,0.26059932
1,0.9994062
0,0.014739121
0,0.25962114
0,0.0004689613
0,0.2603754
1,0.9999646
1,0.9997795
1,0.9999795
0,0.0031814824
0,0.0015784762
1,0.67615086
0,2.1438016e-05
1,0.67615086
1,0.67615086
0,5.4318193e-06
0,0.25962114
0,0.00022245538
0,0.007936218
0,3.5480854e-05
0,0.0002566844
0,0.0017087342
0,1.5419891e-05
1,0.9994062
0,0.26817062
0,8.608301e-06
0,0.00047930135
1,0.8343948
1,0.9997795
0,0.25962114
0,0.0023732395
0,0.00047848243
0,0.25962114
0,0.25962114
0,0.25962114
0,0.00051654375
1,0.67615086
1,0.9997607
0,0.00065277424
1,0.9999826
0,0.0006486755
1,0.9999293
1,0.972712
0,0.25962114
1,0.9997795
0,0.25962114
1,0.9992329
1,0.9997795
0,0.00047930135
0,0.000271711
0,2.9987312e-05
1,0.9992329
0,0.25962114
1,0.9995596
0,0.25962114
1,0.9994062
1,0.9999862
0,0.000557622
0,0.2603754
0,3.6286496e-05
0,0.00057718693
0,0.001232341
0,0.09591637
0,0.00047848243
0,0.00040925897
1,0.9999734
1,0.99996865
1,0.67615086
1,0.67615086
1,0.9997795
0,0.0013123782
1,0.9995596
0,0.007912088
1,0.999985
0,1.400502e-05
1,0.9994062
0,0.25962114
0,0.00076556724
0,0.0010826993
0,0.00049972767
0,0.00057718693
0,6.9073317e-06
0,0.26117298
0,0.0005610853
1,0.9995492
0,0.00010624634
1,0.67615086
0,0.25962114
0,0.0023755797
0,0.0001642882
0,2.8408498e-05
0,1.7421726e-05
1,0.99960107
0,0.00093653926
1,0.9997795
0,1.400502e-05
1,0.9992329
0,0.25962114
0,0.00039496043
1,0.67615086
0,0.0006486755
0,0.00016679012
0,0.00043801655
0,0.25962114
0,0.0002105923
1,0.9997795
1,0.9997795
1,0.6759915
0,1.6454229e-05
1,0.99996746
0,0.25962114
0,6.583454e-06
0,0.25962114
1,0.99995995
0,0.0011601306
1,0.9999572
0,0.00047930135
0,0.00047848243
0,0.0009058072
0,7.711244e-06
1,0.67615086
0,1.5554024e-05
0,5.785907e-05
1,0.99993205
0,0.0009112947
0,0.00043116353
1,0.99956876
0,0.00040925897
1,0.99998677
0,0.0010268502
0,0.00018020935
1,0.67615086
0,0.25962114
0,0.000557622
0,0.0006480112
0,0.0005196497
1,0.67615086
0,2.5527217e-05
1,0.9999783
0,0.25962114
1,0.6759915
0,0.00011926057
1,0.9999738
0,0.00017168414
1,0.67615086
0,0.00010412721
0,3.075383e-05
0,0.25962114
0,4.768019e-05
1,0.9997795
0,0.0001610911
1,0.67615086
0,0.0001642882
0,0.0008431403
1,0.99997973
0,8.827699e-05
1,0.9999844
0,0.25962114
0,0.25962114
0,0.0025322528
0,0.25962114
1,0.9999827
1,0.99998736
0,0.00018212992
0,0.00015075934
0,0.000495272
0,0.0051957797
1,0.9999671
1,0.9992329
0,2.6259142e-05
1,0.9994062
0,7.902244e-05
0,0.25962114
0,0.001711287
0,0.25962114
0,0.0063212765
0,1.8003373e-05
0,0.00037119235
1,0.9997795
1,0.9999646
1,0.99998057
0,0.25962114
1,0.9999763
0,0.00036665073
0,0.00047848243
0,0.00053484243
0,0.0076063084
0,0.25962114
1,0.9999802
0,0.0005976275
1,0.999982
0,5.515251e-05
0,2.1183432e-05
0,0.00065757247
0,0.00047848243
0,0.0020753182
1,0.67615086
1,0.9997795
0,0.00022470542
1,0.9999571
1,0.67615086
0,0.00031614592
1,0.67615086
0,3.6177866e-05
0,0.000557622
0,0.00032221372
0,0.25962114
1,0.67615086
0,0.00019826756
0,0.005860641
0,0.00016368009
1,0.9997795
0,0.0001642011
0,0.0016085291
0,0.000271711
0,2.1242646e-05
1,0.9997795
0,8.116933e-05
0,0.0006263019
0,6.824673e-05
0,0.0001610911
0,0.0013129307
0,0.25962114
1,0.99998367
1,0.9992329
0,0.0003212714
1,0.6759915
0,0.0002105923
1,0.67615086
0,5.1700208e-05
0,0.0061188247
0,0.25962114
0,0.25962114
1,0.9997795
0,4.845698e-06
0,0.25962114
1,0.6759915
1,0.67615086
0,0.00025231732
0,0.26117298
1,0.9999347
1,0.9999763
1,0.6759915
1,0.9426489
0,0.25962114
0,0.00047848243
0,0.000557622
1,0.9999734
1,0.9992329
0,0.0010368273
0,1.0947473e-05
1,0.9994062
1,0.9903894
0,1.008113e-05
1,0.99998116
1,0.9997795
1,0.9999844
0,0.00047848243
1,0.9999832
0,1.7232329e-05
0,0.0005730685
1,0.9999176
0,0.25962114
0,0.00014836522
0,0.25962114
1,0.9999753
0,0.00057987584
0,0.00015991452
1,0.9997795
0,0.25962114
0,0.000557622
1,0.99997246
0,0.25962114
0,0.0001610911
0,0.261134
0,0.00056462333
0,0.25962114
1,0.9999778
0,0.00047848243
0,0.014739121
1,0.67615086
0,6.392825e-05
1,0.9999778
0,3.14233e-05
0,0.0001610911
0,0.00048145442
0,1.8246414e-05
1,0.9997937
0,1.4575998e-05
1,0.9999646
1,0.9994062
0,0.00019719555
0,0.0016160281
0,0.0004127755
1,0.67615086
1,0.9999505
0,0.00020489687
0,1.899123e-05
0,0.0037945295
0,0.00036798543
0,4.0043765e-06
0,0.00013344787
0,1.8003373e-05
1,0.9997795
1,0.67615086
1,0.9997795
0,0.25962114
1,0.9994062
0,8.509545e-06
0,2.6493422e-05
0,0.00022420955
0,2.0964815e-05
1,0.99997795
0,0.00047848243
0,0.00047848243
0,0.00013299652
0,0.0017020489
1,0.9999685
1,0.67615086
0,0.00047848243
0,1.2425814e-05
0,3.1912954e-05
0,3.9304072e-05
1,0.99995935
0,0.26059932
0,0.0009112947
0,0.0002105923
1,0.6759915
0,0.0001610911
0,0.00040925897
0,0.0016020241
0,0.0049230573
0,1.5554024e-05
0,0.00070397614
1,0.9999633
0,0.26117298
1,0.9994062
0,2.0808613e-05
1,0.9994062
1,0.99998677
1,0.9994062
0,0.0003212714
0,0.000557622
1,0.9992329
1,0.9997439
0,0.00047930135
0,0.25962114
1,0.9999795
1,0.9997795
1,0.99965096
1,0.67615086
1,0.9994062
0,0.0014105104
0,0.00018212992
0,0.00018316002
1,0.9992329
1,0.9994062
0,2.9334133e-05
1,0.9992329
0,7.937771e-05
1,0.9994062
0,0.0006492371
1,0.9999795
0,0.000557622
1,0.9994062
0,0.00020699108
0,0.00047848243
0,0.0003440321
0,0.25962114
1,0.5433114
1,0.9997795
1,0.9999615
0,0.00017569815
1,0.9994062
0,0.00019719555
0,0.0009112947
1,0.9997795
1,0.9997795
0,2.1279062e-05
0,0.0002105923
0,4.4442904e-06
1,0.9997795
1,0.9997795
0,0.0006486755
0,0.0002547112
1,0.9999845
0,0.25962114
0,0.00073798327
0,2.1573951e-05
0,2.8199094e-05
0,0.00023923937
1,0.67615086
1,0.9994062
0,2.0838103e-05
0,2.0127833e-05
1,0.9997795
0,0.00037213677
1,0.9983107
1,0.9999778
0,0.25962114
1,0.6759915
1,0.67615086
0,0.0001843381
0,0.00057788513
0,6.392825e-05
1,0.9999839
1,0.9995938
1,0.9997795
0,0.00019205932
0,1.844713e-05
0,0.0019007464
0,0.00037329207
0,0.014739121
1,0.9999404
0,0.00017753086
1,0.9999163
0,5.103128e-06
0,0.25962114
0,0.2603754
0,0.00022245538
0,0.014739121
0,0.00019719555
1,0.9997795
1,0.9999776
0,0.00047848243
0,0.26117298
1,0.9999615
0,0.0008091246
1,0.99956876
1,0.9995555
0,0.00039050853
1,0.9994062
1,0.99979705
1,0.9994062
0,0.000557622
1,0.99998105
0,0.0018225629
1,0.9999769
1,0.9997795
0,0.00050768035
1,0.9994062
0,0.0009962019
0,0.00017339941
1,0.9997795
0,0.0147594595
0,0.25962114
1,0.9997795
0,0.000557622
1,0.31015038
1,0.67615086
1,0.9994062
0,7.770465e-05
1,0.9997607
0,7.329733e-05
0,0.0028580802
0,0.25962114
0,0.005860641
0,0.00041663187
1,0.67615086
1,0.9994062
0,0.00018020935
0,1.8003373e-05
0,0.0005599673
1,0.9999827
0,0.0013299324
1,0.99997497
0,0.25962114
0,0.25964984
1,0.9997795
0,1.47660085e-05
0,1.8003373e-05
1,0.67615086
1,0.67615086
0,0.00023351784
1,0.9999738
1,0.9995914
0,0.00022245538
0,0.0010538322
0,0.25962114
0,0.0005409512
1,0.9999603
0,0.0005610853
1,0.99995875
0,2.2853788e-05
1,0.9999671
0,0.00040925897
0,6.753954e-05
0,0.00047848243
1,0.9994062
1,0.6759915
0,0.0001610911
1,0.67615086
1,0.9997564
1,0.99998116
1,0.67615086
1,0.67615086
1,0.9999229
0,4.6769655e-05
1,0.9994062
1,0.99997497
1,0.99997103
0,5.2034698e-06
0,0.0039476976
0,0.0002105923
1,0.9994062
1,0.9997795
0,0.25962114
0,0.25962114
1,0.9997795
0,0.00013344787
1,0.67615086
0,0.25962114
1,0.67615086
1,0.9999434
0,0.000557622
0,0.25962114
1,0.67615086
0,0.000557622
0,0.00047848243
1,0.9994062
0,1.114637e-05
1,0.9997795
0,0.25962114
0,0.26120684
1,0.9997795
0,0.26817062
0,2.5606067e-05
1,0.67615086
0,0.0002527589
0,2.9419522e-05
0,1.400502e-05
1,0.9999769
0,0.0013432059
0,0.00021319222
0,2.2576576e-05
0,0.25962114
0,0.25964984
0,0.0002527589
1,0.9996935
1,0.9999597
0,4.9914004e-05
1,0.9994062
1,0.99991894
0,0.0001610911
1,0.67615086
1,0.99998224
0,3.864433e-06
0,9.8037035e-06
1,0.99998355
1,0.9999769
0,0.0003212714
0,0.001996706
0,0.00022884397
1,0.9997795
1,0.9999634
0,0.00022161154
1,0.9997795
0,0.25962114
0,0.0008226791
0,2.3319379e-05
0,0.00022420955
1,0.6630339
1,0.9997795
1,0.99998033
0,0.00047848243
0,6.618291e-05
0,2.0749898e-05
1,0.9994062
1,0.9994062
0,0.00047848243
0,0.00014545383
1,0.9994062
0,0.25962114
0,1.400502e-05
1,0.9994062
0,0.00018020935
0,1.6074038e-05
1,0.99997866
0,1.949775e-05
1,0.9994062
1,0.9997795
1,0.9998908
0,0.0003212714
0,0.0001610911
0,0.00022245538
0,0.00018316002
1,0.9999646
0,0.25962114
0,0.00031614592
1,0.9999646
0,7.2043013e-06
1,0.9999722
0,8.020288e-06
1,0.9997795
1,0.9997795
1,0.9999716
0,0.0005446881
0,0.00057674176
0,1.4360781e-05
0,7.3660494e-06
0,1.8003373e-05
0,0.00022245538
1,0.9983107
1,0.67615086
0,0.25962114
0,0.25962114
1,0.9997795
0,4.220811e-05
0,2.8408498e-05
0,1.294281e-05
0,0.25962114
0,0.00052976067
0,6.0264894e-05
0,0.000557622
0,0.002577196
0,0.00064804364
0,0.00016191328
1,0.9999461
0,2.011862e-05
0,0.25962114
0,1.8003373e-05
0,0.00031614592
1,0.6759915
0,3.473643e-05
1,0.9994062
1,0.9994062
0,3.1317308e-05
1,0.9994062
0,0.0004689613
1,0.9995914
1,0.67615086
1,0.9992329
0,2.2013113e-05
0,0.26817062
1,0.67615086
1,0.9994062
0,0.00047848243
1,0.67615086
0,4.9212045e-05
0,0.00047848243
0,1.4540801e-05
0,0.000557622
1,0.9999671
0,2.2853788e-05
0,0.26117298
1,0.9999769
0,0.000557622
1,0.99998367
0,0.00019719555
0,2.0258434e-05
1,0.9994062
1,0.67615086
1,0.9995733
1,0.9992329
1,0.9994062
1,0.9999814
1,0.9999769
1,0.99994314
1,0.67615086
0,0.0006263019
1,0.67615086
1,0.9997795
1,0.9996525
1,0.9992329
0,4.6924903e-05
0,0.00031677284
0,5.6318036e-06
0,0.00034248584
0,3.776635e-05
0,6.392825e-05
0,2.0964815e-05
0,0.25962114
0,1.4327308e-05
0,0.0024769928
1,0.67615086
1,0.9997795
0,0.0001610911
0,0.0010538322
0,0.00040925897
0,5.0421597e-05
1,0.9999769
0,6.2933404e-06
1,0.9992329
0,0.00089961616
1,0.9999753
0,0.00062633894
0,2.4381321e-05
0,6.392825e-05
1,0.99996245
0,0.00020489687
1,0.9994062
0,2.0838103e-05
0,0.004605933
1,0.9997607
1,0.99998
0,0.261134
1,0.9999485
0,0.00022245538
1,0.9997439
0,0.00057718693
0,0.0008629403
1,0.67615086
0,0.00018020935
0,0.008806496
1,0.99993026
0,0.0001610911
0,0.25962114
0,2.9749188e-05
0,0.00047848243
1,0.9994062
0,0.25962114
1,0.99998164
0,0.01556298
0,0.001370022
0,0.25962114
0,2.6111386e-05
0,0.0001532935
0,0.000116566116
0,0.0007829977
1,0.9997607
1,0.67615086
0,2.9422274e-05
1,0.9994062
0,0.25962114
0,1.4708162e-05
0,9.992222e-05
1,0.9996731
0,0.00040925897
0,0.0002680235
0,1.8003373e-05
0,3.46152e-05
0,0.0001610911
0,7.766191e-05
1,0.9999851
0,1.616398e-05
1,0.9999802
0,1.3419118e-05
0,0.25964984
0,1.4162661e-05
1,0.9997795
1,0.9997795
1,0.99983525
0,0.000557622
0,0.0001610911
1,0.9994062
1,0.999967
1,0.9994062
1,0.9997795
1,0.9999815
0,2.0964815e-05
0,7.813123e-06
0,0.0017094144
1,0.9999814
0,0.00047848243
1,0.67615086
0,4.9212045e-05
1,0.9997795
0,6.7579954e-06
0,0.00022607496
0,0.00019362832
0,2.2731869e-05
0,0.0001610911
1,0.9994062
1,0.9999739
0,1.5554024e-05
1,0.99995935
1,0.9994062
1,0.9999629
1,0.67615086
0,3.6464382e-05
0,0.00040925897
0,0.00047848243
0,6.392825e-05
0,0.00040925897
1,0.9999685
1,0.99994314
0,0.00018316002
0,0.0005738534
0,2.0964815e-05
1,0.999982
0,0.25962114
0,2.5675583e-05
0,0.0001042689
0,0.00036267284
0,0.26817062
0,2.0964815e-05
1,0.9995914
0,0.25962114
1,0.67615086
1,0.9997795
0,5.4898064e-05
0,0.00029191363
0,0.0003520373
0,0.0002105923
0,0.00025154868
0,0.00047848243
0,6.392825e-05
0,0.00019719555
1,0.9998247
1,0.99997187
0,8.4009e-06
0,0.25962114
0,0.0007401504
0,0.0006787925
0,0.25962114
0,0.0005196497
1,0.9997795
0,2.0838103e-05
0,0.25962114
1,0.67615086
0,5.1684583e-05
1,0.9997795
0,0.25962114
1,0.67615086
0,0.25962114
0,0.00047930135
1,0.9999759
0,0.0001610911
1,0.99997497
0,0.00048482692
0,2.2853788e-05
1,0.9995938
1,0.9999751
1,0.9999808
0,0.00022245538
1,0.9997795
1,0.9999732
1,0.9997795
0,0.00017168414
1,0.99974924
0,2.105331e-05
1,0.9999646
0,0.25962114
1,0.9999671
1,0.9997795
1,0.99994385
1,0.6759915
1,0.9999666
0,0.0005258993
1,0.9995938
0,0.00019719555
0,1.4360781e-05
1,0.9997795
0,0.0009112947
0,0.25962114
0,0.0018833312
0,1.9452953e-05
0,0.00031614592
1,0.9999734
0,0.25962114
1,0.9997795
1,0.9994062
0,0.00018020935
1,0.67615086
1,0.99997497
1,0.99997413
0,0.0002527589
0,0.25962114
1,0.9995733
0,0.000119530516
1,0.9994062
0,0.25962114
1,0.9997607
1,0.67615086
1,0.9997795
0,0.0001610911
1,0.67615086
1,0.9997795
0,1.8003373e-05
1,0.67615086
1,0.9999769
0,0.25962114
0,0.25962114
0,3.8522983e-05
1,0.99998367
1,0.99998164
0,1.8003373e-05
0,0.00020489687
0,1.2382567e-05
0,0.0001610911
1,0.67615086
1,0.9994062
1,0.9994062
0,0.00091310084
1,0.99997795
0,0.0005258993
1,0.9996075
1,0.9994062
0,0.25962114
1,0.9997607
1,0.6759915
1,0.6759915
1,0.67615086
0,0.00047930135
1,0.67615086
0,0.00037212987
0,0.00062174676
1,0.9994062
1,0.9992329
0,0.0001610911
1,0.9997106
0,0.00049972767
0,0.0001610911
1,0.99998105
0,7.121981e-05
0,0.00038337457
0,0.00018892063
1,0.9992329
0,0.00052976067
0,0.0007518729
0,4.0978157e-05
1,0.67615086
0,0.0039419904
0,0.00022245538
0,0.25962114
0,0.25962114
0,1.0268388e-05
0,0.25962114
1,0.9994062
1,0.9999391
0,0.261134
1,0.9997446
1,0.9992329
1,0.9996619
1,0.99992466
1,0.99997103
1,0.9994062
0,0.0010268502
1,0.9999678
1,0.9999738
0,0.0001610911
1,0.9997795
0,1.258062e-05
1,0.67615086
1,0.9994062
1,0.67615086
1,0.9999776
1,0.9997795
0,0.00047848243
0,0.25962114
1,0.9995733
1,0.9997795
1,0.9999449
0,0.25962114
0,9.289633e-06
0,0.25962114
1,0.9997795
0,2.3886716e-05
1,0.9994062
0,0.0015997713
1,0.9994062
1,0.9999808
0,2.96912e-05
1,0.9997795
1,0.99997807
0,0.26817062
1,0.99993455
1,0.9997795
0,0.25962114
1,0.9992329
0,0.25964984
0,0.00021100996
1,0.9999783
1,0.67615086
1,0.9995914
0,0.25962114
0,0.25962114
0,0.25962114
1,0.9997795
1,0.9995914
0,0.0050217314
0,1.8003373e-05
0,0.0001610911
1,0.9997795
1,0.67615086
1,0.8491336
1,0.9992329
0,0.0002333636
0,3.5573954e-05
0,0.25962114
0,0.00090428
0,2.9988942e-05
0,0.00040925897
0,3.4495184e-05
0,0.0001610911
1,0.9994062
1,0.67615086
0,7.770465e-05
0,3.2036634e-05
0,0.25962114
0,0.00018316002
1,0.99995553
0,0.00037119235
1,0.9997795
0,0.00016651506
0,0.25962114
1,0.9994062
1,0.9994062
1,0.9994062
1,0.9999769
0,0.25962114
1,0.64395773
1,0.9999814
0,0.25962114
0,0.25962114
0,0.00019212544
1,0.9997795
0,3.2783173e-05
0,4.5789486e-05
0,0.00047930135
0,1.4956514e-05
0,0.0001610911
0,0.26088583
0,0.25962114
1,0.9994062
1,0.99998343
1,0.9994062
0,2.9987312e-05
1,0.67615086
0,2.0432084e-05
0,0.00018881672
0,0.00093653926
0,0.00045480946
1,0.9994062
1,0.99998677
1,0.9999578
0,7.4217546e-06
1,0.99996865
0,0.00019692705
0,0.00010444344
1,0.67615086
0,0.25962114
0,0.00047930135
1,0.9997795
1,0.9994062
1,0.9999814
1,0.99995995
1,0.9997795
0,0.00019719555
0,2.5699737e-05
0,0.25962114
0,0.0018539786
0,0.0001610911
1,0.9997795
0,0.25962114
1,0.9992329
1,0.9997607
0,1.0043102e-05
0,0.00017875367
0,0.25962114
0,0.0001865533
0,1.7597791e-05
0,7.844036e-05
1,0.9999615
0,2.0964815e-05
0,0.0001610911
1,0.9999809
1,0.9994062
1,0.9994062
1,0.9997795
0,0.0008226791
1,0.9999716
0,1.1292168e-05
1,0.99996173
0,0.00047930135
1,0.9997795
1,0.9999814
1,0.9997795
0,1.5747126e-05
0,0.25962114
0,0.0010238634
0,1.269796e-05
0,0.0004689613
0,0.25962114
0,0.25962114
0,0.00020489687
1,0.9994062
0,0.0002105923
1,0.99996924
0,0.00047848243
1,0.9999385
0,1.2424512e-05
0,0.25962114
1,0.9995914
0,0.25962114
0,2.2404969e-05
